Temps(us),Temps(s),Consigne,A7_Bits
5263684,5.263684,512,512
5264100,5.2641,512,512
5264516,5.264516,512,513
5264932,5.264932,512,512
5265348,5.265348,512,512
5265764,5.265764,512,512
5266264,5.266264,512,512
5266680,5.26668,512,512
5267100,5.2671,512,512
5267516,5.267516,512,513
5267932,5.267932,512,512
5268348,5.268348,512,512
5268848,5.268848,512,512
5269264,5.269264,512,512
5269680,5.26968,512,512
5270096,5.270096,512,513
5270512,5.270512,512,513
5270928,5.270928,512,512
5271432,5.271432,512,512
5271848,5.271848,512,514
5272264,5.272264,512,510
5272680,5.27268,512,515
5273096,5.273096,512,511
5273512,5.273512,512,515
5274024,5.274024,512,511
5274428,5.274428,512,512
5274844,5.274844,512,512
5275264,5.275264,512,513
5275680,5.27568,512,513
5276096,5.276096,512,513
5276612,5.276612,512,513
5277012,5.277012,512,513
5277428,5.277428,512,512
5277844,5.277844,512,512
5278260,5.27826,512,512
5278676,5.278676,512,512
5279188,5.279188,512,512
5279596,5.279596,512,511
5280012,5.280012,512,512
5280428,5.280428,512,510
5280844,5.280844,512,512
5281260,5.28126,512,511
5281760,5.28176,512,512
5282176,5.282176,512,512
5282592,5.282592,512,512
5283012,5.283012,512,512
5283428,5.283428,512,512
5283844,5.283844,512,512
5284344,5.284344,512,512
5284760,5.28476,512,512
5285176,5.285176,512,512
5285592,5.285592,512,512
5286008,5.286008,512,512
5286428,5.286428,512,512
5286928,5.286928,512,512
5287344,5.287344,512,513
5287760,5.28776,512,512
5288176,5.288176,512,512
5288592,5.288592,512,512
5289008,5.289008,512,512
5289508,5.289508,512,512
5289924,5.289924,512,512
5290340,5.29034,512,512
5290760,5.29076,512,511
5291176,5.291176,512,515
5291592,5.291592,512,512
5292108,5.292108,512,515
5292508,5.292508,512,512
5292924,5.292924,512,512
5293340,5.29334,512,512
5293756,5.293756,512,511
5294176,5.294176,512,510
5294692,5.294692,512,510
5295092,5.295092,512,510
5295508,5.295508,512,510
5295924,5.295924,512,511
5296340,5.29634,512,512
5296756,5.296756,512,512
5297264,5.297264,512,512
5297672,5.297672,512,511
5298088,5.298088,512,515
5298508,5.298508,512,512
5298924,5.298924,512,510
5299340,5.29934,512,512
5299852,5.299852,512,510
5300256,5.300256,512,511
5300672,5.300672,512,511
5301088,5.301088,512,512
5301504,5.301504,512,512
5301924,5.301924,512,513
5302440,5.30244,512,513
5302840,5.30284,512,513
5303256,5.303256,512,513
5303672,5.303672,512,512
5304088,5.304088,512,513
5304504,5.304504,512,512
5305024,5.305024,512,513
5305420,5.30542,512,512
5305836,5.305836,512,510
5306256,5.306256,512,511
5306672,5.306672,512,511
5307088,5.307088,512,511
5307596,5.307596,512,512
5308004,5.308004,512,511
5308420,5.30842,512,511
5308836,5.308836,512,511
5309252,5.309252,512,511
5309672,5.309672,512,514
5310184,5.310184,512,511
5310588,5.310588,512,512
5311004,5.311004,512,511
5311420,5.31142,512,511
5311836,5.311836,512,511
5312252,5.312252,512,512
5312756,5.312756,512,512
5313168,5.313168,512,512
5313588,5.313588,512,512
5314004,5.314004,512,512
5314420,5.31442,512,512
5314836,5.314836,512,512
5315336,5.315336,512,512
5315752,5.315752,512,515
5316168,5.316168,512,511
5316584,5.316584,512,515
5317000,5.317,512,511
5317420,5.31742,512,510
5317932,5.317932,512,511
5318336,5.318336,512,512
5318752,5.318752,512,512
5319168,5.319168,512,513
5319584,5.319584,512,513
5320000,5.32,512,513
5320516,5.320516,512,513
5320916,5.320916,512,513
5321332,5.321332,512,513
5321752,5.321752,512,513
5322168,5.322168,512,512
5322584,5.322584,512,513
5323092,5.323092,512,512
5323500,5.3235,512,510
5323916,5.323916,512,512
5324332,5.324332,512,510
5324748,5.324748,512,512
5325168,5.325168,512,513
5325668,5.325668,512,512
5326084,5.326084,512,512
5326500,5.3265,512,512
5326916,5.326916,512,512
5327332,5.327332,512,512
5327748,5.327748,512,513
5328248,5.328248,512,512
5328664,5.328664,512,512
5329080,5.32908,512,512
5329500,5.3295,512,512
5329916,5.329916,512,512
5330332,5.330332,512,512
5330832,5.330832,512,512
5331248,5.331248,512,513
5331664,5.331664,512,512
5332080,5.33208,512,512
5332496,5.332496,512,512
5332916,5.332916,512,512
5333416,5.333416,512,512
5333832,5.333832,512,511
5334248,5.334248,512,515
5334664,5.334664,512,511
5335080,5.33508,512,515
5335496,5.335496,512,511
5336012,5.336012,512,515
5336412,5.336412,512,512
5336828,5.336828,512,512
5337248,5.337248,512,511
5337664,5.337664,512,511
5338080,5.33808,512,511
5338596,5.338596,512,510
5338996,5.338996,512,510
5339412,5.339412,512,511
5339828,5.339828,512,511
5340248,5.340248,512,511
5340664,5.340664,512,511
5341180,5.34118,512,511
5341580,5.34158,512,512
5341996,5.341996,512,511
5342412,5.342412,512,513
5342828,5.342828,512,510
5343244,5.343244,512,512
5343764,5.343764,512,511
5344160,5.34416,512,512
5344580,5.34458,512,513
5344996,5.344996,512,513
5345412,5.345412,512,512
5345828,5.345828,512,512
5346336,5.346336,512,512
5346744,5.346744,512,512
5347160,5.34716,512,513
5347576,5.347576,512,513
5347992,5.347992,512,513
5348412,5.348412,512,513
5348924,5.348924,512,514
5349328,5.349328,512,513
5349744,5.349744,512,513
5350160,5.35016,512,513
5350576,5.350576,512,513
5350992,5.350992,512,512
5351500,5.3515,512,512
5351908,5.351908,512,511
5352328,5.352328,512,510
5352744,5.352744,512,514
5353160,5.35316,512,510
5353576,5.353576,512,515
5354088,5.354088,512,510
5354492,5.354492,512,511
5354908,5.354908,512,513
5355324,5.355324,512,512
5355740,5.35574,512,513
5356160,5.35616,512,513
5356676,5.356676,512,513
5357076,5.357076,512,512
5357492,5.357492,512,512
5357908,5.357908,512,512
5358324,5.358324,512,512
5358740,5.35874,512,512
5359248,5.359248,512,512
5359656,5.359656,512,515
5360076,5.360076,512,512
5360492,5.360492,512,511
5360908,5.360908,512,512
5361324,5.361324,512,511
5361836,5.361836,512,513
5362240,5.36224,512,512
5362656,5.362656,512,512
5363072,5.363072,512,512
5363488,5.363488,512,511
5363908,5.363908,512,511
5364416,5.364416,512,512
5364824,5.364824,512,512
5365240,5.36524,512,512
5365656,5.365656,512,511
5366072,5.366072,512,511
5366488,5.366488,512,511
5367004,5.367004,512,511
5367404,5.367404,512,510
5367824,5.367824,512,512
5368240,5.36824,512,512
5368656,5.368656,512,511
5369072,5.369072,512,512
5369576,5.369576,512,512
5369988,5.369988,512,512
5370404,5.370404,512,512
5370820,5.37082,512,512
5371240,5.37124,512,515
5371656,5.371656,512,511
5372172,5.372172,512,515
5372572,5.372572,512,513
5372988,5.372988,512,512
5373404,5.373404,512,511
5373820,5.37382,512,511
5374236,5.374236,512,510
5374752,5.374752,512,510
5375152,5.375152,512,510
5375572,5.375572,512,510
5375988,5.375988,512,511
5376404,5.376404,512,512
5376820,5.37682,512,512
5377328,5.377328,512,512
5377736,5.377736,512,511
5378152,5.378152,512,515
5378568,5.378568,512,511
5378988,5.378988,512,510
5379404,5.379404,512,512
5379916,5.379916,512,510
5380320,5.38032,512,511
5380736,5.380736,512,511
5381152,5.381152,512,512
5381568,5.381568,512,513
5381984,5.381984,512,512
5382500,5.3825,512,513
5382900,5.3829,512,513
5383320,5.38332,512,513
5383736,5.383736,512,513
5384152,5.384152,512,513
5384568,5.384568,512,513
5385076,5.385076,512,512
5385484,5.385484,512,512
5385900,5.3859,512,510
5386316,5.386316,512,512
5386736,5.386736,512,512
5387152,5.387152,512,512
5387664,5.387664,512,513
5388068,5.388068,512,512
5388484,5.388484,512,512
5388900,5.3889,512,512
5389316,5.389316,512,512
5389732,5.389732,512,512
5390252,5.390252,512,511
5390648,5.390648,512,512
5391068,5.391068,512,511
5391484,5.391484,512,511
5391900,5.3919,512,511
5392324,5.392324,512,511
5392820,5.39282,512,512
5393232,5.393232,512,512
5393648,5.393648,512,513
5394064,5.394064,512,512
5394484,5.394484,512,512
5394900,5.3949,512,512
5395400,5.3954,512,512
5395816,5.395816,512,515
5396232,5.396232,512,511
5396648,5.396648,512,515
5397064,5.397064,512,511
5397480,5.39748,512,515
5397984,5.397984,512,512
5398396,5.398396,512,512
5398816,5.398816,512,512
5399232,5.399232,512,513
5399648,5.399648,512,512
5400064,5.400064,512,512
5400564,5.400564,512,512
5400980,5.40098,512,512
5401396,5.401396,512,512
5401812,5.401812,512,513
5402232,5.402232,512,512
5402648,5.402648,512,512
5403148,5.403148,512,512
5403564,5.403564,512,511
5403980,5.40398,512,512
5404396,5.404396,512,511
5404812,5.404812,512,512
5405228,5.405228,512,511
5405732,5.405732,512,512
5406144,5.406144,512,512
5406564,5.406564,512,512
5406980,5.40698,512,512
5407396,5.407396,512,513
5407812,5.407812,512,512
5408312,5.408312,512,512
5408728,5.408728,512,512
5409144,5.409144,512,512
5409560,5.40956,512,512
5409980,5.40998,512,512
5410396,5.410396,512,513
5410896,5.410896,512,512
5411312,5.411312,512,512
5411728,5.411728,512,512
5412144,5.412144,512,512
5412560,5.41256,512,512
5412976,5.412976,512,513
5413480,5.41348,512,512
5413896,5.413896,512,511
5414312,5.414312,512,515
5414728,5.414728,512,511
5415144,5.415144,512,515
5415560,5.41556,512,511
5416076,5.416076,512,515
5416476,5.416476,512,512
5416900,5.4169,512,512
5417308,5.417308,512,511
5417728,5.417728,512,511
5418144,5.418144,512,511
5418660,5.41866,512,511
5419060,5.41906,512,510
5419476,5.419476,512,510
5419892,5.419892,512,510
5420308,5.420308,512,511
5420724,5.420724,512,510
5421248,5.421248,512,511
5421644,5.421644,512,511
5422060,5.42206,512,510
5422476,5.422476,512,512
5422892,5.422892,512,510
5423308,5.423308,512,512
5423824,5.423824,512,511
5424224,5.424224,512,512
5424640,5.42464,512,512
5425056,5.425056,512,512
5425476,5.425476,512,512
5425892,5.425892,512,512
5426396,5.426396,512,512
5426808,5.426808,512,512
5427224,5.427224,512,512
5427640,5.42764,512,513
5428056,5.428056,512,512
5428472,5.428472,512,512
5428976,5.428976,512,512
5429392,5.429392,512,512
5429808,5.429808,512,513
5430224,5.430224,512,513
5430640,5.43064,512,513
5431056,5.431056,512,512
5431556,5.431556,512,512
5431972,5.431972,512,512
5432388,5.432388,512,512
5432804,5.432804,512,512
5433224,5.433224,512,511
5433640,5.43364,512,515
5434152,5.434152,512,511
5434556,5.434556,512,512
5434972,5.434972,512,512
5435388,5.435388,512,513
5435804,5.435804,512,513
5436220,5.43622,512,513
5436740,5.43674,512,513
5437140,5.43714,512,512
5437556,5.437556,512,512
5437972,5.437972,512,512
5438388,5.438388,512,512
5438804,5.438804,512,513
5439324,5.439324,512,513
5439720,5.43972,512,515
5440136,5.440136,512,511
5440556,5.440556,512,510
5440972,5.440972,512,512
5441388,5.441388,512,510
5441896,5.441896,512,512
5442304,5.442304,512,511
5442720,5.44272,512,511
5443136,5.443136,512,511
5443552,5.443552,512,511
5443968,5.443968,512,511
5444484,5.444484,512,511
5444888,5.444888,512,512
5445304,5.445304,512,512
5445720,5.44572,512,512
5446136,5.446136,512,512
5446552,5.446552,512,512
5447056,5.447056,512,512
5447468,5.447468,512,511
5447884,5.447884,512,512
5448304,5.448304,512,512
5448720,5.44872,512,512
5449136,5.449136,512,512
5449636,5.449636,512,512
5450052,5.450052,512,512
5450468,5.450468,512,512
5450884,5.450884,512,512
5451300,5.4513,512,512
5451716,5.451716,512,512
5452236,5.452236,512,515
5452636,5.452636,512,512
5453052,5.453052,512,512
5453468,5.453468,512,511
5453884,5.453884,512,511
5454300,5.4543,512,510
5454816,5.454816,512,510
5455216,5.455216,512,511
5455632,5.455632,512,511
5456052,5.456052,512,511
5456468,5.456468,512,512
5456884,5.456884,512,512
5457400,5.4574,512,511
5457800,5.4578,512,511
5458216,5.458216,512,515
5458632,5.458632,512,511
5459048,5.459048,512,516
5459468,5.459468,512,512
5459988,5.459988,512,510
5460384,5.460384,512,512
5460800,5.4608,512,512
5461216,5.461216,512,513
5461632,5.461632,512,513
5462048,5.462048,512,513
5462564,5.462564,512,514
5462964,5.462964,512,513
5463380,5.46338,512,513
5463800,5.4638,512,513
5464216,5.464216,512,513
5464632,5.464632,512,513
5465148,5.465148,512,513
5465548,5.465548,512,512
5465964,5.465964,512,510
5466380,5.46638,512,511
5466796,5.466796,512,510
5467216,5.467216,512,512
5467724,5.467724,512,512
5468132,5.468132,512,512
5468548,5.468548,512,511
5468964,5.468964,512,511
5469380,5.46938,512,511
5469796,5.469796,512,512
5470296,5.470296,512,512
5470712,5.470712,512,511
5471128,5.471128,512,511
5471548,5.471548,512,511
5471964,5.471964,512,511
5472380,5.47238,512,511
5472892,5.472892,512,511
5473296,5.473296,512,512
5473712,5.473712,512,512
5474128,5.474128,512,512
5474544,5.474544,512,512
5474964,5.474964,512,512
5475468,5.475468,512,512
5475880,5.47588,512,515
5476296,5.476296,512,511
5476712,5.476712,512,515
5477128,5.477128,512,511
5477544,5.477544,512,514
5478060,5.47806,512,510
5478460,5.47846,512,512
5478876,5.478876,512,513
5479296,5.479296,512,513
5479712,5.479712,512,513
5480128,5.480128,512,513
5480648,5.480648,512,513
5481044,5.481044,512,514
5481460,5.48146,512,513
5481876,5.481876,512,513
5482292,5.482292,512,513
5482712,5.482712,512,512
5483220,5.48322,512,512
5483628,5.483628,512,510
5484044,5.484044,512,512
5484460,5.48446,512,511
5484876,5.484876,512,513
5485292,5.485292,512,511
5485804,5.485804,512,513
5486208,5.486208,512,513
5486624,5.486624,512,513
5487044,5.487044,512,513
5487460,5.48746,512,513
5487876,5.487876,512,512
5488384,5.488384,512,512
5488792,5.488792,512,512
5489208,5.489208,512,513
5489624,5.489624,512,512
5490040,5.49004,512,512
5490460,5.49046,512,512
5490960,5.49096,512,512
5491376,5.491376,512,512
5491792,5.491792,512,512
5492208,5.492208,512,513
5492624,5.492624,512,513
5493040,5.49304,512,513
5493552,5.493552,512,513
5493956,5.493956,512,512
5494372,5.494372,512,511
5494792,5.494792,512,510
5495208,5.495208,512,514
5495624,5.495624,512,510
5496144,5.496144,512,514
5496540,5.49654,512,512
5496956,5.496956,512,511
5497372,5.497372,512,511
5497796,5.497796,512,511
5498208,5.498208,512,511
5498724,5.498724,512,511
5499124,5.499124,512,511
5499540,5.49954,512,511
5499956,5.499956,512,510
5500372,5.500372,512,511
5500788,5.500788,512,511
5501308,5.501308,512,511
5501704,5.501704,512,510
5502120,5.50212,512,515
5502540,5.50254,512,512
5502956,5.502956,512,510
5503372,5.503372,512,512
5503888,5.503888,512,510
5504288,5.504288,512,512
5504704,5.504704,512,513
5505120,5.50512,512,513
5505536,5.505536,512,512
5505956,5.505956,512,512
5506460,5.50646,512,512
5506872,5.506872,512,513
5507288,5.507288,512,513
5507704,5.507704,512,513
5508120,5.50812,512,513
5508536,5.508536,512,513
5509048,5.509048,512,513
5509452,5.509452,512,513
5509872,5.509872,512,513
5510288,5.510288,512,513
5510704,5.510704,512,513
5511120,5.51112,512,512
5511628,5.511628,512,512
5512036,5.512036,512,512
5512452,5.512452,512,512
5512868,5.512868,512,512
5513284,5.513284,512,513
5513704,5.513704,512,515
5514220,5.51422,512,511
5514620,5.51462,512,512
5515036,5.515036,512,512
5515452,5.515452,512,513
5515868,5.515868,512,513
5516284,5.516284,512,513
5516800,5.5168,512,513
5517200,5.5172,512,513
5517620,5.51762,512,512
5518036,5.518036,512,512
5518452,5.518452,512,512
5518868,5.518868,512,512
5519376,5.519376,512,512
5519784,5.519784,512,515
5520200,5.5202,512,511
5520616,5.520616,512,515
5521032,5.521032,512,511
5521452,5.521452,512,511
5521952,5.521952,512,512
5522372,5.522372,512,512
5522784,5.522784,512,512
5523200,5.5232,512,512
5523616,5.523616,512,512
5524032,5.524032,512,512
5524532,5.524532,512,512
5524948,5.524948,512,513
5525368,5.525368,512,512
5525784,5.525784,512,512
5526200,5.5262,512,512
5526616,5.526616,512,512
5527116,5.527116,512,512
5527532,5.527532,512,511
5527948,5.527948,512,512
5528364,5.528364,512,510
5528784,5.528784,512,512
5529200,5.5292,512,512
5529700,5.5297,512,512
5530116,5.530116,512,512
5530532,5.530532,512,512
5530948,5.530948,512,513
5531364,5.531364,512,513
5531780,5.53178,512,512
5532280,5.53228,512,512
5532696,5.532696,512,513
5533116,5.533116,512,512
5533532,5.533532,512,512
5533948,5.533948,512,512
5534364,5.534364,512,512
5534864,5.534864,512,512
5535280,5.53528,512,512
5535696,5.535696,512,512
5536112,5.536112,512,512
5536532,5.536532,512,512
5536948,5.536948,512,512
5537448,5.537448,512,512
5537864,5.537864,512,511
5538280,5.53828,512,515
5538696,5.538696,512,512
5539112,5.539112,512,515
5539528,5.539528,512,511
5540048,5.540048,512,510
5540444,5.540444,512,512
5540864,5.540864,512,512
5541280,5.54128,512,513
5541696,5.541696,512,513
5542112,5.542112,512,514
5542628,5.542628,512,514
5543028,5.543028,512,513
5543444,5.543444,512,513
5543864,5.543864,512,513
5544280,5.54428,512,513
5544696,5.544696,512,513
5545212,5.545212,512,513
5545612,5.545612,512,512
5546028,5.546028,512,510
5546444,5.546444,512,511
5546860,5.54686,512,510
5547276,5.547276,512,512
5547788,5.547788,512,512
5548192,5.548192,512,512
5548612,5.548612,512,511
5549028,5.549028,512,511
5549444,5.549444,512,512
5549860,5.54986,512,512
5550360,5.55036,512,512
5550776,5.550776,512,511
5551192,5.551192,512,511
5551608,5.551608,512,512
5552028,5.552028,512,511
5552444,5.552444,512,511
5552956,5.552956,512,511
5553360,5.55336,512,512
5553776,5.553776,512,512
5554192,5.554192,512,512
5554608,5.554608,512,512
5555024,5.555024,512,512
5555544,5.555544,512,513
5555940,5.55594,512,513
5556360,5.55636,512,511
5556776,5.556776,512,515
5557192,5.557192,512,511
5557608,5.557608,512,514
5558124,5.558124,512,510
5558524,5.558524,512,512
5558940,5.55894,512,512
5559356,5.559356,512,512
5559776,5.559776,512,513
5560192,5.560192,512,513
5560708,5.560708,512,513
5561108,5.561108,512,513
5561524,5.561524,512,513
5561940,5.56194,512,513
5562356,5.562356,512,512
5562772,5.562772,512,512
5563284,5.563284,512,512
5563688,5.563688,512,515
5564108,5.564108,512,512
5564524,5.564524,512,511
5564940,5.56494,512,512
5565356,5.565356,512,511
5565856,5.565856,512,512
5566272,5.566272,512,512
5566688,5.566688,512,512
5567104,5.567104,512,512
5567524,5.567524,512,512
5567940,5.56794,512,512
5568440,5.56844,512,512
5568856,5.568856,512,512
5569272,5.569272,512,512
5569688,5.569688,512,512
5570104,5.570104,512,512
5570520,5.57052,512,513
5571024,5.571024,512,512
5571440,5.57144,512,512
5571856,5.571856,512,512
5572272,5.572272,512,513
5572688,5.572688,512,513
5573104,5.573104,512,513
5573604,5.573604,512,512
5574020,5.57402,512,512
5574436,5.574436,512,512
5574852,5.574852,512,512
5575272,5.575272,512,515
5575688,5.575688,512,511
5576204,5.576204,512,515
5576604,5.576604,512,512
5577020,5.57702,512,512
5577436,5.577436,512,511
5577852,5.577852,512,511
5578268,5.578268,512,511
5578792,5.578792,512,510
5579188,5.579188,512,510
5579604,5.579604,512,510
5580020,5.58002,512,510
5580436,5.580436,512,511
5580852,5.580852,512,511
5581360,5.58136,512,512
5581768,5.581768,512,511
5582184,5.582184,512,515
5582600,5.5826,512,512
5583020,5.58302,512,510
