Temps(us),temps s,Consigne_Pos,Mesure_Pos,,prendre les donner a partir de ligne 41700 environ car la masse de 2g est depose a 5.52secondes environ
4847740,4.84774,243,243,,
4848072,4.848072,243,243,,
4848408,4.848408,243,243,,
4848740,4.84874,243,243,,
4849168,4.849168,243,243,,
4849492,4.849492,243,243,,
4849824,4.849824,243,243,,
4850156,4.850156,243,243,,
4850500,4.8505,243,243,,
4850832,4.850832,243,243,,
4851252,4.851252,243,243,,
4851576,4.851576,243,243,,
4851908,4.851908,243,243,,
4852240,4.85224,243,243,,
4852572,4.852572,243,243,,
4852904,4.852904,243,243,,
4853332,4.853332,243,243,,
4853656,4.853656,243,243,,
4853988,4.853988,243,243,,
4854320,4.85432,243,243,,
4854652,4.854652,243,243,,
4854992,4.854992,243,243,,
4855404,4.855404,243,243,,
4855736,4.855736,243,243,,
4856076,4.856076,243,243,,
4856408,4.856408,243,243,,
4856740,4.85674,243,243,,
4857072,4.857072,243,243,,
4857492,4.857492,243,243,,
4857824,4.857824,243,243,,
4858156,4.858156,243,243,,
4858488,4.858488,243,243,,
4858820,4.85882,243,243,,
4859152,4.859152,243,243,,
4859580,4.85958,243,243,,
4859904,4.859904,243,243,,
4860236,4.860236,243,243,,
4860568,4.860568,243,243,,
4860908,4.860908,243,243,,
4861336,4.861336,243,243,,
4861824,4.861824,243,243,,
4862156,4.862156,243,243,,
4862488,4.862488,243,242,,
4862820,4.86282,243,243,,
4863152,4.863152,243,243,,
4863492,4.863492,243,243,,
4863916,4.863916,243,242,,
4864240,4.86424,243,242,,
4864572,4.864572,243,243,,
4864904,4.864904,243,243,,
4865236,4.865236,243,242,,
4865568,4.865568,243,243,,
4865988,4.865988,243,243,,
4866320,4.86632,243,243,,
4866652,4.866652,243,242,,
4866996,4.866996,243,243,,
4867328,4.867328,243,243,,
4867656,4.867656,243,243,,
4868080,4.86808,243,243,,
4868404,4.868404,243,242,,
4868744,4.868744,243,243,,
4869076,4.869076,243,242,,
4869404,4.869404,243,242,,
4869736,4.869736,243,242,,
4870164,4.870164,243,242,,
4870484,4.870484,243,243,,
4870828,4.870828,243,242,,
4871160,4.87116,243,242,,
4871492,4.871492,243,242,,
4871820,4.87182,243,242,,
4872236,4.872236,243,242,,
4872568,4.872568,243,242,,
4872900,4.8729,243,242,,
4873232,4.873232,243,242,,
4873564,4.873564,243,242,,
4873904,4.873904,243,242,,
4874316,4.874316,243,242,,
4874660,4.87466,243,242,,
4874992,4.874992,243,242,,
4875316,4.875316,243,242,,
4875652,4.875652,243,242,,
4875980,4.87598,243,243,,
4876412,4.876412,243,242,,
4876736,4.876736,243,242,,
4877068,4.877068,243,242,,
4877400,4.8774,243,242,,
4877732,4.877732,243,242,,
4878068,4.878068,243,242,,
4878484,4.878484,243,242,,
4878816,4.878816,243,242,,
4879156,4.879156,243,242,,
4879480,4.87948,243,242,,
4879820,4.87982,243,242,,
4880148,4.880148,243,242,,
4880572,4.880572,243,242,,
4880904,4.880904,243,242,,
4881236,4.881236,243,242,,
4881568,4.881568,243,242,,
4881900,4.8819,243,242,,
4882328,4.882328,243,242,,
4882748,4.882748,243,242,,
4883064,4.883064,243,242,,
4883400,4.8834,243,242,,
4883728,4.883728,243,242,,
4884064,4.884064,243,242,,
4884400,4.8844,243,242,,
4884816,4.884816,243,242,,
4885156,4.885156,243,242,,
4885480,4.88548,243,242,,
4885816,4.885816,243,242,,
4886148,4.886148,243,242,,
4886480,4.88648,243,242,,
4886908,4.886908,243,242,,
4887240,4.88724,243,242,,
4887572,4.887572,243,242,,
4887896,4.887896,243,242,,
4888232,4.888232,243,242,,
4888564,4.888564,243,242,,
4888992,4.888992,243,242,,
4889316,4.889316,243,242,,
4889648,4.889648,243,242,,
4889980,4.88998,243,242,,
4890312,4.890312,243,242,,
4890644,4.890644,243,242,,
4891072,4.891072,243,242,,
4891404,4.891404,243,242,,
4891732,4.891732,243,242,,
4892060,4.89206,243,242,,
4892400,4.8924,243,242,,
4892732,4.892732,243,242,,
4893148,4.893148,243,243,,
4893488,4.893488,243,242,,
4893812,4.893812,243,242,,
4894144,4.894144,243,242,,
4894476,4.894476,243,243,,
4894816,4.894816,243,243,,
4895240,4.89524,243,243,,
4895564,4.895564,243,242,,
4895896,4.895896,243,242,,
4896228,4.896228,243,242,,
4896572,4.896572,243,242,,
4896904,4.896904,243,243,,
4897316,4.897316,243,243,,
4897648,4.897648,243,242,,
4897980,4.89798,243,242,,
4898320,4.89832,243,242,,
4898644,4.898644,243,242,,
4898976,4.898976,243,242,,
4899404,4.899404,243,242,,
4899728,4.899728,243,243,,
4900060,4.90006,243,242,,
4900392,4.900392,243,242,,
4900724,4.900724,243,243,,
4901064,4.901064,243,242,,
4901476,4.901476,243,243,,
4901808,4.901808,243,243,,
4902140,4.90214,243,243,,
4902480,4.90248,243,243,,
4902812,4.902812,243,242,,
4903244,4.903244,243,242,,
4903728,4.903728,243,243,,
4904060,4.90406,243,242,,
4904396,4.904396,243,243,,
4904724,4.904724,243,243,,
4905064,4.905064,243,243,,
4905396,4.905396,243,243,,
4905824,4.905824,243,243,,
4906144,4.906144,243,243,,
4906480,4.90648,243,243,,
4906812,4.906812,243,243,,
4907144,4.907144,243,243,,
4907476,4.907476,243,243,,
4907896,4.907896,243,243,,
4908228,4.908228,243,243,,
4908560,4.90856,243,243,,
4908892,4.908892,243,243,,
4909224,4.909224,243,243,,
4909564,4.909564,243,244,,
4909976,4.909976,243,243,,
4910308,4.910308,243,243,,
4910640,4.91064,243,243,,
4910972,4.910972,243,244,,
4911312,4.911312,243,243,,
4911644,4.911644,243,243,,
4912060,4.91206,243,243,,
4912392,4.912392,243,243,,
4912724,4.912724,243,243,,
4913056,4.913056,243,244,,
4913388,4.913388,243,243,,
4913728,4.913728,243,244,,
4914152,4.914152,243,243,,
4914476,4.914476,243,243,,
4914808,4.914808,243,243,,
4915140,4.91514,243,244,,
4915472,4.915472,243,244,,
4915804,4.915804,243,243,,
4916228,4.916228,243,243,,
4916560,4.91656,243,243,,
4916892,4.916892,243,243,,
4917224,4.917224,243,243,,
4917556,4.917556,243,244,,
4917888,4.917888,243,243,,
4918308,4.918308,243,243,,
4918640,4.91864,243,243,,
4918972,4.918972,243,244,,
4919316,4.919316,243,243,,
4919648,4.919648,243,243,,
4919976,4.919976,243,243,,
4920388,4.920388,243,243,,
4920720,4.92072,243,243,,
4921052,4.921052,243,243,,
4921392,4.921392,243,243,,
4921724,4.921724,243,243,,
4922056,4.922056,243,243,,
4922476,4.922476,243,243,,
4922808,4.922808,243,243,,
4923140,4.92314,243,243,,
4923472,4.923472,243,244,,
4923804,4.923804,243,243,,
4924256,4.924256,243,244,,
4924724,4.924724,243,244,,
4925056,4.925056,243,244,,
4925388,4.925388,243,244,,
4925720,4.92572,243,244,,
4926052,4.926052,243,244,,
4926384,4.926384,243,244,,
4926812,4.926812,243,244,,
4927140,4.92714,243,244,,
4927472,4.927472,243,244,,
4927804,4.927804,243,244,,
4928136,4.928136,243,244,,
4928480,4.92848,243,244,,
4928888,4.928888,243,244,,
4929220,4.92922,243,244,,
4929552,4.929552,243,244,,
4929884,4.929884,243,244,,
4930224,4.930224,243,244,,
4930556,4.930556,243,243,,
4930968,4.930968,243,244,,
4931312,4.931312,243,244,,
4931644,4.931644,243,243,,
4931972,4.931972,243,243,,
4932300,4.9323,243,243,,
4932640,4.93264,243,243,,
4933052,4.933052,243,243,,
4933384,4.933384,243,244,,
4933716,4.933716,243,244,,
4934056,4.934056,243,243,,
4934388,4.934388,243,243,,
4934720,4.93472,243,243,,
4935144,4.935144,243,244,,
4935472,4.935472,243,243,,
4935804,4.935804,243,243,,
4936136,4.936136,243,243,,
4936472,4.936472,243,243,,
4936804,4.936804,243,243,,
4937220,4.93722,243,243,,
4937548,4.937548,243,243,,
4937888,4.937888,243,243,,
4938220,4.93822,243,243,,
4938560,4.93856,243,243,,
4938884,4.938884,243,243,,
4939312,4.939312,243,243,,
4939644,4.939644,243,243,,
4939976,4.939976,243,243,,
4940304,4.940304,243,243,,
4940636,4.940636,243,243,,
4940968,4.940968,243,243,,
4941392,4.941392,243,243,,
4941720,4.94172,243,243,,
4942052,4.942052,243,243,,
4942384,4.942384,243,243,,
4942716,4.942716,243,243,,
4943060,4.94306,243,243,,
4943476,4.943476,243,244,,
4943800,4.9438,243,243,,
4944132,4.944132,243,243,,
4944464,4.944464,243,244,,
4944796,4.944796,243,244,,
4945232,4.945232,243,243,,
4945716,4.945716,243,243,,
4946048,4.946048,243,243,,
4946392,4.946392,243,243,,
4946720,4.94672,243,243,,
4947052,4.947052,243,243,,
4947384,4.947384,243,243,,
4947808,4.947808,243,243,,
4948140,4.94814,243,243,,
4948480,4.94848,243,244,,
4948800,4.9488,243,243,,
4949132,4.949132,243,243,,
4949468,4.949468,243,244,,
4949884,4.949884,243,243,,
4950216,4.950216,243,243,,
4950548,4.950548,243,243,,
4950892,4.950892,243,243,,
4951224,4.951224,243,243,,
4951560,4.95156,243,243,,
4951976,4.951976,243,243,,
4952300,4.9523,243,243,,
4952640,4.95264,243,243,,
4952972,4.952972,243,243,,
4953300,4.9533,243,243,,
4953632,4.953632,243,243,,
4954044,4.954044,243,243,,
4954384,4.954384,243,243,,
4954716,4.954716,243,243,,
4955048,4.955048,243,243,,
4955380,4.95538,243,243,,
4955720,4.95572,243,243,,
4956140,4.95614,243,243,,
4956472,4.956472,243,243,,
4956804,4.956804,243,243,,
4957128,4.957128,243,243,,
4957464,4.957464,243,243,,
4957796,4.957796,243,243,,
4958216,4.958216,243,243,,
4958548,4.958548,243,243,,
4958880,4.95888,243,243,,
4959212,4.959212,243,243,,
4959544,4.959544,243,243,,
4959876,4.959876,243,243,,
4960304,4.960304,243,243,,
4960632,4.960632,243,243,,
4960964,4.960964,243,243,,
4961296,4.961296,243,243,,
4961628,4.961628,243,243,,
4961972,4.961972,243,243,,
4962380,4.96238,243,243,,
4962712,4.962712,243,243,,
4963044,4.963044,243,243,,
4963388,4.963388,243,243,,
4963720,4.96372,243,243,,
4964048,4.964048,243,243,,
4964472,4.964472,243,243,,
4964804,4.964804,243,243,,
4965128,4.965128,243,243,,
4965460,4.96546,243,243,,
4965792,4.965792,243,243,,
4966228,4.966228,243,243,,
4966636,4.966636,243,243,,
4966964,4.966964,243,243,,
4967296,4.967296,243,243,,
4967628,4.967628,243,243,,
4967960,4.96796,243,243,,
4968304,4.968304,243,243,,
4968712,4.968712,243,243,,
4969044,4.969044,243,242,,
4969376,4.969376,243,243,,
4969708,4.969708,243,243,,
4970040,4.97004,243,243,,
4970380,4.97038,243,243,,
4970792,4.970792,243,243,,
4971128,4.971128,243,243,,
4971460,4.97146,243,243,,
4971792,4.971792,243,243,,
4972136,4.972136,243,243,,
4972468,4.972468,243,243,,
4972888,4.972888,243,243,,
4973208,4.973208,243,243,,
4973552,4.973552,243,243,,
4973884,4.973884,243,243,,
4974212,4.974212,243,243,,
4974544,4.974544,243,243,,
4974968,4.974968,243,243,,
4975300,4.9753,243,243,,
4975628,4.975628,243,243,,
4975960,4.97596,243,243,,
4976292,4.976292,243,243,,
4976624,4.976624,243,243,,
4977044,4.977044,243,243,,
4977376,4.977376,243,243,,
4977708,4.977708,243,243,,
4978040,4.97804,243,243,,
4978384,4.978384,243,243,,
4978716,4.978716,243,243,,
4979136,4.979136,243,243,,
4979460,4.97946,243,243,,
4979792,4.979792,243,243,,
4980124,4.980124,243,243,,
4980456,4.980456,243,243,,
4980800,4.9808,243,243,,
4981220,4.98122,243,243,,
4981540,4.98154,243,243,,
4981872,4.981872,243,243,,
4982204,4.982204,243,243,,
4982548,4.982548,243,243,,
4982876,4.982876,243,243,,
4983308,4.983308,243,243,,
4983624,4.983624,243,243,,
4983956,4.983956,243,243,,
4984288,4.984288,243,243,,
4984620,4.98462,243,243,,
4984960,4.98496,243,243,,
4985380,4.98538,243,243,,
4985704,4.985704,243,243,,
4986040,4.98604,243,243,,
4986384,4.986384,243,243,,
4986704,4.986704,243,243,,
4987132,4.987132,243,243,,
4987552,4.987552,243,243,,
4987872,4.987872,243,243,,
4988204,4.988204,243,243,,
4988536,4.988536,243,243,,
4988876,4.988876,243,243,,
4989208,4.989208,243,243,,
4989636,4.989636,243,243,,
4989952,4.989952,243,243,,
4990292,4.990292,243,243,,
4990624,4.990624,243,244,,
4990956,4.990956,243,243,,
4991288,4.991288,243,243,,
4991716,4.991716,243,243,,
4992040,4.99204,243,243,,
4992372,4.992372,243,243,,
4992704,4.992704,243,243,,
4993040,4.99304,243,243,,
4993368,4.993368,243,243,,
4993804,4.993804,243,243,,
4994120,4.99412,243,243,,
4994464,4.994464,243,243,,
4994796,4.994796,243,243,,
4995120,4.99512,243,243,,
4995452,4.995452,243,243,,
4995880,4.99588,243,243,,
4996212,4.996212,243,243,,
4996544,4.996544,243,243,,
4996868,4.996868,243,243,,
4997200,4.9972,243,243,,
4997540,4.99754,243,243,,
4997960,4.99796,243,243,,
4998284,4.998284,243,243,,
4998628,4.998628,243,243,,
4998956,4.998956,243,243,,
4999288,4.999288,243,243,,
4999620,4.99962,243,243,,
5000044,5.000044,243,243,,
5000368,5.000368,243,243,,
5000704,5.000704,243,243,,
5001032,5.001032,243,243,,
5001372,5.001372,243,243,,
5001704,5.001704,243,243,,
5002124,5.002124,243,243,,
5002456,5.002456,243,243,,
5002788,5.002788,243,243,,
5003120,5.00312,243,243,,
5003452,5.003452,243,243,,
5003792,5.003792,243,243,,
5004212,5.004212,243,244,,
5004536,5.004536,243,243,,
5004876,5.004876,243,243,,
5005208,5.005208,243,243,,
5005532,5.005532,243,243,,
5005864,5.005864,243,243,,
5006288,5.006288,243,243,,
5006620,5.00662,243,243,,
5006952,5.006952,243,243,,
5007284,5.007284,243,243,,
5007616,5.007616,243,243,,
5008044,5.008044,243,243,,
5008464,5.008464,243,243,,
5008788,5.008788,243,243,,
5009120,5.00912,243,243,,
5009452,5.009452,243,243,,
5009784,5.009784,243,243,,
5010116,5.010116,243,243,,
5010536,5.010536,243,243,,
5010868,5.010868,243,243,,
5011200,5.0112,243,243,,
5011532,5.011532,243,243,,
5011876,5.011876,243,243,,
5012208,5.012208,243,243,,
5012628,5.012628,243,243,,
5012952,5.012952,243,243,,
5013292,5.013292,243,243,,
5013624,5.013624,243,243,,
5013948,5.013948,243,243,,
5014280,5.01428,243,243,,
5014708,5.014708,243,243,,
5015044,5.015044,243,243,,
5015364,5.015364,243,243,,
5015696,5.015696,243,243,,
5016036,5.016036,243,243,,
5016368,5.016368,243,243,,
5016784,5.016784,243,243,,
5017116,5.017116,243,243,,
5017448,5.017448,243,243,,
5017780,5.01778,243,243,,
5018128,5.018128,243,243,,
5018448,5.018448,243,243,,
5018868,5.018868,243,243,,
5019200,5.0192,243,243,,
5019540,5.01954,243,243,,
5019864,5.019864,243,244,,
5020200,5.0202,243,243,,
5020528,5.020528,243,243,,
5020956,5.020956,243,243,,
5021288,5.021288,243,243,,
5021616,5.021616,243,243,,
5021944,5.021944,243,243,,
5022280,5.02228,243,243,,
5022612,5.022612,243,243,,
5023032,5.023032,243,243,,
5023364,5.023364,243,243,,
5023696,5.023696,243,243,,
5024028,5.024028,243,244,,
5024360,5.02436,243,243,,
5024700,5.0247,243,244,,
5025120,5.02512,243,243,,
5025448,5.025448,243,243,,
5025776,5.025776,243,243,,
5026112,5.026112,243,243,,
5026444,5.026444,243,243,,
5026788,5.026788,243,243,,
5027196,5.027196,243,243,,
5027528,5.027528,243,243,,
5027860,5.02786,243,243,,
5028204,5.028204,243,243,,
5028532,5.028532,243,243,,
5028948,5.028948,243,243,,
5029372,5.029372,243,243,,
5029696,5.029696,243,243,,
5030028,5.030028,243,243,,
5030360,5.03036,243,243,,
5030696,5.030696,243,243,,
5031032,5.031032,243,243,,
5031452,5.031452,243,243,,
5031776,5.031776,243,243,,
5032112,5.032112,243,243,,
5032456,5.032456,243,243,,
5032776,5.032776,243,243,,
5033120,5.03312,243,243,,
5033540,5.03354,243,243,,
5033860,5.03386,243,243,,
5034196,5.034196,243,244,,
5034536,5.034536,243,243,,
5034868,5.034868,243,243,,
5035196,5.035196,243,243,,
5035620,5.03562,243,243,,
5035952,5.035952,243,243,,
5036284,5.036284,243,243,,
5036624,5.036624,243,243,,
5036940,5.03694,243,243,,
5037280,5.03728,243,243,,
5037700,5.0377,243,243,,
5038024,5.038024,243,243,,
5038356,5.038356,243,243,,
5038692,5.038692,243,243,,
5039024,5.039024,243,243,,
5039368,5.039368,243,243,,
5039788,5.039788,243,243,,
5040108,5.040108,243,243,,
5040452,5.040452,243,243,,
5040784,5.040784,243,242,,
5041112,5.041112,243,243,,
5041444,5.041444,243,243,,
5041868,5.041868,243,243,,
5042200,5.0422,243,243,,
5042528,5.042528,243,243,,
5042860,5.04286,243,243,,
5043192,5.043192,243,243,,
5043524,5.043524,243,243,,
5043944,5.043944,243,243,,
5044276,5.044276,243,243,,
5044608,5.044608,243,243,,
5044940,5.04494,243,243,,
5045272,5.045272,243,243,,
5045616,5.045616,243,243,,
5046040,5.04604,243,243,,
5046356,5.046356,243,243,,
5046700,5.0467,243,243,,
5047024,5.047024,243,243,,
5047356,5.047356,243,243,,
5047688,5.047688,243,243,,
5048108,5.048108,243,243,,
5048440,5.04844,243,243,,
5048772,5.048772,243,243,,
5049108,5.049108,243,243,,
5049440,5.04944,243,243,,
5049868,5.049868,243,243,,
5050280,5.05028,243,243,,
5050604,5.050604,243,243,,
5050944,5.050944,243,243,,
5051276,5.051276,243,243,,
5051608,5.051608,243,243,,
5051940,5.05194,243,243,,
5052356,5.052356,243,243,,
5052692,5.052692,243,243,,
5053032,5.053032,243,243,,
5053364,5.053364,243,243,,
5053696,5.053696,243,243,,
5054024,5.054024,243,243,,
5054448,5.054448,243,243,,
5054780,5.05478,243,243,,
5055108,5.055108,243,243,,
5055440,5.05544,243,243,,
5055772,5.055772,243,243,,
5056104,5.056104,243,243,,
5056524,5.056524,243,243,,
5056856,5.056856,243,243,,
5057188,5.057188,243,243,,
5057520,5.05752,243,243,,
5057852,5.057852,243,243,,
5058192,5.058192,243,243,,
5058604,5.058604,243,243,,
5058936,5.058936,243,244,,
5059268,5.059268,243,243,,
5059608,5.059608,243,243,,
5059940,5.05994,243,244,,
5060272,5.060272,243,243,,
5060688,5.060688,243,243,,
5061020,5.06102,243,243,,
5061356,5.061356,243,243,,
5061688,5.061688,243,243,,
5062020,5.06202,243,243,,
5062352,5.062352,243,243,,
5062780,5.06278,243,243,,
5063112,5.063112,243,243,,
5063440,5.06344,243,243,,
5063772,5.063772,243,243,,
5064104,5.064104,243,243,,
5064436,5.064436,243,243,,
5064856,5.064856,243,243,,
5065188,5.065188,243,243,,
5065520,5.06552,243,243,,
5065856,5.065856,243,243,,
5066188,5.066188,243,243,,
5066516,5.066516,243,243,,
5066936,5.066936,243,243,,
5067276,5.067276,243,243,,
5067600,5.0676,243,243,,
5067932,5.067932,243,243,,
5068272,5.068272,243,243,,
5068604,5.068604,243,243,,
5069016,5.069016,243,243,,
5069356,5.069356,243,243,,
5069688,5.069688,243,243,,
5070020,5.07002,243,243,,
5070352,5.070352,243,243,,
5070768,5.070768,243,243,,
5071188,5.071188,243,243,,
5071520,5.07152,243,243,,
5071852,5.071852,243,243,,
5072184,5.072184,243,243,,
5072516,5.072516,243,243,,
5072848,5.072848,243,243,,
5073268,5.073268,243,243,,
5073600,5.0736,243,243,,
5073932,5.073932,243,243,,
5074276,5.074276,243,243,,
5074604,5.074604,243,243,,
5074936,5.074936,243,243,,
5075348,5.075348,243,243,,
5075688,5.075688,243,243,,
5076020,5.07602,243,243,,
5076352,5.076352,243,243,,
5076684,5.076684,243,243,,
5077016,5.077016,243,243,,
5077436,5.077436,243,243,,
5077768,5.077768,243,243,,
5078100,5.0781,243,243,,
5078436,5.078436,243,243,,
5078768,5.078768,243,243,,
5079100,5.0791,243,243,,
5079520,5.07952,243,243,,
5079852,5.079852,243,243,,
5080184,5.080184,243,243,,
5080516,5.080516,243,243,,
5080852,5.080852,243,243,,
5081184,5.081184,243,243,,
5081612,5.081612,243,243,,
5081940,5.08194,243,243,,
5082272,5.082272,243,244,,
5082596,5.082596,243,243,,
5082932,5.082932,243,243,,
5083264,5.083264,243,243,,
5083684,5.083684,243,243,,
5084016,5.084016,243,243,,
5084348,5.084348,243,243,,
5084692,5.084692,243,243,,
5085024,5.085024,243,243,,
5085356,5.085356,243,243,,
5085776,5.085776,243,243,,
5086108,5.086108,243,243,,
5086440,5.08644,243,242,,
5086768,5.086768,243,243,,
5087100,5.0871,243,243,,
5087432,5.087432,243,242,,
5087844,5.087844,243,243,,
5088184,5.088184,243,243,,
5088516,5.088516,243,243,,
5088848,5.088848,243,243,,
5089180,5.08918,243,243,,
5089512,5.089512,243,243,,
5089940,5.08994,243,243,,
5090272,5.090272,243,243,,
5090604,5.090604,243,242,,
5090932,5.090932,243,243,,
5091260,5.09126,243,243,,
5091684,5.091684,243,243,,
5092112,5.092112,243,243,,
5092428,5.092428,243,243,,
5092772,5.092772,243,243,,
5093096,5.093096,243,243,,
5093428,5.093428,243,243,,
5093760,5.09376,243,243,,
5094188,5.094188,243,243,,
5094520,5.09452,243,243,,
5094848,5.094848,243,243,,
5095176,5.095176,243,243,,
5095516,5.095516,243,243,,
5095848,5.095848,243,243,,
5096272,5.096272,243,242,,
5096604,5.096604,243,243,,
5096936,5.096936,243,242,,
5097264,5.097264,243,243,,
5097592,5.097592,243,242,,
5097932,5.097932,243,243,,
5098344,5.098344,243,242,,
5098676,5.098676,243,242,,
5099016,5.099016,243,242,,
5099348,5.099348,243,242,,
5099680,5.09968,243,242,,
5100012,5.100012,243,242,,
5100440,5.10044,243,242,,
5100764,5.100764,243,242,,
5101096,5.101096,243,242,,
5101428,5.101428,243,242,,
5101760,5.10176,243,242,,
5102100,5.1021,243,242,,
5102520,5.10252,243,242,,
5102852,5.102852,243,242,,
5103184,5.103184,243,242,,
5103512,5.103512,243,242,,
5103840,5.10384,243,242,,
5104176,5.104176,243,243,,
5104596,5.104596,243,242,,
5104928,5.104928,243,242,,
5105260,5.10526,243,242,,
5105592,5.105592,243,242,,
5105936,5.105936,243,242,,
5106268,5.106268,243,242,,
5106676,5.106676,243,242,,
5107008,5.107008,243,242,,
5107340,5.10734,243,242,,
5107684,5.107684,243,242,,
5108012,5.108012,243,242,,
5108344,5.108344,243,242,,
5108756,5.108756,243,242,,
5109096,5.109096,243,242,,
5109428,5.109428,243,242,,
5109760,5.10976,243,242,,
5110092,5.110092,243,242,,
5110424,5.110424,243,242,,
