Temps(us),temps s,Consigne_Pos,Mesure_Pos,,,,prendre les donner a partir de 6.11 secondes svp la masse est deposer un peu apres
3979864,3.979864,243,242,,,,
3980204,3.980204,243,243,,,,
3980536,3.980536,243,242,,,,
3980868,3.980868,243,242,,,,
3981200,3.9812,243,242,,,,
3981624,3.981624,243,242,,,,
3981948,3.981948,243,242,,,,
3982284,3.982284,243,242,,,,
3982616,3.982616,243,242,,,,
3982952,3.982952,243,242,,,,
3983284,3.983284,243,242,,,,
3983708,3.983708,243,242,,,,
3984048,3.984048,243,242,,,,
3984368,3.984368,243,242,,,,
3984704,3.984704,243,242,,,,
3985036,3.985036,243,242,,,,
3985368,3.985368,243,242,,,,
3985788,3.985788,243,243,,,,
3986120,3.98612,243,242,,,,
3986452,3.986452,243,242,,,,
3986784,3.986784,243,242,,,,
3987124,3.987124,243,242,,,,
3987448,3.987448,243,242,,,,
3987868,3.987868,243,242,,,,
3988200,3.9882,243,242,,,,
3988532,3.988532,243,242,,,,
3988864,3.988864,243,242,,,,
3989208,3.989208,243,242,,,,
3989536,3.989536,243,242,,,,
3989948,3.989948,243,243,,,,
3990280,3.99028,243,243,,,,
3990612,3.990612,243,243,,,,
3990952,3.990952,243,243,,,,
3991284,3.991284,243,243,,,,
3991616,3.991616,243,243,,,,
3992028,3.992028,243,243,,,,
3992368,3.992368,243,243,,,,
3992700,3.9927,243,243,,,,
3993032,3.993032,243,243,,,,
3993364,3.993364,243,243,,,,
3993696,3.993696,243,243,,,,
3994116,3.994116,243,243,,,,
3994448,3.994448,243,242,,,,
3994780,3.99478,243,243,,,,
3995116,3.995116,243,243,,,,
3995456,3.995456,243,243,,,,
3995788,3.995788,243,243,,,,
3996208,3.996208,243,243,,,,
3996540,3.99654,243,243,,,,
3996872,3.996872,243,243,,,,
3997204,3.997204,243,243,,,,
3997532,3.997532,243,242,,,,
3997864,3.997864,243,243,,,,
3998288,3.998288,243,242,,,,
3998612,3.998612,243,242,,,,
3998944,3.998944,243,243,,,,
3999280,3.99928,243,243,,,,
3999616,3.999616,243,243,,,,
4000048,4.000048,243,242,,,,
4000468,4.000468,243,243,,,,
4000788,4.000788,243,243,,,,
4001120,4.00112,243,242,,,,
4001448,4.001448,243,243,,,,
4001780,4.00178,243,243,,,,
4002112,4.002112,243,243,,,,
4002548,4.002548,243,243,,,,
4002864,4.002864,243,243,,,,
4003196,4.003196,243,243,,,,
4003528,4.003528,243,243,,,,
4003872,4.003872,243,243,,,,
4004204,4.004204,243,243,,,,
4004624,4.004624,243,243,,,,
4004944,4.004944,243,243,,,,
4005276,4.005276,243,244,,,,
4005620,4.00562,243,243,,,,
4005952,4.005952,243,243,,,,
4006280,4.00628,243,243,,,,
4006708,4.006708,243,243,,,,
4007024,4.007024,243,244,,,,
4007364,4.007364,243,243,,,,
4007696,4.007696,243,243,,,,
4008028,4.008028,243,243,,,,
4008360,4.00836,243,244,,,,
4008788,4.008788,243,243,,,,
4009120,4.00912,243,243,,,,
4009452,4.009452,243,243,,,,
4009780,4.00978,243,243,,,,
4010112,4.010112,243,243,,,,
4010444,4.010444,243,243,,,,
4010876,4.010876,243,243,,,,
4011192,4.011192,243,243,,,,
4011536,4.011536,243,243,,,,
4011868,4.011868,243,243,,,,
4012196,4.012196,243,243,,,,
4012528,4.012528,243,243,,,,
4012956,4.012956,243,243,,,,
4013280,4.01328,243,243,,,,
4013612,4.013612,243,243,,,,
4013944,4.013944,243,243,,,,
4014276,4.014276,243,243,,,,
4014608,4.014608,243,243,,,,
4015036,4.015036,243,243,,,,
4015360,4.01536,243,243,,,,
4015692,4.015692,243,243,,,,
4016024,4.016024,243,243,,,,
4016368,4.016368,243,244,,,,
4016700,4.0167,243,243,,,,
4017120,4.01712,243,244,,,,
4017452,4.017452,243,243,,,,
4017784,4.017784,243,243,,,,
4018112,4.018112,243,243,,,,
4018444,4.018444,243,243,,,,
4018776,4.018776,243,243,,,,
4019204,4.019204,243,243,,,,
4019524,4.019524,243,243,,,,
4019856,4.019856,243,243,,,,
4020192,4.020192,243,243,,,,
4020524,4.020524,243,243,,,,
4020964,4.020964,243,243,,,,
4021372,4.021372,243,244,,,,
4021688,4.021688,243,244,,,,
4022024,4.022024,243,243,,,,
4022356,4.022356,243,243,,,,
4022700,4.0227,243,243,,,,
4023032,4.023032,243,243,,,,
4023440,4.02344,243,243,,,,
4023772,4.023772,243,243,,,,
4024116,4.024116,243,243,,,,
4024448,4.024448,243,243,,,,
4024776,4.024776,243,243,,,,
4025108,4.025108,243,243,,,,
4025532,4.025532,243,244,,,,
4025864,4.025864,243,243,,,,
4026192,4.026192,243,243,,,,
4026524,4.026524,243,243,,,,
4026856,4.026856,243,243,,,,
4027188,4.027188,243,244,,,,
4027608,4.027608,243,244,,,,
4027940,4.02794,243,243,,,,
4028272,4.028272,243,243,,,,
4028604,4.028604,243,244,,,,
4028948,4.028948,243,243,,,,
4029280,4.02928,243,243,,,,
4029700,4.0297,243,243,,,,
4030032,4.030032,243,243,,,,
4030364,4.030364,243,243,,,,
4030688,4.030688,243,243,,,,
4031020,4.03102,243,243,,,,
4031352,4.031352,243,243,,,,
4031780,4.03178,243,243,,,,
4032112,4.032112,243,243,,,,
4032440,4.03244,243,243,,,,
4032772,4.032772,243,243,,,,
4033104,4.033104,243,243,,,,
4033448,4.033448,243,243,,,,
4033868,4.033868,243,243,,,,
4034184,4.034184,243,243,,,,
4034520,4.03452,243,243,,,,
4034856,4.034856,243,243,,,,
4035196,4.035196,243,243,,,,
4035524,4.035524,243,243,,,,
4035936,4.035936,243,243,,,,
4036272,4.036272,243,243,,,,
4036600,4.0366,243,243,,,,
4036940,4.03694,243,243,,,,
4037280,4.03728,243,243,,,,
4037604,4.037604,243,243,,,,
4038020,4.03802,243,243,,,,
4038352,4.038352,243,243,,,,
4038696,4.038696,243,243,,,,
4039028,4.039028,243,243,,,,
4039356,4.039356,243,243,,,,
4039688,4.039688,243,243,,,,
4040104,4.040104,243,243,,,,
4040436,4.040436,243,243,,,,
4040768,4.040768,243,243,,,,
4041112,4.041112,243,243,,,,
4041444,4.041444,243,243,,,,
4041868,4.041868,243,243,,,,
4042280,4.04228,243,243,,,,
4042612,4.042612,243,243,,,,
4042944,4.042944,243,243,,,,
4043276,4.043276,243,243,,,,
4043604,4.043604,243,242,,,,
4043936,4.043936,243,243,,,,
4044348,4.044348,243,243,,,,
4044688,4.044688,243,243,,,,
4045020,4.04502,243,243,,,,
4045348,4.045348,243,243,,,,
4045684,4.045684,243,243,,,,
4046028,4.046028,243,243,,,,
4046436,4.046436,243,243,,,,
4046776,4.046776,243,243,,,,
4047108,4.047108,243,242,,,,
4047436,4.047436,243,242,,,,
4047764,4.047764,243,242,,,,
4048104,4.048104,243,243,,,,
4048520,4.04852,243,243,,,,
4048852,4.048852,243,243,,,,
4049184,4.049184,243,243,,,,
4049516,4.049516,243,243,,,,
4049848,4.049848,243,243,,,,
4050180,4.05018,243,243,,,,
4050608,4.050608,243,243,,,,
4050932,4.050932,243,243,,,,
4051264,4.051264,243,243,,,,
4051596,4.051596,243,243,,,,
4051936,4.051936,243,243,,,,
4052268,4.052268,243,243,,,,
4052684,4.052684,243,243,,,,
4053016,4.053016,243,243,,,,
4053348,4.053348,243,243,,,,
4053680,4.05368,243,244,,,,
4054020,4.05402,243,243,,,,
4054352,4.054352,243,243,,,,
4054768,4.054768,243,243,,,,
4055100,4.0551,243,243,,,,
4055432,4.055432,243,243,,,,
4055764,4.055764,243,244,,,,
4056108,4.056108,243,244,,,,
4056440,4.05644,243,244,,,,
4056856,4.056856,243,244,,,,
4057180,4.05718,243,244,,,,
4057512,4.057512,243,244,,,,
4057848,4.057848,243,244,,,,
4058180,4.05818,243,244,,,,
4058524,4.058524,243,244,,,,
4058948,4.058948,243,244,,,,
4059264,4.059264,243,244,,,,
4059596,4.059596,243,244,,,,
4059940,4.05994,243,244,,,,
4060272,4.060272,243,244,,,,
4060600,4.0606,243,244,,,,
4061024,4.061024,243,244,,,,
4061356,4.061356,243,244,,,,
4061688,4.061688,243,244,,,,
4062016,4.062016,243,245,,,,
4062348,4.062348,243,244,,,,
4062780,4.06278,243,244,,,,
4063184,4.063184,243,244,,,,
4063516,4.063516,243,244,,,,
4063848,4.063848,243,244,,,,
4064188,4.064188,243,245,,,,
4064512,4.064512,243,244,,,,
4064848,4.064848,243,244,,,,
4065272,4.065272,243,244,,,,
4065604,4.065604,243,244,,,,
4065932,4.065932,243,244,,,,
4066264,4.066264,243,244,,,,
4066596,4.066596,243,244,,,,
4066932,4.066932,243,244,,,,
4067348,4.067348,243,244,,,,
4067680,4.06768,243,244,,,,
4068020,4.06802,243,244,,,,
4068344,4.068344,243,244,,,,
4068676,4.068676,243,244,,,,
4069024,4.069024,243,244,,,,
4069432,4.069432,243,244,,,,
4069764,4.069764,243,244,,,,
4070096,4.070096,243,244,,,,
4070428,4.070428,243,244,,,,
4070772,4.070772,243,244,,,,
4071104,4.071104,243,244,,,,
4071520,4.07152,243,244,,,,
4071844,4.071844,243,244,,,,
4072180,4.07218,243,245,,,,
4072512,4.072512,243,244,,,,
4072844,4.072844,243,244,,,,
4073176,4.073176,243,244,,,,
4073596,4.073596,243,245,,,,
4073928,4.073928,243,244,,,,
4074260,4.07426,243,244,,,,
4074592,4.074592,243,245,,,,
4074936,4.074936,243,245,,,,
4075264,4.075264,243,245,,,,
4075684,4.075684,243,245,,,,
4076008,4.076008,243,245,,,,
4076344,4.076344,243,245,,,,
4076676,4.076676,243,245,,,,
4077008,4.077008,243,245,,,,
4077352,4.077352,243,245,,,,
4077760,4.07776,243,245,,,,
4078092,4.078092,243,245,,,,
4078424,4.078424,243,245,,,,
4078756,4.078756,243,245,,,,
4079096,4.079096,243,245,,,,
4079428,4.079428,243,245,,,,
4079856,4.079856,243,245,,,,
4080180,4.08018,243,245,,,,
4080512,4.080512,243,245,,,,
4080844,4.080844,243,245,,,,
4081176,4.081176,243,244,,,,
4081508,4.081508,243,245,,,,
4081928,4.081928,243,245,,,,
4082260,4.08226,243,245,,,,
4082592,4.082592,243,245,,,,
4082924,4.082924,243,245,,,,
4083256,4.083256,243,245,,,,
4083700,4.0837,243,244,,,,
4084104,4.084104,243,245,,,,
4084428,4.084428,243,244,,,,
4084760,4.08476,243,244,,,,
4085088,4.085088,243,244,,,,
4085424,4.085424,243,245,,,,
4085768,4.085768,243,244,,,,
4086188,4.086188,243,244,,,,
4086508,4.086508,243,244,,,,
4086840,4.08684,243,244,,,,
4087176,4.087176,243,244,,,,
4087516,4.087516,243,244,,,,
4087848,4.087848,243,244,,,,
4088268,4.088268,243,244,,,,
4088588,4.088588,243,244,,,,
4088932,4.088932,243,244,,,,
4089260,4.08926,243,244,,,,
4089592,4.089592,243,244,,,,
4089924,4.089924,243,244,,,,
4090344,4.090344,243,244,,,,
4090672,4.090672,243,244,,,,
4091016,4.091016,243,244,,,,
4091348,4.091348,243,244,,,,
4091676,4.091676,243,244,,,,
4092008,4.092008,243,244,,,,
4092432,4.092432,243,244,,,,
4092760,4.09276,243,244,,,,
4093092,4.093092,243,244,,,,
4093424,4.093424,243,244,,,,
4093756,4.093756,243,244,,,,
4094088,4.094088,243,244,,,,
4094508,4.094508,243,244,,,,
4094840,4.09484,243,244,,,,
4095172,4.095172,243,244,,,,
4095508,4.095508,243,244,,,,
4095848,4.095848,243,244,,,,
4096180,4.09618,243,244,,,,
4096588,4.096588,243,244,,,,
4096920,4.09692,243,244,,,,
4097264,4.097264,243,244,,,,
4097596,4.097596,243,244,,,,
4097920,4.09792,243,244,,,,
4098256,4.098256,243,244,,,,
4098680,4.09868,243,244,,,,
4099008,4.099008,243,244,,,,
4099340,4.09934,243,244,,,,
4099672,4.099672,243,244,,,,
4100004,4.100004,243,244,,,,
4100336,4.100336,243,244,,,,
4100764,4.100764,243,244,,,,
4101088,4.101088,243,244,,,,
4101420,4.10142,243,244,,,,
4101764,4.101764,243,244,,,,
4102084,4.102084,243,243,,,,
4102424,4.102424,243,244,,,,
4102840,4.10284,243,243,,,,
4103172,4.103172,243,243,,,,
4103504,4.103504,243,243,,,,
4103848,4.103848,243,243,,,,
4104180,4.10418,243,243,,,,
4104608,4.104608,243,243,,,,
4105084,4.105084,243,243,,,,
4105416,4.105416,243,243,,,,
4105756,4.105756,243,243,,,,
4106088,4.106088,243,243,,,,
4106420,4.10642,243,243,,,,
4106752,4.106752,243,243,,,,
4107172,4.107172,243,243,,,,
4107504,4.107504,243,243,,,,
4107836,4.107836,243,243,,,,
4108168,4.108168,243,243,,,,
4108512,4.108512,243,244,,,,
4108844,4.108844,243,243,,,,
4109264,4.109264,243,243,,,,
4109588,4.109588,243,243,,,,
4109920,4.10992,243,243,,,,
4110252,4.110252,243,243,,,,
4110584,4.110584,243,243,,,,
4110928,4.110928,243,243,,,,
4111348,4.111348,243,243,,,,
4111668,4.111668,243,243,,,,
4112000,4.112,243,243,,,,
4112332,4.112332,243,243,,,,
4112672,4.112672,243,243,,,,
4113004,4.113004,243,243,,,,
4113420,4.11342,243,243,,,,
4113748,4.113748,243,243,,,,
4114096,4.114096,243,243,,,,
4114416,4.114416,243,243,,,,
4114760,4.11476,243,243,,,,
4115100,4.1151,243,243,,,,
4115520,4.11552,243,243,,,,
4115836,4.115836,243,243,,,,
4116168,4.116168,243,243,,,,
4116500,4.1165,243,243,,,,
4116832,4.116832,243,243,,,,
4117176,4.117176,243,243,,,,
4117596,4.117596,243,243,,,,
4117916,4.117916,243,243,,,,
4118260,4.11826,243,243,,,,
4118592,4.118592,243,243,,,,
4118924,4.118924,243,243,,,,
4119252,4.119252,243,243,,,,
4119676,4.119676,243,243,,,,
4120008,4.120008,243,243,,,,
4120336,4.120336,243,242,,,,
4120668,4.120668,243,242,,,,
4121000,4.121,243,243,,,,
4121332,4.121332,243,243,,,,
4121752,4.121752,243,242,,,,
4122084,4.122084,243,242,,,,
4122416,4.122416,243,242,,,,
4122748,4.122748,243,242,,,,
4123092,4.123092,243,243,,,,
4123412,4.123412,243,242,,,,
4123832,4.123832,243,243,,,,
4124164,4.124164,243,243,,,,
4124496,4.124496,243,243,,,,
4124828,4.124828,243,242,,,,
4125168,4.125168,243,243,,,,
4125604,4.125604,243,242,,,,
4126012,4.126012,243,242,,,,
4126332,4.126332,243,243,,,,
4126664,4.126664,243,242,,,,
4126996,4.126996,243,242,,,,
4127340,4.12734,243,243,,,,
4127664,4.127664,243,243,,,,
4128088,4.128088,243,243,,,,
4128428,4.128428,243,243,,,,
4128748,4.128748,243,242,,,,
4129084,4.129084,243,243,,,,
4129416,4.129416,243,243,,,,
4129756,4.129756,243,242,,,,
4130176,4.130176,243,242,,,,
4130500,4.1305,243,242,,,,
4130832,4.130832,243,242,,,,
4131164,4.131164,243,242,,,,
4131504,4.131504,243,242,,,,
4131828,4.131828,243,242,,,,
4132248,4.132248,243,242,,,,
4132588,4.132588,243,243,,,,
4132912,4.132912,243,242,,,,
4133244,4.133244,243,242,,,,
4133576,4.133576,243,242,,,,
4133916,4.133916,243,242,,,,
4134340,4.13434,243,242,,,,
4134660,4.13466,243,242,,,,
4135004,4.135004,243,242,,,,
4135332,4.135332,243,242,,,,
4135664,4.135664,243,242,,,,
4135996,4.135996,243,242,,,,
4136412,4.136412,243,242,,,,
4136752,4.136752,243,242,,,,
4137076,4.137076,243,242,,,,
4137408,4.137408,243,243,,,,
4137748,4.137748,243,243,,,,
4138080,4.13808,243,242,,,,
4138504,4.138504,243,242,,,,
4138832,4.138832,243,242,,,,
4139164,4.139164,243,242,,,,
4139496,4.139496,243,242,,,,
4139828,4.139828,243,242,,,,
4140160,4.14016,243,243,,,,
4140580,4.14058,243,243,,,,
4140912,4.140912,243,243,,,,
4141248,4.141248,243,243,,,,
4141580,4.14158,243,243,,,,
4141920,4.14192,243,243,,,,
4142252,4.142252,243,243,,,,
4142672,4.142672,243,243,,,,
4142996,4.142996,243,243,,,,
4143328,4.143328,243,243,,,,
4143660,4.14366,243,243,,,,
4143992,4.143992,243,243,,,,
4144336,4.144336,243,243,,,,
4144756,4.144756,243,243,,,,
4145076,4.145076,243,243,,,,
4145408,4.145408,243,243,,,,
4145740,4.14574,243,243,,,,
4146084,4.146084,243,243,,,,
4146508,4.146508,243,243,,,,
4146928,4.146928,243,243,,,,
4147244,4.147244,243,243,,,,
4147576,4.147576,243,243,,,,
4147908,4.147908,243,243,,,,
4148240,4.14824,243,243,,,,
4148572,4.148572,243,243,,,,
4149000,4.149,243,243,,,,
4149328,4.149328,243,243,,,,
4149660,4.14966,243,243,,,,
4149992,4.149992,243,243,,,,
4150324,4.150324,243,243,,,,
4150668,4.150668,243,243,,,,
4151088,4.151088,243,243,,,,
4151408,4.151408,243,243,,,,
4151740,4.15174,243,243,,,,
4152084,4.152084,243,243,,,,
4152416,4.152416,243,243,,,,
4152748,4.152748,243,243,,,,
4153168,4.153168,243,243,,,,
4153500,4.1535,243,243,,,,
4153832,4.153832,243,243,,,,
4154160,4.15416,243,243,,,,
4154492,4.154492,243,243,,,,
4154824,4.154824,243,243,,,,
4155252,4.155252,243,243,,,,
4155576,4.155576,243,243,,,,
4155908,4.155908,243,243,,,,
4156240,4.15624,243,243,,,,
4156572,4.156572,243,243,,,,
4156904,4.156904,243,243,,,,
4157332,4.157332,243,243,,,,
4157664,4.157664,243,243,,,,
4157992,4.157992,243,243,,,,
4158320,4.15832,243,243,,,,
4158660,4.15866,243,244,,,,
4158992,4.158992,243,244,,,,
4159408,4.159408,243,244,,,,
4159740,4.15974,243,244,,,,
4160072,4.160072,243,244,,,,
4160408,4.160408,243,244,,,,
4160740,4.16074,243,244,,,,
4161072,4.161072,243,244,,,,
4161492,4.161492,243,244,,,,
4161824,4.161824,243,244,,,,
4162156,4.162156,243,244,,,,
4162496,4.162496,243,244,,,,
4162824,4.162824,243,244,,,,
4163152,4.163152,243,244,,,,
4163580,4.16358,243,244,,,,
4163912,4.163912,243,244,,,,
4164236,4.164236,243,244,,,,
4164568,4.164568,243,244,,,,
4164904,4.164904,243,244,,,,
4165248,4.165248,243,244,,,,
4165672,4.165672,243,244,,,,
4165988,4.165988,243,244,,,,
4166320,4.16632,243,244,,,,
4166664,4.166664,243,244,,,,
4166996,4.166996,243,244,,,,
4167436,4.167436,243,244,,,,
4167904,4.167904,243,244,,,,
4168240,4.16824,243,244,,,,
4168572,4.168572,243,244,,,,
4168904,4.168904,243,244,,,,
4169236,4.169236,243,244,,,,
4169568,4.169568,243,244,,,,
4169988,4.169988,243,243,,,,
4170320,4.17032,243,243,,,,
4170664,4.170664,243,244,,,,
4170996,4.170996,243,243,,,,
4171328,4.171328,243,244,,,,
4171652,4.171652,243,244,,,,
4172072,4.172072,243,244,,,,
4172404,4.172404,243,244,,,,
4172744,4.172744,243,244,,,,
4173072,4.173072,243,244,,,,
4173404,4.173404,243,244,,,,
4173740,4.17374,243,244,,,,
4174160,4.17416,243,244,,,,
4174500,4.1745,243,244,,,,
4174820,4.17482,243,244,,,,
4175156,4.175156,243,244,,,,
4175488,4.175488,243,244,,,,
4175828,4.175828,243,244,,,,
4176248,4.176248,243,244,,,,
4176568,4.176568,243,244,,,,
4176904,4.176904,243,244,,,,
4177244,4.177244,243,244,,,,
4177576,4.177576,243,244,,,,
4177904,4.177904,243,243,,,,
4178328,4.178328,243,244,,,,
4178660,4.17866,243,244,,,,
4178992,4.178992,243,244,,,,
4179316,4.179316,243,244,,,,
4179652,4.179652,243,244,,,,
4179984,4.179984,243,244,,,,
4180408,4.180408,243,244,,,,
4180736,4.180736,243,244,,,,
4181068,4.181068,243,244,,,,
4181400,4.1814,243,244,,,,
4181744,4.181744,243,244,,,,
4182076,4.182076,243,244,,,,
4182496,4.182496,243,244,,,,
4182816,4.182816,243,244,,,,
4183160,4.18316,243,244,,,,
4183492,4.183492,243,244,,,,
4183820,4.18382,243,244,,,,
4184152,4.184152,243,243,,,,
4184576,4.184576,243,244,,,,
4184908,4.184908,243,244,,,,
4185236,4.185236,243,244,,,,
4185568,4.185568,243,244,,,,
4185900,4.1859,243,244,,,,
4186232,4.186232,243,243,,,,
4186652,4.186652,243,244,,,,
4186984,4.186984,243,243,,,,
4187316,4.187316,243,244,,,,
4187652,4.187652,243,243,,,,
4187992,4.187992,243,244,,,,
4188424,4.188424,243,244,,,,
4188912,4.188912,243,244,,,,
4189236,4.189236,243,243,,,,
4189568,4.189568,243,243,,,,
4189900,4.1899,243,243,,,,
4190232,4.190232,243,243,,,,
4190564,4.190564,243,244,,,,
4190984,4.190984,243,244,,,,
4191316,4.191316,243,244,,,,
4191648,4.191648,243,243,,,,
4191980,4.19198,243,243,,,,
4192324,4.192324,243,243,,,,
4192656,4.192656,243,243,,,,
4193080,4.19308,243,244,,,,
4193396,4.193396,243,244,,,,
4193740,4.19374,243,244,,,,
4194072,4.194072,243,243,,,,
4194400,4.1944,243,244,,,,
4194732,4.194732,243,243,,,,
4195164,4.195164,243,244,,,,
4195480,4.19548,243,244,,,,
4195816,4.195816,243,243,,,,
4196156,4.196156,243,244,,,,
4196488,4.196488,243,244,,,,
4196812,4.196812,243,243,,,,
4197244,4.197244,243,244,,,,
4197560,4.19756,243,244,,,,
4197896,4.197896,243,244,,,,
4198240,4.19824,243,243,,,,
4198572,4.198572,243,243,,,,
4198904,4.198904,243,243,,,,
4199332,4.199332,243,243,,,,
4199648,4.199648,243,244,,,,
4199980,4.19998,243,243,,,,
4200312,4.200312,243,243,,,,
4200648,4.200648,243,243,,,,
4200988,4.200988,243,243,,,,
4201408,4.201408,243,243,,,,
4201728,4.201728,243,243,,,,
4202064,4.202064,243,243,,,,
4202396,4.202396,243,244,,,,
4202728,4.202728,243,244,,,,
4203060,4.20306,243,244,,,,
4203480,4.20348,243,244,,,,
4203812,4.203812,243,243,,,,
4204148,4.204148,243,243,,,,
4204476,4.204476,243,244,,,,
4204820,4.20482,243,243,,,,
4205148,4.205148,243,243,,,,
4205580,4.20558,243,244,,,,
4205896,4.205896,243,244,,,,
4206240,4.20624,243,243,,,,
4206560,4.20656,243,243,,,,
4206896,4.206896,243,243,,,,
4207236,4.207236,243,243,,,,
4207664,4.207664,243,243,,,,
4207980,4.20798,243,243,,,,
4208312,4.208312,243,243,,,,
4208644,4.208644,243,243,,,,
4208980,4.20898,243,244,,,,
4209416,4.209416,243,243,,,,
4209892,4.209892,243,244,,,,
4210224,4.210224,243,244,,,,
4210568,4.210568,243,244,,,,
4210896,4.210896,243,243,,,,
4211228,4.211228,243,243,,,,
4211560,4.21156,243,243,,,,
4211980,4.21198,243,243,,,,
4212312,4.212312,243,243,,,,
4212644,4.212644,243,243,,,,
4212980,4.21298,243,243,,,,
4213312,4.213312,243,243,,,,
4213644,4.213644,243,243,,,,
4214056,4.214056,243,243,,,,
4214396,4.214396,243,243,,,,
4214728,4.214728,243,243,,,,
4215060,4.21506,243,243,,,,
4215392,4.215392,243,243,,,,
4215736,4.215736,243,243,,,,
4216144,4.216144,243,243,,,,
4216484,4.216484,243,243,,,,
4216808,4.216808,243,243,,,,
4217140,4.21714,243,243,,,,
4217484,4.217484,243,243,,,,
4217816,4.217816,243,243,,,,
4218236,4.218236,243,243,,,,
4218556,4.218556,243,243,,,,
4218900,4.2189,243,243,,,,
4219232,4.219232,243,243,,,,
4219572,4.219572,243,243,,,,
4219892,4.219892,243,243,,,,
4220308,4.220308,243,243,,,,
4220656,4.220656,243,243,,,,
4220972,4.220972,243,243,,,,
4221304,4.221304,243,243,,,,
4221644,4.221644,243,243,,,,
4221976,4.221976,243,243,,,,
4222392,4.222392,243,243,,,,
4222724,4.222724,243,243,,,,
4223056,4.223056,243,243,,,,
4223400,4.2234,243,243,,,,
4223720,4.22372,243,243,,,,
4224060,4.22406,243,243,,,,
4224472,4.224472,243,243,,,,
4224804,4.224804,243,243,,,,
4225136,4.225136,243,243,,,,
4225476,4.225476,243,243,,,,
4225808,4.225808,243,243,,,,
4226140,4.22614,243,243,,,,
4226560,4.22656,243,243,,,,
4226892,4.226892,243,243,,,,
4227224,4.227224,243,243,,,,
4227556,4.227556,243,243,,,,
4227888,4.227888,243,243,,,,
4228220,4.22822,243,243,,,,
4228640,4.22864,243,243,,,,
4228980,4.22898,243,243,,,,
4229304,4.229304,243,243,,,,
4229640,4.22964,243,243,,,,
4229972,4.229972,243,243,,,,
4230400,4.2304,243,243,,,,
4230820,4.23082,243,243,,,,
4231136,4.231136,243,243,,,,
4231468,4.231468,243,243,,,,
4231808,4.231808,243,243,,,,
4232140,4.23214,243,243,,,,
4232472,4.232472,243,243,,,,
4232888,4.232888,243,243,,,,
4233220,4.23322,243,243,,,,
4233564,4.233564,243,243,,,,
4233900,4.2339,243,243,,,,
4234228,4.234228,243,243,,,,
4234552,4.234552,243,243,,,,
4234968,4.234968,243,243,,,,
4235308,4.235308,243,243,,,,
4235640,4.23564,243,243,,,,
4235972,4.235972,243,243,,,,
4236304,4.236304,243,243,,,,
4236636,4.236636,243,243,,,,
4237052,4.237052,243,243,,,,
4237396,4.237396,243,243,,,,
4237728,4.237728,243,243,,,,
4238056,4.238056,243,243,,,,
4238388,4.238388,243,243,,,,
4238720,4.23872,243,243,,,,
4239144,4.239144,243,243,,,,
4239472,4.239472,243,243,,,,
4239800,4.2398,243,243,,,,
