temps s,Consigne_Pos,Mesure_Pos,,,mettre le 24.29876 secondes comme le 0s… demander a chat …
29.305092,243,242,,,
29.305528,243,242,,,
29.305936,243,242,,,
29.306256,243,242,,,
29.3066,243,242,,,
29.306932,243,242,,,
29.30726,243,242,,,
29.307592,243,242,,,
29.308012,243,242,,,
29.308352,243,243,,,
29.308676,243,243,,,
29.309008,243,243,,,
29.30934,243,243,,,
29.309672,243,243,,,
29.310092,243,243,,,
29.310424,243,243,,,
29.310768,243,242,,,
29.3111,243,242,,,
29.311428,243,242,,,
29.31176,243,243,,,
29.312176,243,243,,,
29.312508,243,242,,,
29.31284,243,243,,,
29.313172,243,243,,,
29.313504,243,243,,,
29.313844,243,243,,,
29.314256,243,243,,,
29.314592,243,243,,,
29.31492,243,242,,,
29.31526,243,243,,,
29.315592,243,243,,,
29.315932,243,243,,,
29.316352,243,242,,,
29.316672,243,243,,,
29.317008,243,242,,,
29.317348,243,243,,,
29.31768,243,242,,,
29.318008,243,243,,,
29.318424,243,243,,,
29.318752,243,243,,,
29.319092,243,243,,,
29.319424,243,242,,,
29.319756,243,242,,,
29.320088,243,243,,,
29.320504,243,243,,,
29.32084,243,243,,,
29.321172,243,243,,,
29.321504,243,243,,,
29.32184,243,243,,,
29.322172,243,243,,,
29.322588,243,242,,,
29.32292,243,243,,,
29.323264,243,243,,,
29.323596,243,242,,,
29.323924,243,242,,,
29.324256,243,243,,,
29.32468,243,243,,,
29.325004,243,243,,,
29.325336,243,243,,,
29.325668,243,243,,,
29.326,243,243,,,
29.32644,243,243,,,
29.326924,243,243,,,
29.327256,243,243,,,
29.327588,243,243,,,
29.32792,243,243,,,
29.328252,243,243,,,
29.328596,243,243,,,
29.329012,243,243,,,
29.32934,243,243,,,
29.329672,243,243,,,
29.330004,243,243,,,
29.330336,243,243,,,
29.330672,243,243,,,
29.331096,243,243,,,
29.331428,243,243,,,
29.33176,243,243,,,
29.332084,243,243,,,
29.332416,243,243,,,
29.332756,243,243,,,
29.333176,243,243,,,
29.333504,243,243,,,
29.333832,243,243,,,
29.334168,243,243,,,
29.334512,243,243,,,
29.334844,243,243,,,
29.33526,243,243,,,
29.335592,243,243,,,
29.335932,243,243,,,
29.336252,243,243,,,
29.336588,243,243,,,
29.33692,243,243,,,
29.337332,243,243,,,
29.337676,243,243,,,
29.338004,243,243,,,
29.338336,243,243,,,
29.338668,243,243,,,
29.339012,243,243,,,
29.339416,243,243,,,
29.33976,243,243,,,
29.340092,243,243,,,
29.34042,243,243,,,
29.340752,243,243,,,
29.341084,243,243,,,
29.341504,243,243,,,
29.341836,243,243,,,
29.342176,243,244,,,
29.342508,243,243,,,
29.342832,243,243,,,
29.343168,243,243,,,
29.34358,243,243,,,
29.34392,243,243,,,
29.344252,243,243,,,
29.344584,243,243,,,
29.344916,243,243,,,
29.345248,243,243,,,
29.345672,243,243,,,
29.345996,243,243,,,
29.346332,243,243,,,
29.346668,243,243,,,
29.347,243,243,,,
29.347432,243,243,,,
29.347836,243,243,,,
29.348168,243,243,,,
29.3485,243,243,,,
29.348832,243,243,,,
29.349164,243,243,,,
29.349496,243,243,,,
29.349924,243,243,,,
29.35026,243,243,,,
29.350584,243,243,,,
29.350916,243,243,,,
29.351244,243,243,,,
29.35158,243,243,,,
29.352,243,243,,,
29.352332,243,243,,,
29.352664,243,243,,,
29.352996,243,244,,,
29.353336,243,244,,,
29.35366,243,244,,,
29.354088,243,244,,,
29.354416,243,244,,,
29.354748,243,243,,,
29.355084,243,243,,,
29.355412,243,244,,,
29.355748,243,244,,,
29.356164,243,244,,,
29.356496,243,244,,,
29.35684,243,244,,,
29.357172,243,244,,,
29.357504,243,244,,,
29.357832,243,244,,,
29.358256,243,244,,,
29.358576,243,244,,,
29.358916,243,244,,,
29.359248,243,244,,,
29.35958,243,244,,,
29.359912,243,244,,,
29.360328,243,244,,,
29.36066,243,244,,,
29.360992,243,244,,,
29.361332,243,244,,,
29.361664,243,244,,,
29.361996,243,244,,,
29.362412,243,244,,,
29.362744,243,244,,,
29.363088,243,243,,,
29.36342,243,244,,,
29.363748,243,244,,,
29.36408,243,244,,,
29.364492,243,244,,,
29.364824,243,244,,,
29.365164,243,244,,,
29.365496,243,244,,,
29.365828,243,244,,,
29.36616,243,244,,,
29.36658,243,244,,,
29.366912,243,243,,,
29.367244,243,243,,,
29.367576,243,243,,,
29.367912,243,244,,,
29.368348,243,244,,,
29.368752,243,244,,,
29.369076,243,243,,,
29.36942,243,244,,,
29.369752,243,244,,,
29.37008,243,243,,,
29.370412,243,243,,,
29.370836,243,244,,,
29.371168,243,243,,,
29.3715,243,243,,,
29.371828,243,243,,,
29.37216,243,243,,,
29.372496,243,243,,,
29.372916,243,244,,,
29.373244,243,243,,,
29.373576,243,244,,,
29.373908,243,243,,,
29.37424,243,243,,,
29.374584,243,244,,,
29.375012,243,243,,,
29.375332,243,243,,,
29.37566,243,243,,,
29.375992,243,243,,,
29.376324,243,243,,,
29.37666,243,243,,,
29.377088,243,243,,,
29.377408,243,243,,,
29.377744,243,243,,,
29.378084,243,244,,,
29.378416,243,243,,,
29.378748,243,243,,,
29.379176,243,243,,,
29.379492,243,243,,,
29.379828,243,243,,,
29.380156,243,243,,,
29.380492,243,243,,,
29.380832,243,243,,,
29.381256,243,243,,,
29.381572,243,243,,,
29.381904,243,243,,,
29.382236,243,243,,,
29.382576,243,243,,,
29.382908,243,243,,,
29.38332,243,243,,,
29.38366,243,243,,,
29.383992,243,243,,,
29.384332,243,243,,,
29.384664,243,243,,,
29.384996,243,243,,,
29.38542,243,243,,,
29.38574,243,243,,,
29.386076,243,243,,,
29.386408,243,243,,,
29.38674,243,243,,,
29.387072,243,243,,,
29.387488,243,243,,,
29.38782,243,243,,,
29.38816,243,243,,,
29.388492,243,243,,,
29.388824,243,243,,,
29.389256,243,243,,,
29.389668,243,243,,,
29.389992,243,243,,,
29.39032,243,243,,,
29.390656,243,243,,,
29.390996,243,243,,,
29.391328,243,243,,,
29.391736,243,243,,,
29.392068,243,243,,,
29.392408,243,243,,,
29.39274,243,243,,,
29.393072,243,243,,,
29.393404,243,243,,,
29.393824,243,243,,,
29.394156,243,243,,,
29.394496,243,243,,,
29.394828,243,243,,,
29.395152,243,243,,,
29.395488,243,243,,,
29.395904,243,243,,,
29.396236,243,243,,,
29.396568,243,243,,,
29.396912,243,243,,,
29.397244,243,243,,,
29.397576,243,243,,,
29.397984,243,243,,,
29.398316,243,243,,,
29.39866,243,243,,,
29.398988,243,243,,,
29.39932,243,243,,,
29.399656,243,243,,,
29.400076,243,243,,,
29.4004,243,243,,,
29.400736,243,243,,,
29.401068,243,243,,,
29.401404,243,243,,,
29.401736,243,243,,,
29.402152,243,243,,,
29.402492,243,243,,,
29.402816,243,243,,,
29.403148,243,243,,,
29.403488,243,243,,,
29.40382,243,243,,,
29.404236,243,243,,,
29.404568,243,242,,,
29.4049,243,243,,,
29.405244,243,243,,,
29.405576,243,243,,,
29.405904,243,243,,,
29.406324,243,243,,,
29.406652,243,243,,,
29.406984,243,243,,,
29.40732,243,243,,,
29.407648,243,243,,,
29.407992,243,243,,,
29.408412,243,243,,,
29.408732,243,243,,,
29.409076,243,243,,,
29.409408,243,243,,,
29.409736,243,243,,,
29.410164,243,243,,,
29.41058,243,243,,,
29.410908,243,243,,,
29.41124,243,243,,,
29.411568,243,243,,,
29.4119,243,243,,,
29.412232,243,243,,,
29.412652,243,243,,,
29.412984,243,243,,,
29.413316,243,243,,,
29.413648,243,243,,,
29.41398,243,243,,,
29.414324,243,243,,,
29.414732,243,243,,,
29.415072,243,243,,,
29.415396,243,243,,,
29.415728,243,243,,,
29.416068,243,243,,,
29.4164,243,243,,,
29.416816,243,243,,,
29.417144,243,243,,,
29.41748,243,243,,,
29.417824,243,243,,,
29.418156,243,243,,,
29.41848,243,243,,,
29.4189,243,243,,,
29.419232,243,243,,,
29.419564,243,243,,,
29.419904,243,243,,,
29.420228,243,243,,,
29.42056,243,243,,,
29.42098,243,243,,,
29.421312,243,243,,,
29.421644,243,243,,,
29.421984,243,243,,,
29.422316,243,243,,,
29.422648,243,243,,,
29.423064,243,243,,,
29.4234,243,243,,,
29.423732,243,243,,,
29.424072,243,243,,,
29.424404,243,243,,,
29.424728,243,243,,,
29.425144,243,243,,,
29.425488,243,243,,,
29.42582,243,243,,,
29.426148,243,243,,,
29.42648,243,243,,,
29.426812,243,243,,,
29.42724,243,244,,,
29.427564,243,243,,,
29.427904,243,243,,,
29.428236,243,243,,,
29.428568,243,243,,,
29.428892,243,243,,,
29.429328,243,243,,,
29.429644,243,243,,,
29.429976,243,243,,,
29.43032,243,243,,,
29.430652,243,243,,,
29.431068,243,243,,,
29.431488,243,243,,,
29.43182,243,243,,,
29.432152,243,243,,,
29.43248,243,243,,,
29.432812,243,243,,,
29.433144,243,243,,,
29.433564,243,243,,,
29.433896,243,243,,,
29.434236,243,243,,,
29.43456,243,243,,,
29.434892,243,243,,,
29.435224,243,243,,,
29.435652,243,243,,,
29.435976,243,243,,,
29.436312,243,243,,,
29.43664,243,243,,,
29.43698,243,243,,,
29.43732,243,243,,,
29.437728,243,243,,,
29.43806,243,243,,,
29.4384,243,243,,,
29.438724,243,243,,,
29.439056,243,243,,,
29.439396,243,243,,,
29.439812,243,243,,,
29.440144,243,243,,,
29.440476,243,243,,,
29.440808,243,244,,,
29.44114,243,243,,,
29.441472,243,243,,,
29.441892,243,243,,,
29.442224,243,243,,,
29.442556,243,243,,,
29.442888,243,243,,,
29.443228,243,243,,,
29.44356,243,243,,,
29.443976,243,243,,,
29.444308,243,243,,,
29.44464,243,243,,,
29.444972,243,243,,,
29.445316,243,243,,,
29.445644,243,243,,,
29.446064,243,243,,,
29.446392,243,243,,,
29.44672,243,243,,,
29.44706,243,243,,,
29.447392,243,243,,,
29.447724,243,243,,,
29.44814,243,243,,,
29.448472,243,243,,,
29.448808,243,243,,,
29.44914,243,243,,,
29.449472,243,243,,,
29.449804,243,243,,,
29.450232,243,243,,,
29.450564,243,243,,,
29.450892,243,243,,,
29.451224,243,243,,,
29.451556,243,243,,,
29.451976,243,243,,,
29.452388,243,244,,,
29.45272,243,244,,,
29.453052,243,244,,,
29.453392,243,244,,,
29.453724,243,244,,,
29.454056,243,244,,,
29.454468,243,244,,,
29.454808,243,244,,,
29.45514,243,244,,,
29.455472,243,244,,,
29.455812,243,244,,,
29.456136,243,244,,,
29.456552,243,244,,,
29.456892,243,244,,,
29.457224,243,244,,,
29.457556,243,244,,,
29.457896,243,244,,,
29.45822,243,244,,,
29.458636,243,244,,,
29.45898,243,244,,,
29.459312,243,244,,,
29.459644,243,244,,,
29.459972,243,244,,,
29.460304,243,244,,,
29.460728,243,244,,,
29.461056,243,244,,,
29.461388,243,244,,,
29.46172,243,244,,,
29.462052,243,244,,,
29.462396,243,244,,,
29.462804,243,244,,,
29.463136,243,244,,,
29.463468,243,244,,,
29.463812,243,244,,,
29.464144,243,244,,,
29.464472,243,244,,,
29.464888,243,244,,,
29.465228,243,244,,,
29.46556,243,244,,,
29.465892,243,244,,,
29.466216,243,244,,,
29.466556,243,245,,,
29.466976,243,244,,,
29.4673,243,244,,,
29.467636,243,244,,,
29.467972,243,244,,,
29.468304,243,244,,,
29.468636,243,244,,,
29.469064,243,244,,,
29.469384,243,245,,,
29.469716,243,245,,,
29.470052,243,245,,,
29.470384,243,244,,,
29.470716,243,244,,,
29.471132,243,245,,,
29.471464,243,245,,,
29.471804,243,245,,,
29.472136,243,244,,,
29.472468,243,244,,,
29.4729,243,244,,,
29.473384,243,245,,,
29.47372,243,244,,,
29.474052,243,244,,,
29.474384,243,244,,,
29.474716,243,245,,,
29.475048,243,244,,,
29.475464,243,245,,,
29.475804,243,245,,,
29.476136,243,244,,,
29.476468,243,244,,,
29.4768,243,244,,,
29.477136,243,244,,,
29.477556,243,245,,,
29.47788,243,244,,,
29.478212,243,245,,,
29.478552,243,244,,,
29.478884,243,244,,,
29.479216,243,244,,,
29.479636,243,244,,,
29.479968,243,244,,,
29.480308,243,244,,,
29.480632,243,244,,,
29.480964,243,244,,,
29.481296,243,244,,,
29.481712,243,244,,,
29.482052,243,244,,,
29.482384,243,244,,,
29.482716,243,244,,,
29.483048,243,244,,,
29.483388,243,244,,,
29.483796,243,244,,,
29.48414,243,244,,,
29.484468,243,244,,,
29.4848,243,244,,,
29.485132,243,244,,,
29.485464,243,244,,,
29.48588,243,244,,,
29.486212,243,244,,,
29.486556,243,244,,,
29.486888,243,244,,,
29.487216,243,244,,,
29.487548,243,244,,,
29.48796,243,244,,,
29.4883,243,244,,,
29.488632,243,244,,,
29.488964,243,244,,,
29.489296,243,244,,,
29.489628,243,244,,,
29.490056,243,244,,,
29.490388,243,244,,,
29.49072,243,244,,,
29.491048,243,244,,,
29.491376,243,244,,,
29.491712,243,244,,,
29.492132,243,244,,,
29.492464,243,244,,,
29.492796,243,244,,,
29.493128,243,245,,,
29.49346,243,244,,,
29.493896,243,244,,,
29.494308,243,244,,,
29.494636,243,244,,,
29.494964,243,244,,,
29.495296,243,244,,,
29.495628,243,244,,,
29.495964,243,244,,,
29.496376,243,244,,,
29.496708,243,244,,,
29.497048,243,244,,,
29.49738,243,244,,,
29.49772,243,244,,,
29.498044,243,244,,,
29.498468,243,244,,,
29.498796,243,244,,,
29.499128,243,244,,,
29.499464,243,244,,,
29.499792,243,244,,,
29.500136,243,244,,,
29.500544,243,244,,,
29.500876,243,244,,,
29.501208,243,244,,,
29.50154,243,244,,,
29.50188,243,244,,,
29.502212,243,243,,,
29.502628,243,244,,,
29.50296,243,244,,,
29.503292,243,244,,,
29.503624,243,244,,,
29.503956,243,244,,,
29.504296,243,244,,,
29.504712,243,244,,,
29.505044,243,244,,,
29.505376,243,243,,,
29.505708,243,244,,,
29.50604,243,243,,,
29.506384,243,243,,,
29.506792,243,243,,,
29.507124,243,243,,,
29.50746,243,243,,,
29.507788,243,243,,,
29.508124,243,243,,,
29.50846,243,243,,,
29.508876,243,243,,,
29.509208,243,243,,,
29.50954,243,243,,,
29.509872,243,243,,,
29.510204,243,243,,,
29.510544,243,243,,,
29.51096,243,243,,,
29.511292,243,243,,,
29.511624,243,243,,,
29.51196,243,243,,,
29.512292,243,243,,,
29.512624,243,243,,,
29.51304,243,243,,,
29.513372,243,243,,,
29.513704,243,243,,,
29.514044,243,243,,,
29.514372,243,243,,,
29.514816,243,243,,,
29.515216,243,243,,,
29.51554,243,243,,,
29.515872,243,243,,,
29.516216,243,243,,,
29.516548,243,243,,,
29.516876,243,243,,,
29.517296,243,243,,,
29.51762,243,243,,,
29.517952,243,243,,,
29.518292,243,243,,,
29.518624,243,243,,,
29.518956,243,243,,,
29.51938,243,243,,,
29.519708,243,243,,,
29.52004,243,243,,,
29.520372,243,243,,,
29.520704,243,243,,,
29.521048,243,243,,,
29.521464,243,243,,,
29.521796,243,243,,,
29.522124,243,243,,,
29.522456,243,243,,,
29.522788,243,243,,,
29.52312,243,243,,,
29.523536,243,243,,,
29.52388,243,243,,,
29.524212,243,243,,,
29.52454,243,243,,,
29.524872,243,242,,,
29.525204,243,243,,,
29.52562,243,243,,,
29.525952,243,242,,,
29.526284,243,243,,,
29.526628,243,243,,,
29.526956,243,242,,,
29.527288,243,243,,,
29.527704,243,243,,,
29.528036,243,242,,,
29.528368,243,242,,,
29.528704,243,242,,,
29.529036,243,242,,,
29.529368,243,243,,,
29.529796,243,242,,,
29.530128,243,243,,,
29.53046,243,242,,,
29.530788,243,242,,,
29.53112,243,242,,,
29.531452,243,242,,,
29.531868,243,242,,,
29.532204,243,242,,,
29.532536,243,242,,,
29.532868,243,242,,,
29.533204,243,242,,,
29.533552,243,242,,,
29.533964,243,243,,,
29.534284,243,243,,,
29.534628,243,242,,,
29.53496,243,242,,,
29.535288,243,242,,,
29.535728,243,242,,,
29.536132,243,242,,,
29.536448,243,242,,,
29.536784,243,242,,,
29.537116,243,242,,,
29.53746,243,242,,,
29.537792,243,242,,,
29.538208,243,242,,,
29.538532,243,242,,,
29.538868,243,242,,,
29.539204,243,242,,,
29.539536,243,242,,,
29.539876,243,242,,,
29.540292,243,242,,,
29.540616,243,242,,,
29.540948,243,242,,,
29.54128,243,242,,,
29.54162,243,242,,,
29.541952,243,242,,,
29.542368,243,242,,,
29.5427,243,242,,,
29.543036,243,242,,,
29.543368,243,242,,,
29.5437,243,242,,,
29.544032,243,242,,,
29.544448,243,242,,,
29.544792,243,242,,,
29.545112,243,242,,,
29.545452,243,242,,,
29.545784,243,242,,,
29.546112,243,242,,,
29.546536,243,242,,,
29.546876,243,242,,,
29.5472,243,242,,,
29.547532,243,242,,,
29.547864,243,242,,,
29.5482,243,242,,,
29.548612,243,242,,,
29.548952,243,242,,,
29.549284,243,242,,,
29.549616,243,242,,,
29.549956,243,242,,,
29.55028,243,242,,,
29.5507,243,242,,,
29.551044,243,242,,,
29.551364,243,242,,,
29.551696,243,242,,,
29.55204,243,242,,,
29.552372,243,242,,,
29.552788,243,242,,,
29.553116,243,242,,,
29.553448,243,241,,,
29.553784,243,242,,,
29.554112,243,242,,,
29.554456,243,242,,,
29.554872,243,241,,,
29.5552,243,241,,,
29.555532,243,242,,,
29.555864,243,242,,,
29.556196,243,242,,,
29.556632,243,242,,,
29.55704,243,241,,,
29.557372,243,242,,,
29.557704,243,241,,,
29.558028,243,242,,,
29.55836,243,242,,,
29.558692,243,242,,,
29.559116,243,242,,,
29.559444,243,242,,,
29.559788,243,242,,,
29.56012,243,242,,,
29.560444,243,242,,,
29.560776,243,242,,,
29.561212,243,242,,,
29.561528,243,242,,,
29.56186,243,242,,,
29.562192,243,242,,,
29.562532,243,242,,,
29.562864,243,243,,,
29.563276,243,242,,,
29.56362,243,242,,,
29.563952,243,242,,,
29.56428,243,242,,,
29.564612,243,242,,,
29.564948,243,242,,,
29.56536,243,242,,,
29.565696,243,242,,,
29.566036,243,243,,,
29.566368,243,242,,,
29.566692,243,242,,,
29.567028,243,242,,,
29.567444,243,242,,,
29.56778,243,242,,,
29.568112,243,242,,,
29.568452,243,242,,,
29.568784,243,242,,,
29.569108,243,242,,,
29.569528,243,242,,,
29.569856,243,242,,,
29.570192,243,243,,,
29.570536,243,242,,,
29.570868,243,242,,,
29.5712,243,242,,,
29.571624,243,243,,,
29.57194,243,243,,,
29.572276,243,242,,,
29.572608,243,243,,,
29.57294,243,243,,,
29.573284,243,243,,,
29.5737,243,243,,,
29.574028,243,243,,,
29.57436,243,243,,,
29.574692,243,242,,,
29.575024,243,242,,,
29.57536,243,243,,,
29.575784,243,243,,,
29.576116,243,243,,,
29.576444,243,243,,,
29.576772,243,243,,,
29.577108,243,243,,,
29.577544,243,243,,,
29.577948,243,243,,,
29.578272,243,243,,,
29.578608,243,243,,,
29.578944,243,243,,,
29.579276,243,243,,,
29.579608,243,243,,,
29.580032,243,243,,,
29.580364,243,243,,,
29.580692,243,243,,,
29.58102,243,243,,,
29.581356,243,243,,,
29.5817,243,243,,,
29.582104,243,243,,,
29.582436,243,243,,,
29.582776,243,243,,,
29.583108,243,243,,,
29.58344,243,243,,,
29.583772,243,243,,,
29.584188,243,243,,,
29.58452,243,243,,,
29.584852,243,243,,,
29.585192,243,243,,,
29.585524,243,243,,,
29.585856,243,243,,,
29.586272,243,243,,,
29.586604,243,243,,,
29.586936,243,243,,,
29.58728,243,243,,,
29.587608,243,243,,,
29.58794,243,243,,,
29.588356,243,243,,,
29.588688,243,244,,,
29.58902,243,244,,,
29.589352,243,244,,,
29.589692,243,244,,,
29.590024,243,244,,,
29.59044,243,244,,,
29.590772,243,243,,,
29.591104,243,244,,,
29.591436,243,244,,,
29.59178,243,244,,,
29.592108,243,243,,,
29.592528,243,244,,,
29.592852,243,244,,,
29.593184,243,244,,,
29.593524,243,244,,,
29.593856,243,244,,,
29.594188,243,244,,,
29.594604,243,244,,,
29.594936,243,244,,,
29.595272,243,244,,,
29.595604,243,244,,,
29.595936,243,244,,,
29.596272,243,244,,,
29.596688,243,244,,,
29.59702,243,244,,,
29.597352,243,244,,,
29.597684,243,244,,,
29.598016,243,244,,,
29.59846,243,244,,,
29.59886,243,244,,,
29.599184,243,244,,,
29.599516,243,244,,,
29.599856,243,244,,,
29.600196,243,244,,,
29.60052,243,244,,,
29.600936,243,244,,,
29.601268,243,244,,,
29.6016,243,244,,,
29.601932,243,244,,,
29.602272,243,244,,,
29.602604,243,244,,,
29.60302,243,244,,,
29.603352,243,244,,,
29.603684,243,244,,,
29.604016,243,244,,,
29.604348,243,244,,,
29.604688,243,244,,,
29.6051,243,244,,,
29.605444,243,244,,,
29.605776,243,244,,,
29.606108,243,244,,,
29.606436,243,244,,,
29.606768,243,244,,,
29.607184,243,244,,,
29.607516,243,244,,,
29.607852,243,244,,,
29.608192,243,244,,,
29.608516,243,244,,,
29.608848,243,244,,,
29.609264,243,244,,,
29.609596,243,244,,,
29.609936,243,244,,,
29.610268,243,244,,,
29.6106,243,244,,,
29.610932,243,244,,,
29.611352,243,244,,,
29.611692,243,244,,,
29.612024,243,244,,,
29.612356,243,244,,,
29.612684,243,244,,,
29.613016,243,244,,,
29.613448,243,244,,,
29.613764,243,244,,,
29.614096,243,244,,,
29.614428,243,244,,,
29.614768,243,244,,,
29.6151,243,244,,,
29.615516,243,244,,,
29.615848,243,244,,,
29.61618,243,244,,,
29.616524,243,244,,,
29.616856,243,244,,,
29.617184,243,244,,,
29.6176,243,244,,,
29.617932,243,244,,,
29.618264,243,244,,,
29.618596,243,244,,,
29.618928,243,244,,,
29.619372,243,244,,,
29.619856,243,244,,,
29.620188,243,244,,,
29.620516,243,244,,,
29.620844,243,244,,,
29.621184,243,244,,,
29.621516,243,244,,,
29.621928,243,244,,,
29.622264,243,244,,,
29.6226,243,244,,,
29.622928,243,244,,,
29.623272,243,244,,,
29.623604,243,244,,,
29.624016,243,244,,,
29.624348,243,244,,,
29.624688,243,244,,,
29.625012,243,244,,,
29.625344,243,244,,,
29.625688,243,244,,,
29.626096,243,244,,,
29.626432,243,244,,,
29.62676,243,244,,,
29.627104,243,244,,,
29.627436,243,244,,,
29.627764,243,244,,,
29.62818,243,244,,,
29.628512,243,244,,,
29.628844,243,244,,,
29.629176,243,244,,,
29.62952,243,244,,,
29.629848,243,244,,,
29.630264,243,244,,,
29.630596,243,243,,,
29.630928,243,244,,,
29.63126,243,244,,,
29.631604,243,243,,,
29.631936,243,244,,,
29.632352,243,244,,,
29.632684,243,244,,,
29.633012,243,243,,,
29.633344,243,244,,,
29.633676,243,244,,,
29.63402,243,244,,,
29.634424,243,244,,,
29.634768,243,244,,,
29.635096,243,243,,,
29.635428,243,244,,,
29.63576,243,244,,,
29.636092,243,244,,,
29.636508,243,244,,,
29.636852,243,244,,,
29.637184,243,243,,,
29.637512,243,243,,,
29.637844,243,243,,,
29.638176,243,243,,,
29.638592,243,243,,,
29.638924,243,243,,,
29.639268,243,243,,,
29.6396,243,243,,,
29.639932,243,243,,,
29.640364,243,243,,,
29.640764,243,243,,,
29.641096,243,243,,,
29.641428,243,243,,,
29.64176,243,243,,,
29.6421,243,243,,,
29.642424,243,243,,,
29.64284,243,243,,,
29.643172,243,243,,,
29.643504,243,243,,,
29.643844,243,243,,,
29.644176,243,243,,,
29.644508,243,243,,,
29.644924,243,243,,,
29.645264,243,243,,,
29.645588,243,243,,,
29.64592,243,243,,,
29.64626,243,243,,,
29.646592,243,243,,,
29.647016,243,243,,,
29.647348,243,243,,,
29.647676,243,243,,,
29.648004,243,242,,,
29.64834,243,243,,,
29.648672,243,242,,,
29.649092,243,243,,,
29.649432,243,243,,,
29.649764,243,243,,,
29.650088,243,242,,,
29.650424,243,242,,,
29.65076,243,242,,,
29.651176,243,242,,,
29.651508,243,242,,,
29.65184,243,242,,,
29.652172,243,242,,,
29.652504,243,242,,,
29.652836,243,242,,,
29.653264,243,242,,,
29.653596,243,242,,,
29.653924,243,242,,,
29.654252,243,242,,,
29.654588,243,242,,,
29.654924,243,242,,,
29.65534,243,242,,,
