Temps(us),Consigne_Pos,Mesure_Pos
6639164,200,199
6639508,200,199
6639844,200,199
6640164,200,199
6640592,200,199
6640916,200,199
6641248,200,199
6641588,200,199
6641928,200,199
6642260,200,199
6642684,200,199
6642996,200,199
6643332,200,199
6643668,200,199
6644008,200,199
6644340,200,199
6644768,200,199
6645084,200,199
6645420,200,199
6645744,200,199
6646084,200,199
6646528,200,199
6646928,200,199
6647252,200,199
6647592,200,199
6647916,200,199
6648260,200,199
6648592,200,199
6649004,200,199
6649336,200,199
6649664,200,199
6650000,200,199
6650332,200,200
6650672,200,199
6651096,200,199
6651420,200,199
6651744,200,199
6652084,200,199
6652428,200,199
6652744,200,200
6653172,200,199
6653492,200,200
6653828,200,199
6654164,200,199
6654500,200,199
6654840,200,199
6655252,200,200
6655588,200,199
6655912,200,199
6656248,200,200
6656580,200,199
6656920,200,200
6657348,200,200
6657672,200,200
6657996,200,199
6658324,200,200
6658668,200,200
6658992,200,200
6659420,200,200
6659744,200,200
6660080,200,200
6660420,200,200
6660756,200,200
6661080,200,200
6661508,200,200
6661828,200,199
6662168,200,200
6662492,200,199
6662828,200,199
6663168,200,199
6663592,200,199
6663916,200,200
6664240,200,199
6664580,200,199
6664916,200,199
6665240,200,199
6665660,200,199
6666000,200,199
6666324,200,199
6666668,200,199
6667000,200,199
6667432,200,199
6667908,200,199
6668244,200,199
6668584,200,199
6668920,200,199
6669244,200,199
6669584,200,199
6670004,200,199
6670332,200,199
6670668,200,199
6670988,200,199
6671328,200,199
6671668,200,199
6672088,200,199
6672416,200,199
6672740,200,199
6673076,200,199
6673416,200,199
6673752,200,199
6674176,200,200
6674488,200,199
6674828,200,199
6675164,200,199
6675488,200,199
6675828,200,199
6676248,200,199
6676572,200,199
6676920,200,199
6677248,200,199
6677572,200,199
6677908,200,199
6678336,200,199
6678664,200,199
6678996,200,199
6679320,200,199
6679660,200,199
6680004,200,199
6680424,200,199
6680740,200,199
6681072,200,199
6681412,200,199
6681736,200,199
6682068,200,199
6682496,200,199
6682820,200,199
6683164,200,199
6683492,200,198
6683832,200,199
6684164,200,199
6684576,200,199
6684916,200,199
6685248,200,199
6685572,200,199
6685912,200,199
6686244,200,199
6686672,200,199
6687000,200,199
6687332,200,199
6687656,200,199
6687996,200,199
6688436,200,199
6688908,200,199
6689240,200,199
6689580,200,199
6689904,200,199
6690252,200,199
6690580,200,199
6690996,200,199
6691316,200,199
6691652,200,199
6691992,200,199
6692328,200,199
6692652,200,198
6693080,200,199
6693412,200,199
6693736,200,199
6694076,200,199
6694408,200,199
6694732,200,199
6695164,200,199
6695484,200,199
6695820,200,199
6696160,200,198
6696496,200,199
6696820,200,198
6697236,200,198
6697568,200,199
6697904,200,199
6698244,200,199
6698580,200,199
6698904,200,199
6699328,200,199
6699648,200,199
6699988,200,199
6700328,200,199
6700648,200,199
6700984,200,199
6701400,200,199
6701736,200,199
6702064,200,199
6702400,200,199
6702736,200,199
6703076,200,199
6703488,200,199
6703824,200,199
6704148,200,199
6704488,200,199
6704824,200,199
6705148,200,199
6705572,200,199
6705908,200,199
6706232,200,199
6706568,200,199
6706908,200,199
6707232,200,199
6707668,200,199
6707984,200,199
6708324,200,199
6708648,200,199
6708980,200,199
6709428,200,199
6709904,200,199
6710228,200,199
6710568,200,199
6710900,200,199
6711240,200,199
6711564,200,199
6712004,200,199
6712316,200,199
6712660,200,199
6712980,200,200
6713316,200,199
6713644,200,199
6714076,200,199
6714400,200,199
6714740,200,199
6715072,200,199
6715396,200,200
6715736,200,199
6716160,200,199
6716488,200,199
6716812,200,199
6717148,200,200
6717488,200,200
6717812,200,199
6718252,200,200
6718572,200,200
6718904,200,199
6719228,200,199
6719568,200,200
6719908,200,200
6720332,200,200
6720648,200,200
6720980,200,200
6721320,200,200
6721644,200,199
6721992,200,200
6722412,200,200
6722728,200,200
6723064,200,200
6723404,200,200
6723728,200,200
6724060,200,200
6724488,200,200
6724812,200,200
6725144,200,200
6725484,200,200
6725824,200,200
6726156,200,200
6726580,200,200
6726896,200,201
6727228,200,200
6727568,200,200
6727896,200,200
6728228,200,200
6728640,200,200
6728980,200,200
6729312,200,200
6729640,200,200
6729976,200,200
6730408,200,200
6730824,200,200
6731152,200,200
6731476,200,200
6731816,200,201
6732140,200,200
6732476,200,200
6732892,200,201
6733228,200,200
6733564,200,200
6733904,200,200
6734228,200,201
6734564,200,201
6734996,200,201
6735320,200,201
6735644,200,200
6735984,200,201
6736316,200,201
6736640,200,200
6737056,200,201
6737388,200,201
6737724,200,201
6738068,200,201
6738400,200,201
6738724,200,201
6739152,200,201
6739484,200,201
6739808,200,201
6740148,200,201
6740484,200,201
6740808,200,201
6741232,200,201
6741568,200,202
6741892,200,201
6742232,200,201
6742564,200,202
6742888,200,201
6743320,200,202
6743640,200,202
6743980,200,202
6744316,200,201
6744652,200,201
6744976,200,201
6745388,200,201
6745732,200,202
6746056,200,201
6746400,200,201
6746732,200,201
6747056,200,201
6747484,200,202
6747808,200,202
6748148,200,202
6748472,200,202
6748804,200,202
6749144,200,202
6749556,200,202
6749896,200,202
6750220,200,201
6750556,200,202
6750892,200,202
6751332,200,202
6751808,200,202
6752148,200,202
6752472,200,202
6752804,200,202
6753144,200,202
6753468,200,202
6753904,200,202
6754232,200,202
6754556,200,202
6754888,200,201
6755228,200,202
6755552,200,202
6755988,200,202
6756316,200,202
6756640,200,202
6756972,200,201
6757312,200,202
6757636,200,202
6758060,200,202
6758384,200,202
6758720,200,202
6759056,200,202
6759396,200,201
6759720,200,202
6760144,200,202
6760468,200,202
6760804,200,202
6761144,200,202
6761468,200,202
6761804,200,202
6762216,200,202
6762552,200,202
6762892,200,202
6763228,200,201
6763552,200,202
6763892,200,202
6764316,200,202
6764644,200,202
6764968,200,202
6765300,200,202
6765636,200,202
6765976,200,202
6766400,200,202
6766716,200,202
6767048,200,202
6767388,200,202
6767728,200,202
6768060,200,202
6768484,200,202
6768800,200,202
6769136,200,202
6769476,200,202
6769800,200,202
6770132,200,201
6770560,200,202
6770884,200,202
6771216,200,202
6771556,200,202
6771880,200,201
6772316,200,201
6772732,200,202
6773048,200,201
6773380,200,201
6773720,200,201
6774060,200,201
6774392,200,201
6774816,200,201
6775132,200,201
6775468,200,201
6775808,200,201
6776132,200,201
6776464,200,201
6776892,200,201
6777216,200,201
6777556,200,201
6777880,200,201
6778216,200,201
6778556,200,201
6778968,200,201
6779308,200,201
6779640,200,201
6779964,200,201
6780304,200,201
6780640,200,200
6781052,200,201
6781396,200,201
6781712,200,201
6782052,200,201
6782396,200,201
6782724,200,201
6783148,200,201
6783460,200,201
6783800,200,201
6784140,200,201
6784472,200,200
6784796,200,200
6785224,200,200
6785556,200,200
6785880,200,201
6786220,200,201
6786552,200,200
6786876,200,200
6787304,200,200
6787640,200,200
6787964,200,200
6788304,200,200
6788636,200,200
6788960,200,200
6789388,200,200
6789720,200,200
6790044,200,200
6790380,200,200
6790716,200,201
6791056,200,200
6791480,200,200
6791804,200,200
6792128,200,200
6792468,200,200
6792804,200,200
6793228,200,200
6793716,200,200
6794040,200,200
6794380,200,200
6794712,200,200
6795040,200,200
6795376,200,200
6795796,200,200
6796136,200,200
6796460,200,200
6796796,200,200
6797136,200,200
6797460,200,200
6797880,200,200
6798220,200,200
6798544,200,200
6798876,200,200
6799216,200,200
6799540,200,200
6799976,200,200
6800292,200,200
6800632,200,200
6800964,200,200
6801304,200,200
6801628,200,200
6802060,200,200
6802376,200,200
6802716,200,200
6803048,200,200
6803376,200,200
6803712,200,200
6804144,200,200
6804460,200,200
6804800,200,200
6805136,200,200
6805460,200,200
6805800,200,200
6806228,200,200
6806544,200,200
6806872,200,200
6807204,200,200
6807544,200,200
6807884,200,200
6808304,200,200
6808632,200,200
6808956,200,200
6809292,200,200
6809632,200,200
6809956,200,200
6810392,200,200
6810708,200,200
6811048,200,200
6811384,200,200
6811708,200,200
6812048,200,200
6812472,200,200
6812800,200,200
6813132,200,200
6813456,200,200
6813796,200,200
6814220,200,200
6814644,200,200
6814964,200,200
6815296,200,200
6815632,200,200
6815956,200,200
6816292,200,200
6816720,200,200
6817048,200,200
6817368,200,201
6817704,200,200
6818044,200,200
6818376,200,200
6818792,200,200
6819132,200,201
6819464,200,200
6819788,200,201
6820128,200,201
6820460,200,201
6820876,200,201
6821216,200,200
6821536,200,201
6821872,200,201
6822212,200,201
6822548,200,201
6822972,200,201
6823288,200,201
6823624,200,200
6823964,200,201
6824288,200,201
6824624,200,201
6825040,200,201
6825380,200,201
6825700,200,200
6826040,200,200
6826380,200,201
6826700,200,200
6827116,200,200
6827460,200,201
6827784,200,200
6828124,200,201
6828452,200,201
6828784,200,200
6829212,200,201
6829532,200,201
6829872,200,201
6830212,200,201
6830544,200,201
6830868,200,201
6831296,200,201
6831632,200,201
6831960,200,201
6832284,200,201
6832616,200,201
6832956,200,201
6833368,200,201
6833704,200,201
6834044,200,201
6834368,200,201
6834700,200,201
6835136,200,201
6835544,200,201
6835868,200,201
6836208,200,201
6836532,200,201
6836876,200,201
6837200,200,201
6837636,200,201
6837956,200,201
6838284,200,201
6838624,200,201
6838956,200,201
6839280,200,201
6839712,200,201
6840036,200,201
6840376,200,201
6840700,200,201
6841036,200,201
6841376,200,201
6841800,200,201
6842112,200,201
6842452,200,201
6842792,200,201
6843124,200,201
6843452,200,200
6843876,200,201
6844204,200,201
6844532,200,201
6844876,200,201
6845200,200,201
6845540,200,201
6845968,200,200
6846280,200,201
6846620,200,201
6846952,200,201
6847292,200,201
6847616,200,201
6848040,200,201
6848364,200,201
6848704,200,201
6849036,200,201
6849376,200,201
6849700,200,200
6850120,200,201
6850444,200,200
6850784,200,201
6851116,200,201
6851456,200,201
6851780,200,201
6852216,200,201
6852528,200,201
6852868,200,201
6853204,200,201
6853528,200,201
6853864,200,201
6854288,200,201
6854612,200,200
6854952,200,201
6855284,200,201
6855612,200,201
6856052,200,201
6856528,200,201
6856864,200,200
6857196,200,201
6857536,200,201
6857864,200,201
6858196,200,201
6858624,200,201
6858952,200,201
6859288,200,201
6859612,200,200
6859952,200,201
6860284,200,200
6860712,200,201
6861028,200,201
6861360,200,201
6861700,200,201
6862024,200,200
6862360,200,200
6862788,200,201
6863112,200,201
6863444,200,201
6863784,200,200
6864108,200,200
6864440,200,201
6864872,200,201
6865196,200,200
6865528,200,200
6865868,200,201
6866192,200,201
6866528,200,200
6866944,200,201
6867284,200,200
6867616,200,201
6867940,200,200
6868280,200,201
6868612,200,201
6869036,200,201
6869360,200,201
6869700,200,201
6870024,200,201
6870360,200,201
6870696,200,201
6871120,200,201
6871452,200,201
6871772,200,201
6872112,200,201
6872452,200,201
6872772,200,201
6873200,200,201
6873536,200,201
6873860,200,200
6874200,200,200
6874524,200,201
6874860,200,201
6875288,200,201
6875612,200,201
6875952,200,200
6876276,200,200
6876620,200,200
6877056,200,201
6877528,200,201
6877864,200,200
6878188,200,200
6878528,200,200
6878860,200,201
6879200,200,201
6879612,200,200
6879948,200,200
6880272,200,200
6880612,200,201
6880948,200,200
6881272,200,200
6881688,200,201
6882024,200,200
6882364,200,200
6882688,200,200
6883024,200,201
6883364,200,200
6883784,200,200
6884108,200,201
6884436,200,200
6884772,200,201
6885104,200,200
6885444,200,201
6885864,200,201
6886188,200,200
6886528,200,201
6886856,200,200
6887196,200,201
6887524,200,200
6887944,200,200
6888272,200,200
6888612,200,201
6888944,200,200
6889280,200,200
6889604,200,201
6890024,200,200
6890364,200,200
6890688,200,200
6891020,200,200
6891360,200,200
6891684,200,200
6892108,200,200
6892436,200,200
6892772,200,200
6893104,200,200
6893444,200,200
6893768,200,200
6894204,200,200
6894516,200,200
6894856,200,200
6895188,200,200
6895528,200,200
6895852,200,200
6896276,200,200
6896600,200,200
6896940,200,200
6897276,200,201
6897600,200,200
6898036,200,200
6898444,200,200
6898768,200,200
6899108,200,200
6899444,200,200
6899768,200,200
6900104,200,200
6900532,200,200
6900860,200,200
6901192,200,200
6901516,200,201
6901852,200,200
6902200,200,200
6902692,200,200
6903016,200,200
6903352,200,201
6903692,200,200
6904028,200,200
6904348,200,200
6904776,200,200
6905100,200,200
6905432,200,200
6905772,200,200
6906096,200,200
6906444,200,200
6906856,200,200
6907180,200,200
6907516,200,200
6907852,200,200
6908192,200,200
6908524,200,200
6908952,200,200
6909268,200,200
6909604,200,200
6909932,200,200
6910268,200,200
6910600,200,200
6911028,200,200
6911356,200,200
6911688,200,200
6912012,200,200
6912352,200,200
6912688,200,200
6913096,200,200
6913440,200,200
6913776,200,200
6914100,200,200
6914440,200,200
6914772,200,200
6915200,200,200
6915524,200,200
6915852,200,200
6916192,200,200
6916516,200,200
6916848,200,200
6917264,200,200
6917596,200,200
6917932,200,200
6918272,200,200
6918608,200,200
6919028,200,200
6919520,200,200
6919856,200,200
6920180,200,200
6920520,200,200
6920856,200,200
6921180,200,200
6921604,200,200
6921928,200,200
6922264,200,200
6922604,200,200
6922940,200,200
6923264,200,200
6923676,200,200
6924012,200,200
6924352,200,200
6924680,200,200
6925012,200,201
6925352,200,200
6925772,200,200
6926096,200,200
6926436,200,200
6926760,200,200
6927096,200,200
6927436,200,200
6927860,200,200
6928188,200,200
6928512,200,200
6928844,200,200
6929184,200,200
6929508,200,200
6929944,200,200
6930272,200,200
6930596,200,200
6930928,200,200
6931268,200,200
6931592,200,200
6932020,200,200
6932344,200,199
6932684,200,200
6933016,200,200
6933340,200,200
6933680,200,200
6934112,200,200
6934428,200,200
6934768,200,200
6935100,200,200
6935428,200,200
6935768,200,200
6936184,200,200
6936508,200,200
6936852,200,200
6937184,200,200
6937508,200,200
6937844,200,200
6938280,200,200
6938600,200,200
6938924,200,200
6939256,200,200
6939596,200,200
6940020,200,200
6940432,200,200
6940760,200,200
6941100,200,200
6941432,200,200
6941756,200,200
6942092,200,200
6942520,200,201
6942852,200,200
6943184,200,200
6943508,200,200
6943848,200,200
6944172,200,200
6944596,200,200
6944932,200,200
6945252,200,200
6945592,200,200
6945932,200,200
6946264,200,200
6946692,200,200
6947008,200,200
6947340,200,200
6947680,200,200
6948004,200,200
6948340,200,200
6948756,200,200
6949096,200,200
6949428,200,200
6949768,200,200
6950092,200,200
6950424,200,200
6950852,200,200
6951180,200,200
6951516,200,200
6951840,200,200
6952180,200,200
6952512,200,200
6952928,200,200
6953252,200,200
6953584,200,200
6953924,200,200
6954264,200,200
6954596,200,200
6955024,200,200
6955340,200,200
6955672,200,200
6956012,200,200
6956340,200,200
6956672,200,200
6957100,200,200
6957424,200,200
6957760,200,200
6958084,200,200
6958424,200,200
6958760,200,200
6959172,200,200
6959512,200,200
6959848,200,200
6960172,200,200
6960512,200,200
6960940,200,199
6961348,200,200
6961668,200,199
6962004,200,200
6962344,200,200
6962680,200,200
6963004,200,200
6963432,200,200
6963752,200,200
6964092,200,200
6964416,200,200
6964748,200,200
6965088,200,200
6965516,200,200
6965840,200,200
6966180,200,200
6966504,200,200
6966836,200,200
6967176,200,200
6967588,200,200
6967920,200,200
6968260,200,200
6968584,200,200
6968916,200,200
6969256,200,200
6969668,200,200
6970004,200,200
6970344,200,200
6970668,200,200
6971000,200,200
6971340,200,200
6971768,200,200
6972092,200,200
6972416,200,200
6972752,200,200
6973088,200,201
6973428,200,200
6973856,200,200
6974164,200,200
6974504,200,200
6974832,200,200
6975164,200,200
6975504,200,200
6975920,200,200
6976252,200,200
6976592,200,200
6976916,200,200
6977256,200,200
6977580,200,200
6978000,200,200
6978340,200,200
6978664,200,200
6979012,200,200
6979340,200,200
6979664,200,200
6980084,200,200
6980424,200,200
6980748,200,200
6981080,200,200
6981420,200,200
6981840,200,200
6982340,200,200
6982664,200,200
6983004,200,200
6983340,200,200
6983664,200,200
6984004,200,200
6984424,200,200
6984748,200,200
6985088,200,200
6985412,200,200
6985748,200,200
6986088,200,200
6986512,200,200
6986840,200,200
6987164,200,200
6987500,200,200
6987840,200,200
6988164,200,200
6988576,200,199
6988912,200,199
6989260,200,200
6989588,200,200
6989912,200,200
6990248,200,200
6990672,200,200
6990996,200,200
6991332,200,200
6991672,200,200
6991996,200,200
6992340,200,200
6992756,200,199
6993084,200,200
6993420,200,200
6993744,200,199
6994080,200,200
6994412,200,199
6994828,200,200
6995168,200,200
6995500,200,199
6995836,200,199
6996164,200,200
6996496,200,199
6996908,200,199
6997248,200,199
6997584,200,199
6997908,200,199
6998244,200,200
6998576,200,199
6999004,200,200
6999328,200,199
6999660,200,200
7000000,200,200
7000324,200,200
7000660,200,199
7001072,200,199
7001412,200,200
7001744,200,199
7002084,200,199
7002412,200,199
7002848,200,199
7003252,200,199
7003584,200,200
7003908,200,199
7004248,200,200
7004572,200,199
7004908,200,200
7005336,200,200
7005660,200,200
7006000,200,200
7006324,200,199
7006668,200,200
7006996,200,200
7007408,200,199
7007744,200,199
7008084,200,200
7008408,200,199
7008740,200,199
7009080,200,200
7009504,200,199
7009828,200,200
7010168,200,199
7010492,200,199
7010824,200,199
7011164,200,200
