Temps(us),Consigne_Pos,Mesure_Pos
4803500,243,243
4803832,243,243
4804156,243,243
4804496,243,243
4804916,243,243
4805240,243,243
4805580,243,243
4805916,243,243
4806240,243,243
4806580,243,243
4807008,243,243
4807324,243,243
4807664,243,243
4807996,243,243
4808320,243,243
4808660,243,243
4809092,243,242
4809412,243,242
4809736,243,242
4810068,243,242
4810404,243,242
4810744,243,242
4811164,243,242
4811488,243,242
4811828,243,242
4812152,243,242
4812488,243,242
4812828,243,242
4813248,243,242
4813576,243,242
4813900,243,242
4814236,243,242
4814576,243,242
4814900,243,242
4815320,243,242
4815660,243,241
4815984,243,241
4816320,243,242
4816648,243,241
4816984,243,241
4817408,243,242
4817732,243,242
4818080,243,242
4818404,243,242
4818732,243,241
4819176,243,242
4819580,243,242
4819904,243,242
4820236,243,241
4820564,243,241
4820900,243,242
4821232,243,241
4821660,243,241
4821984,243,241
4822316,243,241
4822656,243,241
4822980,243,241
4823328,243,241
4823752,243,241
4824064,243,241
4824400,243,241
4824740,243,242
4825064,243,241
4825408,243,241
4825824,243,241
4826148,243,241
4826484,243,241
4826824,243,241
4827148,243,241
4827480,243,242
4827904,243,241
4828244,243,241
4828564,243,241
4828904,243,241
4829228,243,241
4829564,243,241
4829988,243,241
4830312,243,241
4830648,243,241
4830988,243,241
4831312,243,241
4831648,243,241
4832076,243,241
4832408,243,241
4832732,243,241
4833072,243,241
4833396,243,241
4833728,243,241
4834152,243,241
4834488,243,241
4834812,243,241
4835148,243,241
4835484,243,241
4835824,243,241
4836232,243,241
4836564,243,241
4836892,243,241
4837228,243,241
4837560,243,241
4837900,243,242
4838312,243,241
4838644,243,241
4838980,243,241
4839320,243,241
4839656,243,241
4840080,243,241
4840496,243,241
4840820,243,242
4841144,243,241
4841480,243,242
4841816,243,241
4842156,243,242
4842580,243,242
4842904,243,242
4843228,243,242
4843568,243,242
4843892,243,242
4844228,243,242
4844656,243,242
4844980,243,242
4845320,243,242
4845644,243,242
4845980,243,242
4846320,243,242
4846752,243,242
4847072,243,242
4847396,243,242
4847736,243,242
4848068,243,242
4848392,243,242
4848816,243,242
4849144,243,242
4849484,243,242
4849828,243,242
4850140,243,242
4850480,243,242
4850904,243,243
4851228,243,242
4851568,243,242
4851888,243,242
4852224,243,242
4852564,243,242
4852988,243,242
4853312,243,242
4853652,243,242
4853984,243,243
4854308,243,242
4854648,243,243
4855080,243,243
4855396,243,243
4855736,243,243
4856056,243,243
4856392,243,243
4856732,243,243
4857160,243,243
4857476,243,243
4857816,243,243
4858152,243,243
4858476,243,243
4858816,243,243
4859316,243,243
4859640,243,243
4859980,243,243
4860316,243,243
4860640,243,243
4861080,243,243
4861568,243,243
4861892,243,243
4862224,243,243
4862564,243,243
4862888,243,243
4863220,243,243
4863648,243,243
4863972,243,243
4864304,243,243
4864644,243,243
4864984,243,243
4865316,243,244
4865728,243,244
4866052,243,244
4866400,243,244
4866724,243,244
4867064,243,244
4867396,243,243
4867820,243,244
4868136,243,244
4868472,243,244
4868812,243,244
4869136,243,244
4869484,243,244
4869904,243,244
4870220,243,244
4870556,243,244
4870896,243,244
4871220,243,244
4871556,243,244
4871980,243,244
4872304,243,244
4872640,243,244
4872980,243,244
4873304,243,244
4873640,243,244
4874052,243,244
4874400,243,244
4874728,243,245
4875052,243,245
4875388,243,245
4875720,243,245
4876132,243,246
4876468,243,245
4876804,243,245
4877144,243,245
4877476,243,244
4877800,243,245
4878228,243,245
4878560,243,245
4878884,243,245
4879224,243,245
4879556,243,245
4879896,243,245
4880300,243,245
4880636,243,245
4880976,243,245
4881300,243,245
4881644,243,245
4882072,243,245
4882488,243,245
4882812,243,245
4883136,243,245
4883476,243,245
4883808,243,245
4884132,243,245
4884560,243,245
4884896,243,245
4885220,243,245
4885560,243,245
4885892,243,245
4886216,243,245
4886644,243,245
4886964,243,245
4887304,243,245
4887644,243,245
4887964,243,245
4888304,243,245
4888736,243,246
4889052,243,245
4889392,243,245
4889716,243,245
4890048,243,245
4890384,243,246
4890808,243,245
4891144,243,246
4891468,243,246
4891800,243,246
4892140,243,246
4892468,243,245
4892896,243,246
4893224,243,246
4893548,243,246
4893880,243,246
4894220,243,246
4894560,243,246
4894980,243,246
4895308,243,246
4895632,243,246
4895964,243,246
4896300,243,246
4896640,243,246
4897060,243,246
4897388,243,246
4897724,243,246
4898060,243,246
4898384,243,246
4898724,243,246
4899148,243,246
4899464,243,246
4899804,243,246
4900140,243,246
4900464,243,246
4900800,243,246
4901232,243,246
4901548,243,246
4901888,243,246
4902220,243,246
4902548,243,246
4902984,243,246
4903392,243,246
4903720,243,246
4904044,243,245
4904384,243,245
4904724,243,245
4905048,243,245
4905468,243,245
4905808,243,245
4906140,243,245
4906464,243,245
4906804,243,245
4907128,243,245
4907544,243,245
4907888,243,245
4908220,243,245
4908544,243,245
4908880,243,245
4909216,243,245
4909640,243,245
4909964,243,245
4910296,243,245
4910636,243,245
4910960,243,245
4911292,243,245
4911716,243,245
4912044,243,245
4912376,243,245
4912712,243,246
4913052,243,245
4913388,243,245
4913808,243,245
4914136,243,245
4914472,243,245
4914796,243,245
4915136,243,245
4915468,243,245
4915888,243,245
4916220,243,245
4916552,243,245
4916876,243,245
4917216,243,245
4917548,243,245
4917960,243,244
4918300,243,245
4918632,243,244
4918956,243,245
4919296,243,244
4919628,243,245
4920052,243,244
4920376,243,244
4920712,243,244
4921052,243,244
4921376,243,244
4921708,243,244
4922136,243,244
4922460,243,244
4922792,243,244
4923132,243,244
4923460,243,244
4923904,243,244
4924384,243,243
4924716,243,243
4925040,243,243
4925380,243,243
4925716,243,243
4926052,243,243
4926464,243,243
4926796,243,243
4927136,243,243
4927460,243,243
4927792,243,243
4928132,243,243
4928544,243,243
4928876,243,243
4929204,243,243
4929540,243,243
4929872,243,243
4930212,243,243
4930636,243,243
4930960,243,243
4931300,243,243
4931624,243,243
4931960,243,243
4932300,243,243
4932712,243,243
4933048,243,243
4933372,243,243
4933712,243,243
4934048,243,243
4934372,243,243
4934804,243,243
4935120,243,243
4935456,243,243
4935796,243,242
4936132,243,243
4936456,243,242
4936876,243,242
4937216,243,242
4937540,243,242
4937884,243,242
4938212,243,243
4938540,243,242
4938956,243,242
4939296,243,242
4939620,243,242
4939952,243,242
4940292,243,242
4940632,243,242
4941048,243,242
4941372,243,242
4941712,243,242
4942044,243,242
4942368,243,242
4942708,243,242
4943128,243,242
4943452,243,241
4943792,243,242
4944124,243,241
4944464,243,241
4944896,243,241
4945368,243,242
4945708,243,241
4946036,243,241
4946368,243,241
4946704,243,241
4947044,243,242
4947464,243,241
4947792,243,242
4948128,243,241
4948452,243,242
4948792,243,242
4949116,243,241
4949532,243,242
4949872,243,242
4950204,243,242
4950544,243,242
4950868,243,241
4951200,243,242
4951624,243,242
4951952,243,241
4952284,243,242
4952624,243,242
4952960,243,241
4953280,243,242
4953708,243,242
4954032,243,242
4954364,243,242
4954704,243,242
4955044,243,242
4955376,243,242
4955784,243,242
4956124,243,242
4956460,243,242
4956784,243,242
4957124,243,242
4957456,243,242
4957868,243,242
4958208,243,242
4958540,243,242
4958864,243,242
4959200,243,242
4959536,243,242
4959960,243,242
4960288,243,242
4960624,243,242
4960948,243,242
4961288,243,242
4961620,243,242
4962044,243,242
4962372,243,242
4962708,243,241
4963032,243,242
4963372,243,242
4963708,243,242
4964120,243,242
4964460,243,242
4964780,243,242
4965120,243,242
4965444,243,242
4965888,243,242
4966372,243,242
4966704,243,242
4967040,243,242
4967364,243,242
4967700,243,242
4968040,243,242
4968448,243,242
4968784,243,242
4969124,243,242
4969448,243,242
4969780,243,242
4970120,243,242
4970544,243,242
4970864,243,243
4971208,243,243
4971532,243,242
4971864,243,243
4972204,243,243
4972616,243,243
4972948,243,243
4973288,243,243
4973612,243,243
4973948,243,243
4974288,243,243
4974700,243,243
4975036,243,243
4975360,243,243
4975700,243,243
4976036,243,243
4976360,243,243
4976792,243,243
4977108,243,243
4977448,243,243
4977788,243,243
4978120,243,243
4978444,243,243
4978868,243,243
4979192,243,243
4979528,243,243
4979876,243,243
4980192,243,243
4980528,243,243
4980952,243,243
4981276,243,243
4981612,243,243
4981948,243,243
4982288,243,243
4982612,243,243
4983028,243,243
4983356,243,243
4983692,243,243
4984028,243,243
4984368,243,243
4984704,243,243
4985204,243,243
4985528,243,243
4985868,243,243
4986200,243,243
4986524,243,243
4986960,243,243
4987372,243,244
4987696,243,244
4988040,243,243
4988356,243,243
4988692,243,244
4989032,243,244
4989456,243,244
4989784,243,244
4990116,243,244
4990440,243,244
4990776,243,244
4991124,243,244
4991540,243,245
4991868,243,244
4992200,243,244
4992524,243,244
4992864,243,244
4993196,243,244
4993620,243,244
4993948,243,244
4994284,243,244
4994608,243,244
4994948,243,244
4995280,243,244
4995688,243,244
4996032,243,244
4996364,243,244
4996688,243,244
4997024,243,244
4997360,243,244
4997784,243,244
4998108,243,244
4998440,243,245
4998780,243,244
4999104,243,244
4999436,243,244
4999864,243,244
5000188,243,244
5000520,243,244
5000860,243,244
5001200,243,244
5001532,243,244
5001940,243,244
5002280,243,244
5002616,243,244
5002940,243,244
5003280,243,244
5003616,243,244
5004036,243,245
5004352,243,244
5004688,243,244
5005028,243,244
5005352,243,245
5005688,243,244
5006112,243,245
5006436,243,244
5006772,243,244
5007112,243,244
5007436,243,244
5007876,243,245
5008288,243,245
5008612,243,245
5008936,243,244
5009276,243,245
5009608,243,245
5009932,243,244
5010356,243,245
5010688,243,245
5011028,243,245
5011352,243,244
5011688,243,245
5012028,243,245
5012448,243,245
5012772,243,245
5013112,243,245
5013436,243,245
5013768,243,245
5014108,243,245
5014516,243,245
5014852,243,245
5015188,243,245
5015516,243,245
5015860,243,245
5016184,243,244
5016612,243,245
5016944,243,244
5017268,243,245
5017608,243,245
5017944,243,244
5018268,243,244
5018692,243,244
5019028,243,244
5019352,243,244
5019680,243,244
5020024,243,244
5020352,243,244
5020772,243,244
5021108,243,244
5021436,243,244
5021776,243,244
5022108,243,244
5022432,243,244
5022864,243,244
5023192,243,244
5023516,243,244
5023856,243,244
5024180,243,244
5024520,243,244
5024940,243,244
5025264,243,243
5025600,243,244
5025948,243,244
5026276,243,244
5026600,243,244
5027020,243,244
5027360,243,243
5027684,243,244
5028016,243,243
5028356,243,243
5028776,243,243
5029204,243,244
5029524,243,243
5029848,243,244
5030180,243,244
5030520,243,244
5030860,243,243
5031360,243,244
5031684,243,243
5032024,243,243
5032356,243,243
5032684,243,243
5033024,243,243
5033444,243,243
5033776,243,243
5034100,243,243
5034432,243,243
5034772,243,243
5035096,243,243
5035528,243,243
5035852,243,243
5036188,243,243
5036524,243,243
5036848,243,243
5037196,243,243
5037680,243,243
5038020,243,243
5038352,243,243
5038676,243,243
5039016,243,243
5039348,243,243
5039768,243,243
5040108,243,243
5040440,243,243
5040764,243,243
5041104,243,243
5041424,243,243
5041852,243,243
5042176,243,242
5042524,243,243
5042848,243,242
5043188,243,242
5043520,243,242
5043932,243,242
5044272,243,242
5044592,243,242
5044928,243,242
5045268,243,242
5045604,243,242
5046024,243,242
5046352,243,242
5046676,243,242
5047012,243,242
5047352,243,242
5047688,243,242
5048112,243,242
5048428,243,242
5048768,243,243
5049092,243,242
5049432,243,242
5049868,243,242
5050276,243,242
5050600,243,242
5050924,243,242
5051260,243,242
5051596,243,242
5051936,243,242
5052360,243,242
5052672,243,242
5053008,243,242
5053348,243,242
5053680,243,242
5054020,243,242
5054440,243,242
5054760,243,242
5055104,243,242
5055428,243,241
5055760,243,241
5056100,243,242
5056508,243,242
5056844,243,241
5057184,243,241
5057508,243,241
5057840,243,242
5058176,243,241
5058588,243,241
5058924,243,241
5059264,243,242
5059588,243,241
5059920,243,241
5060260,243,242
5060684,243,241
5061008,243,241
5061348,243,241
5061672,243,241
5062004,243,242
5062348,243,242
5062768,243,242
5063092,243,242
5063432,243,242
5063756,243,241
5064092,243,242
5064432,243,241
5064848,243,241
5065176,243,241
5065516,243,241
5065840,243,241
5066176,243,241
5066516,243,241
5066932,243,242
5067260,243,242
5067600,243,241
5067932,243,242
5068256,243,242
5068596,243,242
5069028,243,242
5069344,243,242
5069668,243,242
5070016,243,242
5070340,243,242
5070780,243,242
5071188,243,242
5071504,243,242
5071844,243,242
5072176,243,242
5072516,243,241
5072840,243,242
5073268,243,242
5073596,243,242
5073920,243,242
5074256,243,242
5074596,243,242
5074920,243,242
5075352,243,242
5075668,243,242
5076004,243,242
5076344,243,242
5076680,243,242
5077004,243,242
5077428,243,242
5077752,243,242
5078088,243,242
5078428,243,242
5078752,243,242
5079088,243,242
5079512,243,242
5079836,243,242
5080176,243,242
5080500,243,242
5080836,243,242
5081176,243,242
5081600,243,242
5081928,243,242
5082260,243,242
5082584,243,242
5082920,243,242
5083260,243,242
5083680,243,242
5084004,243,242
5084336,243,242
5084676,243,242
5085000,243,242
5085348,243,242
5085760,243,242
5086084,243,242
5086432,243,243
5086760,243,242
5087084,243,242
5087416,243,242
5087840,243,243
5088164,243,243
5088500,243,242
5088836,243,243
5089176,243,242
5089508,243,243
5089920,243,243
5090260,243,243
5090580,243,243
5090916,243,243
5091256,243,243
5091696,243,242
5092168,243,243
5092512,243,243
5092840,243,242
5093168,243,243
5093512,243,243
5093840,243,243
5094264,243,243
5094588,243,243
5094916,243,243
5095256,243,242
5095584,243,243
5095924,243,243
5096340,243,243
5096672,243,243
5096996,243,243
5097336,243,243
5097672,243,243
5097996,243,243
5098424,243,243
5098756,243,243
5099080,243,242
5099420,243,243
5099756,243,243
5100080,243,243
5100508,243,243
5100828,243,243
5101164,243,243
5101504,243,243
5101840,243,243
5102164,243,243
5102588,243,243
5102924,243,243
5103248,243,243
5103588,243,243
5103920,243,243
5104244,243,243
5104672,243,244
5105004,243,244
5105328,243,243
5105668,243,244
5106004,243,244
5106340,243,243
5106764,243,244
5107088,243,244
5107412,243,244
5107752,243,244
5108088,243,244
5108412,243,244
5108836,243,244
5109160,243,244
5109500,243,244
5109840,243,244
5110160,243,244
5110496,243,244
5110912,243,244
5111244,243,244
5111584,243,244
5111908,243,244
5112244,243,244
5112692,243,244
5113100,243,244
5113420,243,244
5113744,243,244
5114076,243,244
5114416,243,244
5114756,243,244
5115184,243,244
5115500,243,244
5115824,243,244
5116156,243,244
5116496,243,244
5116836,243,244
5117252,243,244
5117576,243,244
5117916,243,244
5118252,243,244
5118576,243,244
5118912,243,244
5119344,243,244
5119660,243,244
5120000,243,244
5120332,243,244
5120656,243,244
5120996,243,244
5121424,243,244
5121740,243,245
5122076,243,244
5122412,243,244
5122752,243,245
5123076,243,244
5123492,243,245
5123832,243,245
5124156,243,244
5124492,243,245
5124820,243,244
5125156,243,245
5125576,243,244
5125904,243,244
5126240,243,245
5126576,243,244
5126904,243,244
5127240,243,244
5127664,243,244
5127988,243,244
5128332,243,244
5128656,243,244
5129000,243,244
5129324,243,244
5129740,243,244
5130084,243,244
5130416,243,244
5130740,243,245
5131080,243,244
5131412,243,244
5131820,243,244
5132160,243,244
5132492,243,244
5132820,243,244
5133156,243,244
5133596,243,244
5134012,243,244
5134328,243,244
5134664,243,244
5134988,243,244
5135328,243,244
5135660,243,244
5136072,243,244
5136412,243,244
5136744,243,244
5137068,243,244
5137408,243,244
5137740,243,244
5138164,243,244
5138492,243,244
5138828,243,244
5139152,243,244
5139488,243,244
5139828,243,244
5140248,243,244
5140576,243,244
5140912,243,244
5141236,243,243
5141576,243,244
5141900,243,244
5142324,243,244
5142668,243,244
5142996,243,244
5143320,243,244
5143660,243,244
5143984,243,244
5144404,243,244
5144740,243,244
5145080,243,244
5145404,243,244
5145748,243,244
5146076,243,244
5146504,243,244
5146824,243,244
5147152,243,244
5147488,243,244
5147820,243,243
5148160,243,244
5148572,243,244
5148904,243,244
5149244,243,244
5149568,243,243
5149900,243,243
5150240,243,243
5150664,243,243
5150988,243,243
5151328,243,243
5151652,243,243
5151984,243,244
5152324,243,243
5152736,243,243
5153068,243,243
5153408,243,243
5153732,243,243
5154064,243,243
5154500,243,243
5154916,243,243
5155240,243,244
5155564,243,243
5155900,243,243
5156236,243,242
5156564,243,243
5156984,243,243
5157320,243,243
5157660,243,243
5157984,243,242
5158320,243,242
5158660,243,243
5159076,243,242
5159400,243,243
5159740,243,242
5160076,243,242
5160400,243,242
5160740,243,243
5161156,243,242
5161484,243,242
5161824,243,243
5162156,243,242
5162480,243,242
5162816,243,242
5163240,243,242
5163564,243,242
5163900,243,242
5164232,243,242
5164572,243,242
5164900,243,242
5165316,243,242
5165656,243,242
5165980,243,242
5166316,243,242
5166656,243,242
5166980,243,242
5167396,243,242
5167736,243,242
5168064,243,242
5168396,243,242
5168732,243,242
5169072,243,242
5169492,243,242
5169820,243,242
5170156,243,242
5170488,243,242
5170816,243,242
5171156,243,242
5171584,243,242
5171900,243,242
5172240,243,242
5172560,243,242
5172896,243,242
5173236,243,242
5173668,243,242
5173980,243,242
5174320,243,242
5174644,243,241
5174980,243,242
5175420,243,242
