Temps(us),Consigne_Pos,Mesure_Pos
8361140,243,235
8361464,243,235
8361804,243,235
8362136,243,235
8362556,243,235
8362884,243,235
8363216,243,235
8363556,243,235
8363880,243,235
8364212,243,235
8364636,243,235
8364960,243,235
8365296,243,236
8365624,243,236
8365960,243,236
8366292,243,236
8366720,243,236
8367044,243,236
8367376,243,236
8367716,243,236
8368044,243,236
8368376,243,236
8368804,243,236
8369128,243,236
8369468,243,236
8369792,243,236
8370128,243,236
8370468,243,236
8370888,243,236
8371224,243,236
8371552,243,236
8371876,243,235
8372220,243,236
8372548,243,235
8372968,243,236
8373304,243,235
8373628,243,235
8373968,243,235
8374300,243,235
8374732,243,235
8375148,243,235
8375460,243,235
8375800,243,235
8376124,243,235
8376468,243,235
8376792,243,235
8377220,243,235
8377544,243,235
8377884,243,235
8378208,243,235
8378540,243,235
8378876,243,236
8379304,243,236
8379628,243,236
8379968,243,236
8380292,243,236
8380624,243,236
8380964,243,236
8381388,243,236
8381712,243,236
8382052,243,236
8382376,243,236
8382708,243,236
8383052,243,236
8383472,243,236
8383796,243,236
8384120,243,236
8384460,243,236
8384796,243,236
8385120,243,236
8385556,243,236
8385884,243,236
8386208,243,236
8386548,243,236
8386880,243,236
8387208,243,236
8387624,243,236
8387964,243,236
8388288,243,236
8388636,243,236
8388964,243,236
8389300,243,236
8389732,243,236
8390036,243,236
8390376,243,236
8390708,243,236
8391048,243,235
8391372,243,235
8391796,243,235
8392120,243,235
8392456,243,235
8392792,243,235
8393132,243,235
8393456,243,235
8393872,243,235
8394212,243,235
8394540,243,235
8394872,243,235
8395212,243,235
8395640,243,235
8396124,243,235
8396464,243,235
8396788,243,235
8397120,243,234
8397460,243,234
8397784,243,234
8398204,243,234
8398532,243,234
8398876,243,234
8399200,243,234
8399540,243,234
8399884,243,234
8400304,243,234
8400620,243,234
8400956,243,234
8401296,243,234
8401620,243,234
8401952,243,234
8402376,243,234
8402700,243,234
8403032,243,234
8403372,243,235
8403712,243,234
8404032,243,234
8404452,243,234
8404792,243,234
8405124,243,234
8405460,243,234
8405788,243,234
8406120,243,234
8406532,243,234
8406868,243,234
8407200,243,234
8407540,243,234
8407868,243,234
8408200,243,234
8408624,243,234
8408952,243,234
8409284,243,234
8409624,243,234
8409948,243,234
8410296,243,234
8410700,243,233
8411040,243,233
8411376,243,233
8411700,243,233
8412040,243,233
8412372,243,233
8412784,243,233
8413124,243,233
8413456,243,233
8413780,243,233
8414120,243,233
8414456,243,233
8414880,243,233
8415204,243,233
8415540,243,233
8415868,243,233
8416208,243,233
8416648,243,233
8417116,243,233
8417448,243,233
8417788,243,233
8418112,243,232
8418444,243,233
8418784,243,233
8419196,243,233
8419528,243,232
8419868,243,232
8420208,243,233
8420540,243,232
8420864,243,232
8421288,243,232
8421624,243,232
8421948,243,232
8422288,243,232
8422624,243,232
8422948,243,232
8423372,243,233
8423708,243,232
8424032,243,232
8424372,243,233
8424704,243,233
8425032,243,232
8425452,243,233
8425788,243,233
8426112,243,233
8426448,243,233
8426788,243,233
8427112,243,233
8427540,243,233
8427868,243,233
8428196,243,232
8428532,243,233
8428864,243,233
8429204,243,233
8429624,243,232
8429948,243,232
8430288,243,232
8430620,243,233
8430944,243,232
8431284,243,232
8431704,243,233
8432028,243,232
8432364,243,232
8432696,243,232
8433036,243,232
8433360,243,232
8433780,243,232
8434120,243,232
8434444,243,232
8434776,243,232
8435116,243,232
8435440,243,232
8435876,243,233
8436204,243,232
8436528,243,232
8436860,243,232
8437200,243,232
8437632,243,232
8438040,243,232
8438368,243,233
8438696,243,232
8439028,243,232
8439368,243,233
8439692,243,232
8440116,243,233
8440452,243,233
8440776,243,233
8441116,243,233
8441452,243,233
8441776,243,233
8442192,243,233
8442532,243,234
8442856,243,233
8443192,243,233
8443532,243,234
8443856,243,233
8444276,243,234
8444616,243,234
8444948,243,234
8445272,243,234
8445612,243,234
8445956,243,234
8446376,243,234
8446692,243,234
8447024,243,234
8447364,243,234
8447688,243,234
8448024,243,234
8448444,243,234
8448784,243,234
8449116,243,234
8449440,243,235
8449780,243,235
8450116,243,234
8450532,243,235
8450856,243,235
8451192,243,235
8451532,243,235
8451856,243,235
8452188,243,235
8452608,243,235
8452936,243,235
8453280,243,235
8453604,243,235
8453948,243,235
8454280,243,235
8454700,243,236
8455024,243,236
8455356,243,236
8455696,243,236
8456020,243,236
8456352,243,236
8456772,243,236
8457112,243,237
8457448,243,236
8457772,243,236
8458112,243,237
8458552,243,237
8459032,243,237
8459364,243,237
8459688,243,237
8460028,243,237
8460360,243,237
8460684,243,237
8461112,243,238
8461444,243,238
8461768,243,238
8462108,243,238
8462440,243,238
8462768,243,238
8463184,243,238
8463520,243,239
8463856,243,238
8464184,243,239
8464528,243,239
8464852,243,239
8465276,243,239
8465612,243,239
8465936,243,239
8466272,243,239
8466604,243,240
8466944,243,240
8467352,243,240
8467688,243,240
8468028,243,240
8468352,243,240
8468684,243,240
8469024,243,240
8469432,243,240
8469768,243,240
8470108,243,241
8470432,243,240
8470768,243,241
8471104,243,241
8471528,243,241
8471852,243,241
8472192,243,241
8472516,243,241
8472852,243,241
8473192,243,241
8473616,243,242
8473932,243,242
8474268,243,242
8474608,243,242
8474944,243,242
8475268,243,242
8475688,243,242
8476028,243,243
8476352,243,242
8476696,243,243
8477024,243,243
8477348,243,243
8477780,243,243
8478104,243,243
8478444,243,243
8478764,243,243
8479100,243,243
8479536,243,243
8479940,243,244
8480264,243,244
8480604,243,244
8480940,243,244
8481264,243,244
8481600,243,244
8482036,243,245
8482348,243,245
8482688,243,245
8483024,243,245
8483348,243,245
8483684,243,245
8484112,243,245
8484440,243,245
8484764,243,245
8485100,243,246
8485428,243,246
8485764,243,246
8486180,243,246
8486516,243,246
8486856,243,246
8487192,243,246
8487516,243,246
8487856,243,246
8488272,243,246
8488600,243,246
8488940,243,247
8489260,243,247
8489600,243,247
8489940,243,247
8490360,243,247
8490688,243,247
8491032,243,247
8491344,243,247
8491684,243,247
8492028,243,248
8492440,243,247
8492768,243,247
8493100,243,247
8493440,243,248
8493764,243,247
8494112,243,248
8494532,243,248
8494848,243,248
8495180,243,248
8495524,243,248
8495848,243,248
8496180,243,248
8496604,243,248
8496928,243,248
8497260,243,248
8497600,243,248
8497928,243,249
8498260,243,249
8498676,243,249
8499020,243,249
8499352,243,249
8499676,243,249
8500012,243,249
8500448,243,249
8500860,243,249
8501176,243,249
8501512,243,249
8501852,243,249
8502176,243,249
8502512,243,249
8502936,243,249
8503260,243,249
8503600,243,249
8503924,243,249
8504260,243,250
8504600,243,250
8505020,243,250
8505352,243,250
8505676,243,250
8506016,243,250
8506340,243,250
8506676,243,250
8507104,243,250
8507436,243,250
8507760,243,250
8508100,243,250
8508432,243,250
8508756,243,250
8509180,243,250
8509512,243,250
8509852,243,250
8510176,243,250
8510508,243,250
8510848,243,250
8511256,243,250
8511592,243,250
8511932,243,250
8512256,243,250
8512600,243,250
8512928,243,250
8513352,243,250
8513676,243,250
8514016,243,250
8514352,243,250
8514672,243,250
8515008,243,250
8515436,243,250
8515756,243,250
8516100,243,250
8516424,243,250
8516756,243,250
8517092,243,250
8517508,243,250
8517840,243,250
8518180,243,250
8518504,243,250
8518836,243,250
8519176,243,250
8519600,243,250
8519924,243,250
8520264,243,250
8520588,243,250
8520920,243,250
8521360,243,250
8521768,243,250
8522096,243,250
8522424,243,250
8522768,243,250
8523096,243,250
8523420,243,250
8523840,243,250
8524180,243,250
8524504,243,250
8524836,243,250
8525176,243,250
8525516,243,250
8525936,243,250
8526264,243,250
8526588,243,250
8526932,243,250
8527260,243,250
8527588,243,249
8528004,243,249
8528344,243,249
8528672,243,249
8529004,243,249
8529344,243,249
8529668,243,249
8530104,243,249
8530420,243,250
8530760,243,249
8531092,243,249
8531432,243,249
8531756,243,249
8532188,243,249
8532504,243,249
8532832,243,249
8533176,243,249
8533500,243,249
8533844,243,249
8534272,243,249
8534588,243,249
8534928,243,249
8535260,243,249
8535588,243,249
8535928,243,249
8536348,243,249
8536676,243,248
8537000,243,248
8537336,243,248
8537676,243,248
8538000,243,248
8538428,243,248
8538752,243,248
8539092,243,248
8539428,243,248
8539752,243,248
8540092,243,248
8540512,243,248
8540836,243,248
8541184,243,248
8541512,243,248
8541836,243,248
8542284,243,248
8542752,243,248
8543092,243,248
8543428,243,248
8543752,243,248
8544092,243,248
8544424,243,248
8544844,243,248
8545176,243,248
8545508,243,247
8545832,243,247
8546172,243,247
8546504,243,247
8546916,243,247
8547252,243,247
8547588,243,247
8547912,243,247
8548252,243,247
8548588,243,247
8549000,243,247
8549340,243,247
8549676,243,247
8550000,243,247
8550340,243,247
8550672,243,247
8551080,243,247
8551428,243,247
8551756,243,247
8552080,243,246
8552416,243,247
8552744,243,247
8553164,243,247
8553500,243,246
8553840,243,246
8554164,243,246
8554508,243,247
8554836,243,246
8555256,243,246
8555588,243,246
8555916,243,246
8556256,243,246
8556588,243,246
8556912,243,246
8557336,243,246
8557668,243,246
8558008,243,247
8558332,243,246
8558676,243,246
8559004,243,246
8559428,243,246
8559752,243,246
8560080,243,246
8560416,243,247
8560748,243,246
8561088,243,246
8561512,243,246
8561836,243,246
8562160,243,246
8562500,243,247
8562836,243,246
8563264,243,246
8563676,243,247
8564004,243,246
8564328,243,246
8564664,243,246
8565000,243,246
8565324,243,246
8565744,243,246
8566080,243,246
8566420,243,246
8566744,243,246
8567080,243,246
8567420,243,246
8567836,243,246
8568160,243,246
8568500,243,246
8568836,243,246
8569160,243,246
8569496,243,246
8569916,243,246
8570240,243,246
8570580,243,246
8570912,243,246
8571252,243,246
8571576,243,246
8571992,243,246
8572332,243,246
8572656,243,246
8573004,243,246
8573328,243,246
8573656,243,246
8574084,243,246
8574408,243,246
8574748,243,247
8575084,243,246
8575408,243,246
8575744,243,247
8576160,243,246
8576500,243,246
8576828,243,246
8577160,243,246
8577500,243,246
8577824,243,246
8578252,243,246
8578576,243,246
8578920,243,246
8579252,243,246
8579576,243,246
8579916,243,246
8580332,243,247
8580656,243,246
8580996,243,247
8581328,243,246
8581668,243,247
8581992,243,247
8582408,243,246
8582748,243,247
8583072,243,246
8583408,243,247
8583736,243,247
8584180,243,247
8584656,243,247
8584996,243,247
8585332,243,247
8585656,243,247
8585992,243,247
8586324,243,247
8586748,243,247
8587072,243,247
8587408,243,247
8587748,243,247
8588072,243,246
8588404,243,247
8588832,243,247
8589156,243,246
8589488,243,247
8589828,243,247
8590164,243,247
8590500,243,247
8590924,243,247
8591240,243,247
8591572,243,247
8591912,243,247
8592236,243,247
8592572,243,247
8592996,243,247
8593320,243,247
8593656,243,247
8593996,243,247
8594320,243,247
8594656,243,247
8595068,243,247
8595408,243,247
8595744,243,247
8596068,243,247
8596408,243,247
8596744,243,247
8597172,243,248
8597484,243,247
8597820,243,247
8598156,243,247
8598496,243,247
8598820,243,247
8599232,243,247
8599580,243,247
8599904,243,248
8600232,243,247
8600576,243,247
8600900,243,247
8601316,243,247
8601652,243,247
8601988,243,247
8602328,243,247
8602648,243,248
8602984,243,248
8603412,243,248
8603732,243,247
8604072,243,248
8604412,243,247
8604732,243,248
8605176,243,248
8605580,243,247
8605904,243,247
8606244,243,247
8606568,243,248
8606900,243,247
8607240,243,248
8607652,243,247
8607984,243,247
8608324,243,247
8608648,243,247
8608984,243,247
8609324,243,247
8609732,243,247
8610068,243,247
8610396,243,247
8610732,243,247
8611068,243,247
8611408,243,247
8611828,243,247
8612152,243,247
8612492,243,247
8612816,243,247
8613152,243,248
8613492,243,247
8613908,243,247
8614236,243,248
8614576,243,247
8614900,243,247
8615232,243,247
8615572,243,247
8615992,243,248
8616316,243,248
8616644,243,247
8616988,243,247
8617316,243,247
8617656,243,247
8618084,243,248
8618396,243,247
8618736,243,247
8619072,243,247
8619396,243,247
8619732,243,248
8620148,243,248
8620488,243,248
8620816,243,247
8621148,243,247
8621488,243,248
8621812,243,247
8622244,243,247
8622572,243,248
8622896,243,247
8623228,243,247
8623568,243,248
8623908,243,248
8624404,243,248
8624732,243,247
8625072,243,247
8625404,243,247
8625728,243,247
8626180,243,247
8626580,243,247
8626896,243,247
8627228,243,247
8627568,243,247
8627892,243,247
8628240,243,247
8628652,243,247
8628976,243,247
8629312,243,247
8629648,243,247
8629988,243,247
8630308,243,247
8630728,243,247
8631068,243,247
8631400,243,246
8631724,243,246
8632064,243,247
8632396,243,246
8632820,243,247
8633144,243,247
8633476,243,247
8633816,243,247
8634144,243,246
8634476,243,247
8634896,243,246
8635236,243,247
8635568,243,246
8635892,243,246
8636232,243,246
8636564,243,246
8636976,243,246
8637312,243,246
8637644,243,246
8637988,243,246
8638312,243,246
8638644,243,246
8639068,243,246
8639392,243,246
8639724,243,246
8640064,243,246
8640392,243,246
8640724,243,247
8641144,243,246
8641484,243,246
8641820,243,246
8642144,243,246
8642484,243,246
8642816,243,246
8643228,243,246
8643568,243,246
8643900,243,245
8644224,243,245
8644564,243,245
8644900,243,245
8645324,243,245
8645656,243,245
8645972,243,245
8646312,243,245
8646656,243,245
8647088,243,245
8647568,243,245
8647888,243,244
8648224,243,245
8648564,243,245
8648900,243,245
8649224,243,244
8649644,243,244
8649980,243,244
8650316,243,244
8650640,243,244
8650976,243,244
8651316,243,244
8651724,243,244
8652056,243,244
8652396,243,244
8652720,243,244
8653056,243,244
8653396,243,244
8653804,243,244
8654140,243,244
8654480,243,244
8654816,243,243
8655140,243,243
8655480,243,244
8655896,243,244
8656220,243,243
8656560,243,244
8656904,243,243
8657220,243,243
8657556,243,243
8657976,243,244
8658316,243,243
8658640,243,243
8658972,243,243
8659312,243,243
8659636,243,243
8660052,243,243
8660388,243,243
8660732,243,244
8661064,243,243
8661388,243,243
8661728,243,243
8662144,243,244
8662468,243,243
8662808,243,243
8663140,243,243
8663480,243,243
8663804,243,243
8664232,243,243
8664560,243,243
8664884,243,242
8665220,243,243
8665560,243,243
8665896,243,243
8666324,243,243
8666644,243,243
8666968,243,242
8667300,243,243
8667640,243,242
8668088,243,242
8668560,243,242
8668884,243,242
8669220,243,242
8669560,243,242
8669884,243,242
8670228,243,242
8670640,243,242
8670964,243,241
8671300,243,242
8671636,243,242
8671976,243,242
8672308,243,242
8672720,243,242
8673060,243,242
8673392,243,242
8673716,243,241
8674056,243,242
8674388,243,241
8674812,243,241
8675136,243,242
8675472,243,241
8675812,243,241
8676136,243,242
8676468,243,241
8676880,243,241
8677220,243,242
8677552,243,241
8677880,243,241
8678216,243,241
8678548,243,241
8678972,243,241
8679296,243,241
8679644,243,242
8679968,243,242
8680296,243,241
8680640,243,241
8681064,243,242
8681380,243,242
8681716,243,241
8682052,243,242
8682392,243,241
8682712,243,242
8683140,243,241
8683464,243,242
8683800,243,241
8684140,243,241
8684464,243,241
8684800,243,241
8685224,243,241
8685548,243,241
8685880,243,241
8686224,243,241
8686548,243,241
8686880,243,241
8687308,243,241
8687644,243,241
8687972,243,241
8688308,243,241
8688640,243,241
8689076,243,241
8689556,243,241
8689892,243,241
8690216,243,241
8690556,243,241
8690876,243,241
8691212,243,241
8691636,243,241
8691972,243,241
8692296,243,240
8692632,243,241
8692968,243,240
8693292,243,240
8693720,243,240
8694056,243,240
8694380,243,240
8694708,243,241
8695056,243,241
8695380,243,240
8695812,243,241
8696140,243,241
8696464,243,240
8696804,243,241
8697128,243,241
8697464,243,241
8697884,243,241
8698208,243,241
8698548,243,241
8698896,243,240
8699208,243,241
8699548,243,241
8699968,243,241
8700292,243,241
8700632,243,241
8700964,243,241
8701304,243,241
8701628,243,241
8702052,243,241
8702388,243,241
8702712,243,241
8703044,243,241
8703388,243,241
8703712,243,241
8704132,243,241
8704472,243,241
8704796,243,241
8705128,243,241
8705468,243,241
8705792,243,241
8706224,243,241
8706540,243,241
8706876,243,241
8707212,243,241
8707552,243,241
8707876,243,242
8708308,243,241
8708624,243,241
8708960,243,241
8709296,243,241
8709636,243,241
8710068,243,241
8710544,243,241
8710884,243,241
8711216,243,241
8711540,243,240
8711876,243,240
8712212,243,241
8712632,243,241
8712956,243,241
8713304,243,241
8713632,243,241
8713956,243,240
8714288,243,241
8714708,243,241
8715048,243,241
8715380,243,240
8715704,243,240
8716044,243,241
8716376,243,241
8716800,243,241
8717124,243,241
8717456,243,241
8717796,243,241
8718132,243,241
8718468,243,241
8718888,243,241
8719204,243,241
8719536,243,241
8719876,243,241
8720216,243,241
8720536,243,241
8720956,243,241
8721296,243,241
8721628,243,241
8721952,243,241
8722292,243,241
8722624,243,241
8723036,243,241
8723372,243,242
8723708,243,241
8724048,243,241
8724372,243,241
8724704,243,241
8725128,243,241
8725452,243,241
8725788,243,241
8726128,243,241
8726452,243,241
8726788,243,241
8727212,243,241
8727536,243,241
8727868,243,241
8728208,243,241
8728548,243,241
8728868,243,241
8729288,243,241
8729624,243,241
8729964,243,241
8730288,243,241
8730632,243,241
8731068,243,241
8731536,243,241
8731868,243,241
8732208,243,241
8732536,243,241
8732868,243,241
8733204,243,241
