Temps(us),Temps(s),Consigne,A7_Bits
5254436,5.254436,512,513
5254852,5.254852,512,513
5255276,5.255276,512,513
5255784,5.255784,512,513
5256184,5.256184,512,513
5256600,5.2566,512,513
5257016,5.257016,512,513
5257436,5.257436,512,513
5257852,5.257852,512,513
5258368,5.258368,512,513
5258768,5.258768,512,515
5259184,5.259184,512,511
5259600,5.2596,512,515
5260016,5.260016,512,511
5260436,5.260436,512,511
5260944,5.260944,512,512
5261352,5.261352,512,512
5261768,5.261768,512,511
5262184,5.262184,512,511
5262600,5.2626,512,512
5263016,5.263016,512,512
5263516,5.263516,512,512
5263932,5.263932,512,512
5264348,5.264348,512,512
5264768,5.264768,512,512
5265184,5.265184,512,512
5265600,5.2656,512,512
5266100,5.2661,512,512
5266516,5.266516,512,510
5266932,5.266932,512,512
5267348,5.267348,512,510
5267764,5.267764,512,511
5268180,5.26818,512,510
5268684,5.268684,512,512
5269100,5.2691,512,512
5269516,5.269516,512,512
5269932,5.269932,512,512
5270348,5.270348,512,512
5270764,5.270764,512,512
5271264,5.271264,512,512
5271680,5.27168,512,512
5272096,5.272096,512,512
5272516,5.272516,512,512
5272932,5.272932,512,512
5273348,5.273348,512,511
5273864,5.273864,512,511
5274264,5.274264,512,512
5274680,5.27468,512,512
5275096,5.275096,512,513
5275512,5.275512,512,513
5275928,5.275928,512,513
5276440,5.27644,512,512
5276848,5.276848,512,512
5277264,5.277264,512,516
5277680,5.27768,512,512
5278096,5.278096,512,515
5278512,5.278512,512,511
5279024,5.279024,512,515
5279428,5.279428,512,512
5279852,5.279852,512,512
5280264,5.280264,512,511
5280680,5.28068,512,511
5281096,5.281096,512,511
5281616,5.281616,512,511
5282012,5.282012,512,511
5282428,5.282428,512,511
5282844,5.282844,512,511
5283260,5.28326,512,512
5283676,5.283676,512,512
5284188,5.284188,512,512
5284596,5.284596,512,511
5285012,5.285012,512,510
5285428,5.285428,512,511
5285844,5.285844,512,510
5286260,5.28626,512,512
5286772,5.286772,512,511
5287176,5.287176,512,512
5287592,5.287592,512,512
5288012,5.288012,512,512
5288428,5.288428,512,512
5288844,5.288844,512,512
5289352,5.289352,512,512
5289760,5.28976,512,512
5290176,5.290176,512,512
5290592,5.290592,512,511
5291012,5.291012,512,511
5291428,5.291428,512,512
5291928,5.291928,512,512
5292344,5.292344,512,512
5292760,5.29276,512,513
5293176,5.293176,512,512
5293592,5.293592,512,512
5294008,5.294008,512,512
5294508,5.294508,512,512
5294924,5.294924,512,512
5295340,5.29534,512,512
5295760,5.29576,512,514
5296176,5.296176,512,510
5296592,5.296592,512,514
5297108,5.297108,512,511
5297508,5.297508,512,512
5297924,5.297924,512,512
5298340,5.29834,512,512
5298756,5.298756,512,512
5299176,5.299176,512,512
5299692,5.299692,512,513
5300092,5.300092,512,513
5300508,5.300508,512,513
5300924,5.300924,512,512
5301340,5.30134,512,512
5301756,5.301756,512,512
5302276,5.302276,512,511
5302672,5.302672,512,514
5303088,5.303088,512,511
5303508,5.303508,512,511
5303924,5.303924,512,513
5304340,5.30434,512,512
5304848,5.304848,512,512
5305256,5.305256,512,513
5305672,5.305672,512,513
5306088,5.306088,512,513
5306504,5.306504,512,513
5306924,5.306924,512,513
5307424,5.307424,512,512
5307840,5.30784,512,512
5308256,5.308256,512,512
5308672,5.308672,512,513
5309088,5.309088,512,513
5309504,5.309504,512,513
5310016,5.310016,512,513
5310420,5.31042,512,511
5310836,5.310836,512,513
5311256,5.311256,512,513
5311672,5.311672,512,513
5312088,5.312088,512,513
5312596,5.312596,512,512
5313004,5.313004,512,512
5313420,5.31342,512,512
5313836,5.313836,512,511
5314252,5.314252,512,512
5314672,5.314672,512,510
5315184,5.315184,512,515
5315588,5.315588,512,512
5316004,5.316004,512,512
5316420,5.31642,512,511
5316836,5.316836,512,511
5317252,5.317252,512,511
5317772,5.317772,512,511
5318168,5.318168,512,511
5318584,5.318584,512,511
5319004,5.319004,512,510
5319420,5.31942,512,510
5319836,5.319836,512,510
5320356,5.320356,512,511
5320752,5.320752,512,510
5321168,5.321168,512,514
5321584,5.321584,512,510
5322000,5.322,512,514
5322420,5.32242,512,512
5322940,5.32294,512,510
5323336,5.323336,512,512
5323752,5.323752,512,512
5324168,5.324168,512,512
5324584,5.324584,512,512
5325000,5.325,512,512
5325508,5.325508,512,512
5325916,5.325916,512,512
5326336,5.326336,512,513
5326752,5.326752,512,513
5327168,5.327168,512,513
5327584,5.327584,512,513
5328096,5.328096,512,513
5328500,5.3285,512,513
5328916,5.328916,512,511
5329336,5.329336,512,513
5329748,5.329748,512,511
5330168,5.330168,512,512
5330676,5.330676,512,512
5331084,5.331084,512,511
5331500,5.3315,512,511
5331916,5.331916,512,512
5332332,5.332332,512,512
5332748,5.332748,512,512
5333248,5.333248,512,512
5333664,5.333664,512,512
5334084,5.334084,512,512
5334500,5.3345,512,512
5334916,5.334916,512,512
5335332,5.335332,512,512
5335832,5.335832,512,512
5336248,5.336248,512,512
5336664,5.336664,512,512
5337080,5.33708,512,511
5337496,5.337496,512,512
5337916,5.337916,512,512
5338416,5.338416,512,512
5338832,5.338832,512,515
5339248,5.339248,512,511
5339664,5.339664,512,514
5340080,5.34008,512,511
5340496,5.340496,512,515
5341012,5.341012,512,511
5341412,5.341412,512,512
5341832,5.341832,512,512
5342248,5.342248,512,512
5342664,5.342664,512,512
5343080,5.34308,512,512
5343588,5.343588,512,512
5343996,5.343996,512,513
5344412,5.344412,512,512
5344828,5.344828,512,513
5345248,5.345248,512,513
5345664,5.345664,512,513
5346176,5.346176,512,513
5346580,5.34658,512,511
5346996,5.346996,512,513
5347412,5.347412,512,510
5347828,5.347828,512,512
5348244,5.348244,512,510
5348752,5.348752,512,512
5349160,5.34916,512,512
5349580,5.34958,512,512
5349996,5.349996,512,512
5350412,5.350412,512,512
5350828,5.350828,512,512
5351328,5.351328,512,512
5351744,5.351744,512,512
5352160,5.35216,512,512
5352576,5.352576,512,512
5352992,5.352992,512,512
5353412,5.353412,512,511
5353928,5.353928,512,511
5354328,5.354328,512,512
5354744,5.354744,512,512
5355160,5.35516,512,513
5355576,5.355576,512,513
5355992,5.355992,512,513
5356504,5.356504,512,512
5356912,5.356912,512,511
5357328,5.357328,512,515
5357744,5.357744,512,512
5358160,5.35816,512,515
5358576,5.358576,512,512
5359088,5.359088,512,515
5359492,5.359492,512,512
5359908,5.359908,512,512
5360324,5.360324,512,511
5360748,5.360748,512,511
5361160,5.36116,512,511
5361680,5.36168,512,511
5362076,5.362076,512,511
5362492,5.362492,512,511
5362908,5.362908,512,511
5363324,5.363324,512,512
5363740,5.36374,512,512
5364248,5.364248,512,512
5364660,5.36466,512,512
5365076,5.365076,512,510
5365492,5.365492,512,511
5365908,5.365908,512,510
5366324,5.366324,512,512
5366840,5.36684,512,510
5367240,5.36724,512,512
5367656,5.367656,512,512
5368072,5.368072,512,512
5368492,5.368492,512,512
5368908,5.368908,512,513
5369424,5.369424,512,513
5369824,5.369824,512,513
5370240,5.37024,512,513
5370656,5.370656,512,512
5371072,5.371072,512,511
5371488,5.371488,512,511
5371996,5.371996,512,512
5372404,5.372404,512,512
5372824,5.372824,512,512
5373240,5.37324,512,512
5373656,5.373656,512,512
5374072,5.374072,512,512
5374572,5.374572,512,512
5374988,5.374988,512,512
5375404,5.375404,512,512
5375820,5.37582,512,512
5376240,5.37624,512,510
5376656,5.376656,512,514
5377168,5.377168,512,510
5377572,5.377572,512,512
5377988,5.377988,512,513
5378404,5.378404,512,513
5378820,5.37882,512,513
5379236,5.379236,512,513
5379756,5.379756,512,513
5380152,5.380152,512,513
5380572,5.380572,512,513
5380988,5.380988,512,513
5381404,5.381404,512,513
5381820,5.38182,512,512
5382328,5.382328,512,512
5382736,5.382736,512,515
5383152,5.383152,512,511
5383568,5.383568,512,515
5383988,5.383988,512,513
5384404,5.384404,512,511
5384916,5.384916,512,513
5385324,5.385324,512,513
5385736,5.385736,512,513
5386152,5.386152,512,512
5386568,5.386568,512,512
5386984,5.386984,512,512
5387496,5.387496,512,512
5387900,5.3879,512,512
5388320,5.38832,512,511
5388736,5.388736,512,512
5389152,5.389152,512,512
5389568,5.389568,512,512
5390068,5.390068,512,512
5390484,5.390484,512,510
5390900,5.3909,512,512
5391316,5.391316,512,510
5391736,5.391736,512,512
5392152,5.392152,512,513
5392652,5.392652,512,512
5393068,5.393068,512,512
5393484,5.393484,512,512
5393900,5.3939,512,511
5394316,5.394316,512,511
5394732,5.394732,512,512
5395248,5.395248,512,515
5395648,5.395648,512,512
5396068,5.396068,512,512
5396484,5.396484,512,511
5396900,5.3969,512,511
5397316,5.397316,512,511
5397832,5.397832,512,511
5398232,5.398232,512,511
5398648,5.398648,512,511
5399064,5.399064,512,511
5399484,5.399484,512,510
5399900,5.3999,512,511
5400420,5.40042,512,511
5400816,5.400816,512,510
5401232,5.401232,512,514
5401648,5.401648,512,511
5402064,5.402064,512,514
5402484,5.402484,512,511
5403004,5.403004,512,510
5403400,5.4034,512,512
5403816,5.403816,512,512
5404232,5.404232,512,513
5404648,5.404648,512,512
5405064,5.405064,512,512
5405572,5.405572,512,512
5405980,5.40598,512,512
5406396,5.406396,512,512
5406812,5.406812,512,513
5407232,5.407232,512,513
5407648,5.407648,512,513
5408160,5.40816,512,513
5408564,5.408564,512,512
5408980,5.40898,512,511
5409396,5.409396,512,513
5409812,5.409812,512,511
5410228,5.410228,512,512
5410740,5.41074,512,512
5411148,5.411148,512,511
5411564,5.411564,512,511
5411980,5.41198,512,512
5412396,5.412396,512,512
5412812,5.412812,512,512
5413312,5.413312,512,512
5413728,5.413728,512,512
5414144,5.414144,512,512
5414560,5.41456,512,512
5414980,5.41498,512,512
5415396,5.415396,512,512
5415896,5.415896,512,512
5416312,5.416312,512,512
5416728,5.416728,512,512
5417144,5.417144,512,511
5417560,5.41756,512,512
5417980,5.41798,512,512
5418492,5.418492,512,513
5418896,5.418896,512,515
5419312,5.419312,512,511
5419728,5.419728,512,514
5420144,5.420144,512,511
5420560,5.42056,512,514
5421080,5.42108,512,511
5421476,5.421476,512,512
5421892,5.421892,512,511
5422312,5.422312,512,511
5422728,5.422728,512,511
5423144,5.423144,512,511
5423652,5.423652,512,512
5424060,5.42406,512,512
5424476,5.424476,512,512
5424892,5.424892,512,512
5425308,5.425308,512,512
5425724,5.425724,512,512
5426228,5.426228,512,512
5426644,5.426644,512,510
5427060,5.42706,512,513
5427476,5.427476,512,510
5427892,5.427892,512,511
5428308,5.428308,512,510
5428824,5.428824,512,511
5429224,5.429224,512,511
5429640,5.42964,512,512
5430060,5.43006,512,512
5430476,5.430476,512,512
5430892,5.430892,512,512
5431408,5.431408,512,513
5431808,5.431808,512,513
5432224,5.432224,512,513
5432640,5.43264,512,513
5433056,5.433056,512,512
5433472,5.433472,512,512
5433996,5.433996,512,511
5434392,5.434392,512,512
5434808,5.434808,512,512
5435224,5.435224,512,512
5435640,5.43564,512,513
5436056,5.436056,512,513
5436572,5.436572,512,513
5436972,5.436972,512,512
5437388,5.437388,512,512
5437808,5.437808,512,511
5438224,5.438224,512,515
5438640,5.43864,512,511
5439156,5.439156,512,515
5439556,5.439556,512,512
5439972,5.439972,512,511
5440388,5.440388,512,511
5440804,5.440804,512,511
5441220,5.44122,512,511
5441744,5.441744,512,511
5442140,5.44214,512,511
5442556,5.442556,512,511
5442972,5.442972,512,511
5443388,5.443388,512,511
5443804,5.443804,512,511
5444324,5.444324,512,511
5444720,5.44472,512,510
5445136,5.445136,512,514
5445556,5.445556,512,511
5445972,5.445972,512,509
5446388,5.446388,512,511
5446908,5.446908,512,510
5447304,5.447304,512,512
5447720,5.44772,512,512
5448136,5.448136,512,512
5448552,5.448552,512,512
5448972,5.448972,512,512
5449492,5.449492,512,513
5449888,5.449888,512,513
5450304,5.450304,512,513
5450720,5.45072,512,512
5451136,5.451136,512,512
5451552,5.451552,512,511
5452060,5.45206,512,512
5452468,5.452468,512,512
5452884,5.452884,512,510
5453304,5.453304,512,512
5453720,5.45372,512,512
5454136,5.454136,512,512
5454636,5.454636,512,512
5455052,5.455052,512,512
5455468,5.455468,512,513
5455884,5.455884,512,512
5456304,5.456304,512,511
5456720,5.45672,512,514
5457232,5.457232,512,510
5457636,5.457636,512,511
5458052,5.458052,512,512
5458468,5.458468,512,513
5458884,5.458884,512,513
5459300,5.4593,512,513
5459816,5.459816,512,513
5460216,5.460216,512,513
5460632,5.460632,512,513
5461052,5.461052,512,513
5461468,5.461468,512,513
5461884,5.461884,512,513
5462392,5.462392,512,512
5462800,5.4628,512,515
5463216,5.463216,512,511
5463632,5.463632,512,515
5464048,5.464048,512,512
5464468,5.464468,512,511
5464980,5.46498,512,513
5465384,5.465384,512,513
5465800,5.4658,512,512
5466220,5.46622,512,513
5466632,5.466632,512,512
5467048,5.467048,512,513
5467556,5.467556,512,512
5467964,5.467964,512,512
5468380,5.46838,512,511
5468800,5.4688,512,511
5469216,5.469216,512,512
5469632,5.469632,512,512
5470132,5.470132,512,512
5470548,5.470548,512,510
5470964,5.470964,512,512
5471380,5.47138,512,510
5471796,5.471796,512,512
5472216,5.472216,512,513
5472716,5.472716,512,512
5473132,5.473132,512,512
5473548,5.473548,512,512
5473964,5.473964,512,512
5474380,5.47438,512,511
5474796,5.474796,512,511
5475296,5.475296,512,512
5475712,5.475712,512,512
5476128,5.476128,512,512
5476548,5.476548,512,512
5476964,5.476964,512,512
5477380,5.47738,512,512
5477880,5.47788,512,512
5478296,5.478296,512,513
5478712,5.478712,512,512
5479128,5.479128,512,512
5479544,5.479544,512,512
5479964,5.479964,512,511
5480480,5.48048,512,511
5480880,5.48088,512,510
5481296,5.481296,512,515
5481712,5.481712,512,512
5482128,5.482128,512,515
5482544,5.482544,512,512
5483060,5.48306,512,515
5483460,5.48346,512,513
5483876,5.483876,512,512
5484296,5.484296,512,512
5484712,5.484712,512,511
5485128,5.485128,512,511
5485648,5.485648,512,510
5486044,5.486044,512,510
5486460,5.48646,512,511
5486876,5.486876,512,511
5487292,5.487292,512,512
5487712,5.487712,512,513
5488220,5.48822,512,512
5488628,5.488628,512,512
5489044,5.489044,512,511
5489460,5.48946,512,512
5489876,5.489876,512,511
5490292,5.490292,512,512
5490804,5.490804,512,510
5491208,5.491208,512,512
5491628,5.491628,512,512
5492044,5.492044,512,512
5492460,5.49246,512,513
5492876,5.492876,512,513
5493392,5.493392,512,513
5493792,5.493792,512,513
5494208,5.494208,512,513
5494624,5.494624,512,513
5495040,5.49504,512,513
5495460,5.49546,512,513
5495976,5.495976,512,513
5496376,5.496376,512,513
5496792,5.496792,512,513
5497208,5.497208,512,512
5497624,5.497624,512,512
5498040,5.49804,512,512
5498548,5.498548,512,512
5498956,5.498956,512,512
5499376,5.499376,512,511
5499792,5.499792,512,515
5500208,5.500208,512,511
5500624,5.500624,512,515
5501140,5.50114,512,511
5501540,5.50154,512,512
5501956,5.501956,512,513
5502372,5.502372,512,512
5502788,5.502788,512,512
5503208,5.503208,512,512
5503716,5.503716,512,512
5504124,5.504124,512,513
5504540,5.50454,512,513
5504956,5.504956,512,513
5505372,5.505372,512,513
5505788,5.505788,512,513
5506300,5.5063,512,513
5506704,5.506704,512,515
5507124,5.507124,512,513
5507540,5.50754,512,511
5507956,5.507956,512,512
5508372,5.508372,512,510
5508880,5.50888,512,512
5509288,5.509288,512,511
5509704,5.509704,512,512
5510120,5.51012,512,512
5510536,5.510536,512,512
5510956,5.510956,512,512
5511456,5.511456,512,512
5511872,5.511872,512,512
5512288,5.512288,512,512
5512704,5.512704,512,512
5513120,5.51312,512,512
5513536,5.513536,512,512
5514036,5.514036,512,512
5514452,5.514452,512,510
5514872,5.514872,512,511
5515288,5.515288,512,512
5515704,5.515704,512,512
5516120,5.51612,512,513
5516620,5.51662,512,512
5517036,5.517036,512,512
5517452,5.517452,512,512
5517868,5.517868,512,512
5518284,5.518284,512,512
5518704,5.518704,512,512
5519216,5.519216,512,515
5519620,5.51962,512,512
5520036,5.520036,512,511
5520452,5.520452,512,511
5520868,5.520868,512,510
5521284,5.521284,512,511
5521804,5.521804,512,511
5522200,5.5222,512,511
5522620,5.52262,512,511
5523036,5.523036,512,511
5523452,5.523452,512,511
5523868,5.523868,512,511
5524388,5.524388,512,511
5524784,5.524784,512,510
5525200,5.5252,512,514
5525616,5.525616,512,510
5526036,5.526036,512,509
5526452,5.526452,512,511
5526972,5.526972,512,510
5527368,5.527368,512,512
5527784,5.527784,512,512
5528200,5.5282,512,512
5528616,5.528616,512,512
5529032,5.529032,512,512
5529552,5.529552,512,513
5529948,5.529948,512,513
5530368,5.530368,512,513
5530784,5.530784,512,513
5531200,5.5312,512,512
5531616,5.531616,512,512
5532124,5.532124,512,512
5532532,5.532532,512,512
5532948,5.532948,512,510
5533364,5.533364,512,512
5533784,5.533784,512,513
5534200,5.5342,512,512
5534700,5.5347,512,512
5535116,5.535116,512,512
5535532,5.535532,512,512
5535948,5.535948,512,512
5536364,5.536364,512,512
5536780,5.53678,512,512
5537280,5.53728,512,512
5537696,5.537696,512,511
5538116,5.538116,512,512
5538532,5.538532,512,512
5538948,5.538948,512,513
5539364,5.539364,512,512
5539864,5.539864,512,512
5540280,5.54028,512,512
5540696,5.540696,512,512
5541112,5.541112,512,513
5541532,5.541532,512,513
5541948,5.541948,512,512
5542448,5.542448,512,512
5542864,5.542864,512,514
5543280,5.54328,512,510
5543696,5.543696,512,514
5544112,5.544112,512,511
5544528,5.544528,512,515
5545044,5.545044,512,511
5545444,5.545444,512,512
5545864,5.545864,512,512
5546280,5.54628,512,513
5546696,5.546696,512,513
5547116,5.547116,512,513
5547628,5.547628,512,513
5548028,5.548028,512,513
5548444,5.548444,512,512
5548860,5.54886,512,512
5549280,5.54928,512,512
5549696,5.549696,512,512
5550204,5.550204,512,512
5550612,5.550612,512,511
5551028,5.551028,512,512
5551444,5.551444,512,510
5551860,5.55186,512,512
5552276,5.552276,512,511
5552780,5.55278,512,512
5553192,5.553192,512,512
5553612,5.553612,512,512
5554028,5.554028,512,512
5554444,5.554444,512,512
5554860,5.55486,512,511
5555376,5.555376,512,511
5555776,5.555776,512,512
5556192,5.556192,512,512
5556612,5.556612,512,513
5557028,5.557028,512,513
5557444,5.557444,512,513
5557960,5.55796,512,513
5558360,5.55836,512,513
5558776,5.558776,512,513
5559192,5.559192,512,513
5559608,5.559608,512,512
5560028,5.560028,512,512
5560536,5.560536,512,512
5560940,5.56094,512,512
5561360,5.56136,512,514
5561776,5.561776,512,511
5562192,5.562192,512,515
5562608,5.562608,512,511
5563120,5.56312,512,515
5563524,5.563524,512,512
5563940,5.56394,512,512
5564356,5.564356,512,512
5564776,5.564776,512,511
5565192,5.565192,512,511
5565708,5.565708,512,511
5566108,5.566108,512,510
5566524,5.566524,512,510
5566940,5.56694,512,510
5567356,5.567356,512,511
5567772,5.567772,512,511
5568296,5.568296,512,511
5568692,5.568692,512,511
5569108,5.569108,512,511
5569524,5.569524,512,512
5569940,5.56994,512,510
5570356,5.570356,512,512
5570876,5.570876,512,510
5571272,5.571272,512,512
5571692,5.571692,512,512
5572104,5.572104,512,511
5572524,5.572524,512,512
5572940,5.57294,512,513
5573460,5.57346,512,513
5573856,5.573856,512,513
