Temps(us),Temps(s),Consigne,A7_Bits
4288904,4.288904,512,510
4289320,4.28932,512,512
4289836,4.289836,512,510
4290236,4.290236,512,512
4290652,4.290652,512,512
4291068,4.291068,512,512
4291484,4.291484,512,512
4291900,4.2919,512,513
4292424,4.292424,512,513
4292820,4.29282,512,513
4293236,4.293236,512,513
4293652,4.293652,512,513
4294068,4.294068,512,512
4294484,4.294484,512,513
4295004,4.295004,512,513
4295400,4.2954,512,512
4295816,4.295816,512,510
4296236,4.296236,512,512
4296652,4.296652,512,511
4297068,4.297068,512,511
4297576,4.297576,512,512
4297984,4.297984,512,511
4298400,4.2984,512,512
4298816,4.298816,512,512
4299232,4.299232,512,512
4299648,4.299648,512,511
4300164,4.300164,512,511
4300568,4.300568,512,512
4300984,4.300984,512,512
4301400,4.3014,512,512
4301816,4.301816,512,512
4302232,4.302232,512,512
4302740,4.30274,512,512
4303148,4.303148,512,512
4303564,4.303564,512,512
4303984,4.303984,512,512
4304400,4.3044,512,512
4304816,4.304816,512,512
4305316,4.305316,512,512
4305732,4.305732,512,515
4306148,4.306148,512,511
4306564,4.306564,512,515
4306980,4.30698,512,512
4307396,4.307396,512,515
4307900,4.3079,512,512
4308316,4.308316,512,512
4308732,4.308732,512,512
4309148,4.309148,512,512
4309564,4.309564,512,512
4309980,4.30998,512,513
4310492,4.310492,512,513
4310896,4.310896,512,512
4311312,4.311312,512,512
4311732,4.311732,512,512
4312148,4.312148,512,512
4312564,4.312564,512,512
4313072,4.313072,512,512
4313480,4.31348,512,510
4313896,4.313896,512,511
4314312,4.314312,512,509
4314728,4.314728,512,511
4315148,4.315148,512,512
4315648,4.315648,512,512
4316064,4.316064,512,512
4316480,4.31648,512,512
4316896,4.316896,512,512
4317312,4.317312,512,511
4317728,4.317728,512,512
4318228,4.318228,512,512
4318644,4.318644,512,512
4319060,4.31906,512,511
4319480,4.31948,512,511
4319896,4.319896,512,511
4320312,4.320312,512,511
4320824,4.320824,512,511
4321228,4.321228,512,512
4321644,4.321644,512,512
4322060,4.32206,512,512
4322476,4.322476,512,512
4322896,4.322896,512,512
4323404,4.323404,512,512
4323812,4.323812,512,511
4324228,4.324228,512,515
4324644,4.324644,512,511
4325060,4.32506,512,515
4325476,4.325476,512,511
4325988,4.325988,512,514
4326392,4.326392,512,512
4326808,4.326808,512,512
4327228,4.327228,512,512
4327644,4.327644,512,511
4328060,4.32806,512,511
4328580,4.32858,512,511
4328976,4.328976,512,511
4329392,4.329392,512,511
4329808,4.329808,512,511
4330224,4.330224,512,511
4330644,4.330644,512,511
4331164,4.331164,512,511
4331560,4.33156,512,511
4331976,4.331976,512,510
4332392,4.332392,512,511
4332808,4.332808,512,510
4333224,4.333224,512,512
4333744,4.333744,512,511
4334140,4.33414,512,512
4334556,4.334556,512,513
4334976,4.334976,512,512
4335392,4.335392,512,513
4335808,4.335808,512,513
4336328,4.336328,512,513
4336724,4.336724,512,513
4337140,4.33714,512,512
4337556,4.337556,512,512
4337972,4.337972,512,513
4338392,4.338392,512,513
4338912,4.338912,512,513
4339308,4.339308,512,512
4339724,4.339724,512,512
4340140,4.34014,512,512
4340556,4.340556,512,512
4340972,4.340972,512,512
4341480,4.34148,512,512
4341888,4.341888,512,512
4342308,4.342308,512,510
4342724,4.342724,512,514
4343140,4.34314,512,510
4343556,4.343556,512,514
4344068,4.344068,512,510
4344472,4.344472,512,512
4344888,4.344888,512,512
4345304,4.345304,512,512
4345720,4.34572,512,512
4346140,4.34614,512,513
4346660,4.34666,512,513
4347056,4.347056,512,513
4347472,4.347472,512,513
4347888,4.347888,512,513
4348304,4.348304,512,512
4348720,4.34872,512,512
4349228,4.349228,512,512
4349636,4.349636,512,515
4350056,4.350056,512,512
4350472,4.350472,512,511
4350888,4.350888,512,513
4351304,4.351304,512,511
4351804,4.351804,512,512
4352220,4.35222,512,512
4352636,4.352636,512,512
4353052,4.353052,512,513
4353468,4.353468,512,512
4353888,4.353888,512,512
4354388,4.354388,512,512
4354804,4.354804,512,512
4355220,4.35522,512,512
4355636,4.355636,512,512
4356052,4.356052,512,512
4356468,4.356468,512,512
4356968,4.356968,512,512
4357384,4.357384,512,511
4357804,4.357804,512,513
4358220,4.35822,512,513
4358636,4.358636,512,513
4359052,4.359052,512,513
4359552,4.359552,512,512
4359968,4.359968,512,512
4360384,4.360384,512,512
4360800,4.3608,512,512
4361216,4.361216,512,512
4361636,4.361636,512,511
4362148,4.362148,512,515
4362552,4.362552,512,512
4362968,4.362968,512,512
4363384,4.363384,512,511
4363800,4.3638,512,511
4364216,4.364216,512,511
4364732,4.364732,512,510
4365132,4.365132,512,510
4365552,4.365552,512,510
4365968,4.365968,512,510
4366384,4.366384,512,511
4366800,4.3668,512,511
4367304,4.367304,512,512
4367716,4.367716,512,511
4368132,4.368132,512,515
4368548,4.368548,512,511
4368964,4.368964,512,514
4369384,4.369384,512,511
4369896,4.369896,512,510
4370300,4.3703,512,512
4370716,4.370716,512,512
4371132,4.371132,512,512
4371548,4.371548,512,512
4371964,4.371964,512,512
4372472,4.372472,512,512
4372880,4.37288,512,513
4373300,4.3733,512,513
4373716,4.373716,512,513
4374132,4.374132,512,513
4374548,4.374548,512,512
4375048,4.375048,512,512
4375464,4.375464,512,513
4375880,4.37588,512,511
4376296,4.376296,512,512
4376716,4.376716,512,512
4377132,4.377132,512,512
4377632,4.377632,512,512
4378048,4.378048,512,512
4378464,4.378464,512,512
4378880,4.37888,512,512
4379296,4.379296,512,512
4379712,4.379712,512,513
4380212,4.380212,512,512
4380628,4.380628,512,512
4381048,4.381048,512,512
4381464,4.381464,512,513
4381880,4.38188,512,513
4382304,4.382304,512,512
4382796,4.382796,512,512
4383212,4.383212,512,512
4383628,4.383628,512,512
4384044,4.384044,512,512
4384464,4.384464,512,512
4384880,4.38488,512,512
4385380,4.38538,512,512
4385796,4.385796,512,515
4386212,4.386212,512,511
4386628,4.386628,512,515
4387044,4.387044,512,512
4387460,4.38746,512,515
4387976,4.387976,512,511
4388376,4.388376,512,512
4388796,4.388796,512,513
4389212,4.389212,512,512
4389628,4.389628,512,513
4390044,4.390044,512,513
4390564,4.390564,512,513
4390960,4.39096,512,513
4391376,4.391376,512,513
4391792,4.391792,512,513
4392212,4.392212,512,513
4392628,4.392628,512,513
4393148,4.393148,512,513
4393544,4.393544,512,511
4393960,4.39396,512,512
4394376,4.394376,512,511
4394792,4.394792,512,512
4395208,4.395208,512,510
4395716,4.395716,512,512
4396124,4.396124,512,512
4396544,4.396544,512,513
4396960,4.39696,512,513
4397376,4.397376,512,513
4397792,4.397792,512,512
4398292,4.398292,512,512
4398708,4.398708,512,513
4399124,4.399124,512,513
4399540,4.39954,512,513
4399960,4.39996,512,512
4400376,4.400376,512,512
4400876,4.400876,512,512
4401292,4.401292,512,512
4401708,4.401708,512,513
4402124,4.402124,512,513
4402540,4.40254,512,513
4402956,4.402956,512,513
4403456,4.403456,512,512
4403872,4.403872,512,512
4404292,4.404292,512,515
4404708,4.404708,512,512
4405124,4.405124,512,515
4405540,4.40554,512,511
4406052,4.406052,512,515
4406456,4.406456,512,512
4406880,4.40688,512,511
4407288,4.407288,512,511
4407708,4.407708,512,511
4408124,4.408124,512,511
4408640,4.40864,512,510
4409040,4.40904,512,510
4409456,4.409456,512,510
4409872,4.409872,512,511
4410288,4.410288,512,512
4410704,4.410704,512,512
4411212,4.411212,512,512
4411620,4.41162,512,511
4412040,4.41204,512,510
4412456,4.412456,512,511
4412872,4.412872,512,510
4413288,4.413288,512,512
4413800,4.4138,512,510
4414204,4.414204,512,512
4414620,4.41462,512,512
4415036,4.415036,512,512
4415456,4.415456,512,513
4415872,4.415872,512,513
4416392,4.416392,512,513
4416788,4.416788,512,513
4417204,4.417204,512,513
4417620,4.41762,512,512
4418036,4.418036,512,512
4418452,4.418452,512,512
4418976,4.418976,512,513
4419368,4.419368,512,513
4419788,4.419788,512,513
4420204,4.420204,512,512
4420620,4.42062,512,512
4421036,4.421036,512,512
4421544,4.421544,512,512
4421952,4.421952,512,512
4422368,4.422368,512,512
4422784,4.422784,512,511
4423204,4.423204,512,510
4423620,4.42362,512,514
4424136,4.424136,512,510
4424536,4.424536,512,511
4424952,4.424952,512,512
4425368,4.425368,512,513
4425784,4.425784,512,512
4426200,4.4262,512,513
4426724,4.426724,512,513
4427120,4.42712,512,513
4427536,4.427536,512,513
4427952,4.427952,512,513
4428368,4.428368,512,513
4428784,4.428784,512,512
4429292,4.429292,512,512
4429700,4.4297,512,515
4430116,4.430116,512,511
4430536,4.430536,512,512
4430952,4.430952,512,513
4431368,4.431368,512,511
4431868,4.431868,512,512
4432284,4.432284,512,512
4432700,4.4327,512,512
4433116,4.433116,512,513
4433532,4.433532,512,513
4433948,4.433948,512,513
4434452,4.434452,512,512
4434868,4.434868,512,512
4435284,4.435284,512,512
4435700,4.4357,512,512
4436116,4.436116,512,512
4436532,4.436532,512,513
4437044,4.437044,512,513
4437448,4.437448,512,511
4437864,4.437864,512,512
4438280,4.43828,512,510
4438700,4.4387,512,512
4439116,4.439116,512,512
4439624,4.439624,512,512
4440032,4.440032,512,512
4440448,4.440448,512,511
4440864,4.440864,512,511
4441280,4.44128,512,511
4441696,4.441696,512,511
4442212,4.442212,512,514
4442616,4.442616,512,512
4443032,4.443032,512,511
4443448,4.443448,512,511
4443864,4.443864,512,510
4444280,4.44428,512,510
4444796,4.444796,512,510
4445196,4.445196,512,511
4445612,4.445612,512,511
4446028,4.446028,512,511
4446448,4.446448,512,511
4446864,4.446864,512,511
4447368,4.447368,512,512
4447780,4.44778,512,511
4448196,4.448196,512,516
4448612,4.448612,512,511
4449028,4.449028,512,515
4449448,4.449448,512,511
4449964,4.449964,512,510
4450364,4.450364,512,512
4450780,4.45078,512,512
4451196,4.451196,512,512
4451612,4.451612,512,512
4452028,4.452028,512,512
4452536,4.452536,512,512
4452944,4.452944,512,513
4453360,4.45336,512,513
4453780,4.45378,512,513
4454196,4.454196,512,513
4454612,4.454612,512,512
4455112,4.455112,512,512
4455528,4.455528,512,512
4455944,4.455944,512,511
4456360,4.45636,512,513
4456776,4.456776,512,511
4457192,4.457192,512,512
4457696,4.457696,512,512
4458112,4.458112,512,512
4458528,4.458528,512,512
4458944,4.458944,512,512
4459360,4.45936,512,512
4459776,4.459776,512,513
4460288,4.460288,512,513
4460692,4.460692,512,512
4461108,4.461108,512,512
4461528,4.461528,512,512
4461944,4.461944,512,513
4462360,4.46236,512,513
4462880,4.46288,512,513
4463276,4.463276,512,512
4463692,4.463692,512,512
4464108,4.464108,512,512
4464524,4.464524,512,513
4464940,4.46494,512,512
4465452,4.465452,512,512
4465860,4.46586,512,515
4466276,4.466276,512,510
4466692,4.466692,512,514
4467108,4.467108,512,511
4467524,4.467524,512,514
4468036,4.468036,512,511
4468440,4.46844,512,512
4468856,4.468856,512,512
4469276,4.469276,512,512
4469692,4.469692,512,512
4470108,4.470108,512,512
4470616,4.470616,512,512
4471024,4.471024,512,512
4471440,4.47144,512,512
4471856,4.471856,512,512
4472272,4.472272,512,512
4472692,4.472692,512,512
4473192,4.473192,512,512
4473608,4.473608,512,511
4474024,4.474024,512,513
4474440,4.47444,512,511
4474856,4.474856,512,512
4475272,4.475272,512,510
4475772,4.475772,512,512
4476188,4.476188,512,512
4476604,4.476604,512,512
4477024,4.477024,512,513
4477440,4.47744,512,512
4477856,4.477856,512,512
4478356,4.478356,512,512
4478772,4.478772,512,513
4479188,4.479188,512,513
4479604,4.479604,512,513
4480020,4.48002,512,513
4480440,4.48044,512,512
4480940,4.48094,512,512
4481356,4.481356,512,512
4481772,4.481772,512,512
4482188,4.482188,512,513
4482604,4.482604,512,513
4483020,4.48302,512,513
4483520,4.48352,512,512
4483936,4.483936,512,512
4484352,4.484352,512,512
4484772,4.484772,512,511
4485188,4.485188,512,515
4485604,4.485604,512,511
4486116,4.486116,512,515
4486520,4.48652,512,512
4486936,4.486936,512,511
4487352,4.487352,512,511
4487776,4.487776,512,511
4488188,4.488188,512,511
4488704,4.488704,512,511
4489104,4.489104,512,510
4489520,4.48952,512,510
4489936,4.489936,512,511
4490352,4.490352,512,511
4490768,4.490768,512,511
4491288,4.491288,512,511
4491684,4.491684,512,510
4492100,4.4921,512,514
4492520,4.49252,512,511
4492936,4.492936,512,510
4493352,4.493352,512,511
4493872,4.493872,512,510
4494268,4.494268,512,512
4494684,4.494684,512,512
4495100,4.4951,512,513
4495516,4.495516,512,512
4495936,4.495936,512,513
4496456,4.496456,512,513
4496852,4.496852,512,513
4497268,4.497268,512,513
4497684,4.497684,512,512
4498100,4.4981,512,512
4498516,4.498516,512,512
4499024,4.499024,512,512
4499432,4.499432,512,512
4499848,4.499848,512,511
4500268,4.500268,512,513
4500684,4.500684,512,512
4501100,4.5011,512,512
4501600,4.5016,512,512
4502016,4.502016,512,512
4502432,4.502432,512,513
4502848,4.502848,512,512
4503264,4.503264,512,512
4503684,4.503684,512,515
4504200,4.5042,512,511
4504600,4.5046,512,512
4505016,4.505016,512,512
4505432,4.505432,512,513
4505848,4.505848,512,513
4506264,4.506264,512,513
4506784,4.506784,512,513
4507180,4.50718,512,513
4507600,4.5076,512,513
4508016,4.508016,512,513
4508432,4.508432,512,513
4508848,4.508848,512,513
4509356,4.509356,512,512
4509764,4.509764,512,515
4510180,4.51018,512,511
4510596,4.510596,512,515
4511012,4.511012,512,511
4511432,4.511432,512,511
4511932,4.511932,512,512
4512352,4.512352,512,512
4512764,4.512764,512,512
4513180,4.51318,512,513
4513596,4.513596,512,512
4514012,4.514012,512,513
4514512,4.514512,512,512
4514928,4.514928,512,512
4515344,4.515344,512,512
4515764,4.515764,512,512
4516180,4.51618,512,512
4516596,4.516596,512,512
4517108,4.517108,512,513
4517512,4.517512,512,511
4517928,4.517928,512,512
4518344,4.518344,512,510
4518760,4.51876,512,512
4519180,4.51918,512,512
4519688,4.519688,512,512
4520096,4.520096,512,512
4520512,4.520512,512,512
4520928,4.520928,512,511
4521344,4.521344,512,511
4521760,4.52176,512,511
4522272,4.522272,512,511
4522676,4.522676,512,512
4523096,4.523096,512,512
4523512,4.523512,512,512
4523928,4.523928,512,512
4524344,4.524344,512,512
4524852,4.524852,512,512
4525260,4.52526,512,513
4525676,4.525676,512,513
4526092,4.526092,512,513
4526508,4.526508,512,512
4526928,4.526928,512,512
4527428,4.527428,512,512
4527844,4.527844,512,511
4528260,4.52826,512,515
4528680,4.52868,512,512
4529092,4.529092,512,515
4529508,4.529508,512,511
4530020,4.53002,512,515
4530424,4.530424,512,512
4530844,4.530844,512,512
4531260,4.53126,512,512
4531676,4.531676,512,511
4532092,4.532092,512,510
4532608,4.532608,512,510
4533008,4.533008,512,510
4533424,4.533424,512,510
4533840,4.53384,512,511
4534260,4.53426,512,512
4534676,4.534676,512,512
4535180,4.53518,512,512
4535592,4.535592,512,512
4536008,4.536008,512,510
4536424,4.536424,512,513
4536840,4.53684,512,510
4537256,4.537256,512,512
4537768,4.537768,512,510
4538172,4.538172,512,511
4538592,4.538592,512,511
4539008,4.539008,512,512
4539424,4.539424,512,512
4539840,4.53984,512,513
4540360,4.54036,512,513
4540756,4.540756,512,513
4541172,4.541172,512,513
4541588,4.541588,512,513
4542008,4.542008,512,513
4542424,4.542424,512,513
4542944,4.542944,512,513
4543340,4.54334,512,512
4543756,4.543756,512,512
4544172,4.544172,512,512
4544588,4.544588,512,512
4545004,4.545004,512,511
4545512,4.545512,512,512
4545920,4.54592,512,512
4546340,4.54634,512,511
4546756,4.546756,512,514
4547172,4.547172,512,510
4547588,4.547588,512,515
4548100,4.5481,512,510
4548504,4.548504,512,512
4548920,4.54892,512,512
4549336,4.549336,512,512
4549756,4.549756,512,512
4550172,4.550172,512,512
4550680,4.55068,512,512
4551088,4.551088,512,513
4551504,4.551504,512,513
4551920,4.55192,512,513
4552336,4.552336,512,513
4552752,4.552752,512,512
4553252,4.553252,512,512
4553668,4.553668,512,515
4554088,4.554088,512,513
4554504,4.554504,512,511
4554920,4.55492,512,512
4555336,4.555336,512,511
4555836,4.555836,512,512
4556252,4.556252,512,512
4556668,4.556668,512,512
4557084,4.557084,512,513
4557504,4.557504,512,513
4557920,4.55792,512,512
4558420,4.55842,512,512
4558836,4.558836,512,512
4559252,4.559252,512,513
4559668,4.559668,512,513
4560084,4.560084,512,513
4560500,4.5605,512,513
4561000,4.561,512,512
4561416,4.561416,512,510
4561836,4.561836,512,512
4562252,4.562252,512,512
4562668,4.562668,512,513
4563084,4.563084,512,513
4563596,4.563596,512,513
4564000,4.564,512,512
4564416,4.564416,512,512
4564832,4.564832,512,512
4565252,4.565252,512,515
4565668,4.565668,512,512
4566184,4.566184,512,515
4566584,4.566584,512,512
4567000,4.567,512,511
4567416,4.567416,512,511
4567832,4.567832,512,510
4568248,4.568248,512,511
4568772,4.568772,512,511
4569168,4.569168,512,510
4569584,4.569584,512,510
4570000,4.57,512,511
4570416,4.570416,512,511
4570832,4.570832,512,511
4571352,4.571352,512,511
4571748,4.571748,512,510
4572164,4.572164,512,514
4572580,4.57258,512,510
4573000,4.573,512,510
4573416,4.573416,512,511
4573936,4.573936,512,510
4574332,4.574332,512,512
4574748,4.574748,512,512
4575164,4.575164,512,513
4575580,4.57558,512,513
4575996,4.575996,512,513
4576520,4.57652,512,513
4576912,4.576912,512,513
4577332,4.577332,512,513
4577748,4.577748,512,513
4578164,4.578164,512,512
4578580,4.57858,512,512
4579100,4.5791,512,513
4579496,4.579496,512,512
4579912,4.579912,512,511
4580328,4.580328,512,512
4580748,4.580748,512,512
4581164,4.581164,512,512
4581672,4.581672,512,512
4582080,4.58208,512,512
4582496,4.582496,512,512
4582912,4.582912,512,512
4583328,4.583328,512,513
4583748,4.583748,512,514
4584260,4.58426,512,510
4584664,4.584664,512,511
4585080,4.58508,512,511
4585496,4.585496,512,512
4585912,4.585912,512,513
4586328,4.586328,512,514
4586848,4.586848,512,513
4587244,4.587244,512,513
4587660,4.58766,512,513
4588076,4.588076,512,513
4588496,4.588496,512,513
4588912,4.588912,512,513
4589420,4.58942,512,512
4589828,4.589828,512,515
4590244,4.590244,512,511
4590660,4.59066,512,515
4591076,4.591076,512,511
4591492,4.591492,512,515
4591996,4.591996,512,512
4592412,4.592412,512,513
4592828,4.592828,512,512
4593248,4.593248,512,512
4593660,4.59366,512,513
4594076,4.594076,512,513
4594588,4.594588,512,513
4594992,4.594992,512,513
4595408,4.595408,512,512
4595824,4.595824,512,512
4596244,4.596244,512,511
4596660,4.59666,512,511
4597168,4.597168,512,512
4597576,4.597576,512,511
4597992,4.597992,512,512
4598408,4.598408,512,510
4598824,4.598824,512,512
4599240,4.59924,512,510
4599744,4.599744,512,512
4600160,4.60016,512,511
4600576,4.600576,512,512
4600992,4.600992,512,511
4601408,4.601408,512,511
4601824,4.601824,512,511
4602336,4.602336,512,511
4602740,4.60274,512,511
4603156,4.603156,512,512
4603572,4.603572,512,512
4603992,4.603992,512,512
4604408,4.604408,512,512
4604916,4.604916,512,512
4605324,4.605324,512,513
4605740,4.60574,512,513
4606156,4.606156,512,513
4606572,4.606572,512,512
4606988,4.606988,512,512
4607492,4.607492,512,512
4607908,4.607908,512,511
4608324,4.608324,512,515
